classifier,name,image_idx,young_prob,old_prob
nateraw,day,19,0.0011073631467297673,0.979964554309845
nateraw,derrick,0,0.14890414476394653,0.007816970348358154
nateraw,derrick,1,0.9918614625930786,3.554152499418706e-05
nateraw,derrick,2,0.4335434138774872,0.0013830027310177684
nateraw,derrick,3,0.9561336040496826,4.57689784525428e-05
nateraw,derrick,4,0.9884403944015503,7.545053085777909e-05
nateraw,derrick,5,0.6738349199295044,0.0036601806059479713
nateraw,derrick,6,0.8002246022224426,0.0002212205290561542
nateraw,derrick,7,0.5632357597351074,0.0022626372519880533
nateraw,derrick,8,0.26827943325042725,0.002132006222382188
nateraw,derrick,9,0.6783584952354431,0.0007137153879739344
nateraw,derrick,10,0.118131123483181,0.0034695975482463837
nateraw,derrick,11,0.12847501039505005,0.0886584222316742
nateraw,derrick,12,0.026415245607495308,0.030223214998841286
nateraw,derrick,13,0.4190984070301056,0.02071319706737995
nateraw,derrick,14,0.127211332321167,0.007065012585371733
nateraw,derrick,15,0.7689563035964966,0.0001731119118630886
nateraw,derrick,16,0.9440582394599915,5.480010440805927e-05
nateraw,derrick,17,0.021191982552409172,0.05851646512746811
nateraw,derrick,18,0.587421178817749,0.001183024956844747
nateraw,derrick,19,0.3541305661201477,0.000849122297950089
nateraw,desire,0,0.9183998703956604,0.00035892255255021155
nateraw,desire,1,0.8974172472953796,0.0018371072364971042
nateraw,desire,2,0.9427252411842346,0.0014627384953200817
nateraw,desire,3,0.9724242091178894,0.00018856849055737257
nateraw,desire,4,0.9319710731506348,6.218376802280545e-05
nateraw,desire,5,0.9834352135658264,1.9077571778325364e-05
nateraw,desire,6,0.8753432631492615,0.0024414125364273787
nateraw,desire,7,0.7694728970527649,0.0014771092683076859
nateraw,desire,8,0.6327946782112122,0.015810059383511543
nateraw,desire,9,0.9431571960449219,0.00033170587266795337
nateraw,desire,10,0.8485912084579468,0.007989363744854927
nateraw,desire,11,0.9178672432899475,0.00044023949885740876
nateraw,desire,12,0.7521565556526184,0.006590485107153654
nateraw,desire,13,0.940881073474884,0.00013668269093614072
nateraw,desire,14,0.9777588248252869,5.658022564603016e-05
nateraw,desire,15,0.8525893688201904,0.009421786293387413
nateraw,desire,16,0.9067544341087341,0.0003458444552961737
nateraw,desire,17,0.9647951722145081,3.3365922718076035e-05
nateraw,desire,18,0.9767259359359741,0.0003031314117833972
nateraw,desire,19,0.6870765686035156,0.03724072501063347
nateraw,ditto,0,0.18170151114463806,0.03667839616537094
nateraw,ditto,1,0.7073365449905396,0.0021730365697294474
nateraw,ditto,2,0.8259538412094116,0.0026597175747156143
nateraw,ditto,3,0.9344491958618164,0.00018915616965387017
nateraw,ditto,4,0.9040467739105225,0.005047048907727003
nateraw,ditto,5,0.879295825958252,0.021266061812639236
nateraw,ditto,6,0.7105846405029297,0.003663440467789769
nateraw,ditto,7,0.6421099305152893,0.09505163878202438
nateraw,ditto,8,0.9680875539779663,0.0002181695745093748
nateraw,ditto,9,0.9794492721557617,0.0006318566156551242
nateraw,ditto,10,0.6722422242164612,0.02105054259300232
nateraw,ditto,11,0.9608469605445862,0.0018781819380819798
nateraw,ditto,12,0.4879290461540222,0.04170771315693855
nateraw,ditto,13,0.5580387115478516,0.0008524246513843536
nateraw,ditto,14,0.9816641807556152,0.00020386619144119322
nateraw,ditto,15,0.9764004945755005,0.0004512792220339179
nateraw,ditto,16,0.5702292919158936,0.16727720201015472
nateraw,ditto,17,0.7590147256851196,0.03825986012816429
nateraw,ditto,18,0.6732233762741089,0.0640498548746109
nateraw,ditto,19,0.7227320671081543,0.0428076796233654
nateraw,dove,0,0.145472452044487,0.6680067777633667
nateraw,dove,1,0.7503829002380371,0.0858478769659996
nateraw,dove,2,0.7421237826347351,0.000750263687223196
nateraw,dove,3,0.9705342054367065,4.204795914120041e-05
nateraw,dove,4,0.4355684220790863,0.13757407665252686
nateraw,dove,5,0.9460958242416382,0.0008003577822819352
nateraw,dove,6,0.9836963415145874,0.000256012863246724
nateraw,dove,7,0.6756598949432373,0.013238477520644665
nateraw,dove,8,0.9855839014053345,9.260429214918986e-05
nateraw,dove,9,0.963177502155304,2.780078830255661e-05
nateraw,dove,10,0.8886616230010986,0.00024330354062840343
nateraw,dove,11,0.7739108204841614,0.0325472392141819
nateraw,dove,12,0.14594049751758575,0.06627928465604782
nateraw,dove,13,0.9997618198394775,1.4223885955289006e-05
nateraw,dove,14,0.9166004061698914,0.0008608707576058805
nateraw,dove,15,0.8510979413986206,0.003834495088085532
nateraw,dove,16,0.8736696243286133,0.0007158729713410139
nateraw,dove,17,0.8780520558357239,0.00046350411139428616
nateraw,dove,18,0.9961238503456116,0.001063134870491922
nateraw,dove,19,0.8142560124397278,0.0038249839562922716
nateraw,drill,0,0.37207478284835815,0.25889116525650024
nateraw,drill,1,0.35054823756217957,0.00937346275895834
nateraw,drill,2,0.9366345405578613,0.00032117441878654063
nateraw,drill,3,0.9748241305351257,8.38121777633205e-05
nateraw,drill,4,0.33205699920654297,0.0599951446056366
nateraw,drill,5,0.5398472547531128,0.13904504477977753
nateraw,drill,6,0.40042349696159363,0.09251312166452408
nateraw,drill,7,0.6188986897468567,0.02535598911345005
nateraw,drill,8,0.7245919108390808,0.0008528126636520028
nateraw,drill,9,0.7684488296508789,0.004656305070966482
nateraw,drill,10,0.5447245836257935,0.1310851275920868
nateraw,drill,11,0.5487248301506042,0.07848003506660461
nateraw,drill,12,0.9872640371322632,0.0001611366169527173
nateraw,drill,13,0.562707781791687,0.042975082993507385
nateraw,drill,14,0.2396567165851593,0.03076193667948246
nateraw,drill,15,0.5313484072685242,0.059290703386068344
nateraw,drill,16,0.6289401650428772,0.04263477399945259
nateraw,drill,17,0.4233686923980713,0.14519034326076508
nateraw,drill,18,0.24461086094379425,0.08061178028583527
nateraw,drill,19,0.5567176938056946,0.03918866440653801
nateraw,dumpa,0,0.618577778339386,0.09438242018222809
nateraw,dumpa,1,0.5422272682189941,0.1301165521144867
nateraw,dumpa,2,0.54030442237854,0.06907490640878677
nateraw,dumpa,3,0.3907788395881653,0.2765100598335266
nateraw,dumpa,4,0.5521358251571655,0.14921452105045319
nateraw,dumpa,5,0.5417947769165039,0.10707348585128784
nateraw,dumpa,6,0.6581679582595825,0.11543943732976913
nateraw,dumpa,7,0.381151020526886,0.21038156747817993
nateraw,dumpa,8,0.5668120384216309,0.15419282019138336
nateraw,dumpa,9,0.551454484462738,0.18853330612182617
nateraw,dumpa,10,0.577968955039978,0.059805408120155334
nateraw,dumpa,11,0.5841694474220276,0.1200064867734909
nateraw,dumpa,12,0.5560132265090942,0.07497533410787582
nateraw,dumpa,13,0.40518999099731445,0.270147442817688
nateraw,dumpa,14,0.6869611740112305,0.06190203130245209
nateraw,dumpa,15,0.595879077911377,0.17735940217971802
nateraw,dumpa,16,0.5182497501373291,0.19298475980758667
nateraw,dumpa,17,0.4612998366355896,0.20763687789440155
nateraw,dumpa,18,0.5759848356246948,0.10963945090770721
nateraw,dumpa,19,0.5393427014350891,0.1992233544588089
nateraw,enid,0,0.9571349620819092,0.0007777864229865372
nateraw,enid,1,0.0038718117866665125,0.9408145546913147
nateraw,enid,2,0.7403448820114136,0.009341697208583355
nateraw,enid,3,0.8929301500320435,0.0003411106299608946
nateraw,enid,4,0.8860384225845337,0.0006533322739414871
nateraw,enid,5,0.9607052803039551,0.006246567238122225
nateraw,enid,6,0.07162071019411087,0.4978227913379669
nateraw,enid,7,0.9954704642295837,0.00026478685322217643
nateraw,enid,8,0.998609721660614,0.0003428444324526936
nateraw,enid,9,0.898881196975708,0.0036598669830709696
nateraw,enid,10,0.6549844741821289,0.009333205409348011
nateraw,enid,11,0.06606616824865341,0.20799773931503296
nateraw,enid,12,0.7452449798583984,0.001944545074366033
nateraw,enid,13,0.9981905817985535,0.00020475925703067333
nateraw,enid,14,0.9655951261520386,0.0003133822465315461
nateraw,enid,15,0.985069215297699,0.0017823835369199514
nateraw,enid,16,0.9988607168197632,0.0003483994514681399
nateraw,enid,17,0.8779020309448242,0.00284639373421669
nateraw,enid,18,0.9924154281616211,0.0003903114120475948
nateraw,enid,19,0.010683183558285236,0.8489689230918884
nateraw,ethel,0,0.1613539457321167,0.5131133198738098
nateraw,ethel,1,0.019532494246959686,0.8374004364013672
nateraw,ethel,2,0.02191070094704628,0.8463734984397888
nateraw,ethel,3,0.5203176140785217,0.07768349349498749
nateraw,ethel,4,0.26917701959609985,0.2251594066619873
nateraw,ethel,5,0.7114137411117554,0.008288774639368057
nateraw,ethel,6,0.6284494400024414,0.09455123543739319
nateraw,ethel,7,0.061472732573747635,0.47002729773521423
nateraw,ethel,8,0.022125493735074997,0.9369246363639832
nateraw,ethel,9,0.0215277262032032,0.9489635229110718
nateraw,ethel,10,0.19272764027118683,0.3655279874801636
nateraw,ethel,11,0.573804497718811,0.17634594440460205
nateraw,ethel,12,0.059642236679792404,0.28568047285079956
nateraw,ethel,13,0.5387069582939148,0.02109578251838684
nateraw,ethel,14,0.7256027460098267,0.05387549847364426
nateraw,ethel,15,0.0034067812375724316,0.8976495265960693
nateraw,ethel,16,0.9728461503982544,0.006094879005104303
nateraw,ethel,17,0.014899449422955513,0.5478529334068298
nateraw,ethel,18,0.5447025299072266,0.07192235440015793
nateraw,ethel,19,0.05598502978682518,0.41764548420906067
nateraw,farder,0,0.9993581175804138,0.00014971895143389702
nateraw,farder,1,0.013312802650034428,0.9369093179702759
nateraw,farder,2,0.3003976345062256,0.004057452082633972
nateraw,farder,3,0.9936975836753845,0.00035796803422272205
nateraw,farder,4,0.0947304368019104,0.16435392200946808
nateraw,farder,5,0.027687037363648415,0.7619367241859436
nateraw,farder,6,0.9993153214454651,5.36080333404243e-05
nateraw,farder,7,0.7116011381149292,0.008086132816970348
nateraw,farder,8,0.21367380023002625,0.38627976179122925
nateraw,farder,9,0.4963683485984802,0.0002948024484794587
nateraw,farder,10,0.06086094304919243,0.11495683342218399
nateraw,farder,11,0.3562624156475067,0.05804704874753952
nateraw,farder,12,0.006050075404345989,0.11310923844575882
nateraw,farder,13,0.999923050403595,3.0305152904475108e-05
nateraw,farder,14,0.23662512004375458,0.024811411276459694
nateraw,farder,15,0.012402665801346302,0.7488979697227478
nateraw,farder,16,0.4899488389492035,0.09086747467517853
nateraw,farder,17,0.11058533936738968,0.05487409234046936
nateraw,farder,18,0.4008237421512604,0.19434064626693726
nateraw,farder,19,0.021572500467300415,0.25040796399116516
nateraw,fenrir,0,0.4135743975639343,0.249055415391922
nateraw,fenrir,1,0.5394126176834106,0.09138848632574081
nateraw,fenrir,2,0.436655730009079,0.2283361405134201
nateraw,fenrir,3,0.505413293838501,0.2475481629371643
nateraw,fenrir,4,0.5401767492294312,0.0609227791428566
nateraw,fenrir,5,0.5471384525299072,0.1577811986207962
nateraw,fenrir,6,0.4768851697444916,0.18588674068450928
nateraw,fenrir,7,0.40820008516311646,0.20048648118972778
nateraw,fenrir,8,0.5781387686729431,0.0878792256116867
nateraw,fenrir,9,0.6413376331329346,0.08373573422431946
nateraw,fenrir,10,0.3767237067222595,0.253064900636673
nateraw,fenrir,11,0.45403432846069336,0.16601550579071045
nateraw,fenrir,12,0.6021560430526733,0.053308598697185516
nateraw,fenrir,13,0.3303726613521576,0.2513602375984192
nateraw,fenrir,14,0.4784766435623169,0.19831985235214233
nateraw,fenrir,15,0.3419262170791626,0.1711515635251999
nateraw,fenrir,16,0.5559478402137756,0.16132256388664246
nateraw,fenrir,17,0.6289265751838684,0.05132918804883957
nateraw,fenrir,18,0.4943814277648926,0.11186185479164124
nateraw,fenrir,19,0.6972814798355103,0.07565708458423615
nateraw,fiorella,0,0.9535747766494751,0.0004666676395572722
nateraw,fiorella,1,0.9646832942962646,0.001846627681516111
nateraw,fiorella,2,0.6895691752433777,0.011804806999862194
nateraw,fiorella,3,0.9221329092979431,0.00033425039146095514
nateraw,fiorella,4,0.8767880797386169,0.00031514812144450843
nateraw,fiorella,5,0.6023393869400024,0.0716673880815506
nateraw,fiorella,6,0.6481208801269531,0.0035454421304166317
nateraw,fiorella,7,0.5340149998664856,0.0699944794178009
nateraw,fiorella,8,0.9840311408042908,6.972427217988297e-05
nateraw,fiorella,9,0.9220340847969055,0.0004379109013825655
nateraw,fiorella,10,0.9486402869224548,3.8992111512925476e-05
nateraw,fiorella,11,0.9849058389663696,0.0003134611761197448
nateraw,fiorella,12,0.699393093585968,0.002298610284924507
nateraw,fiorella,13,0.9090389013290405,0.00017513164493720978
nateraw,fiorella,14,0.9645054340362549,0.0005482524284161627
nateraw,fiorella,15,0.7703849673271179,0.002516145585104823
nateraw,fiorella,16,0.9701298475265503,0.0008445207495242357
nateraw,fiorella,17,0.9856970310211182,6.607802788494155e-05
nateraw,fiorella,18,0.7005820274353027,0.0069960784167051315
nateraw,fiorella,19,0.9981105923652649,0.00020059413509443402
nateraw,flora,0,0.5994077324867249,0.051718682050704956
nateraw,flora,1,0.8319236636161804,0.00461861677467823
nateraw,flora,2,0.9421663880348206,0.0012645742390304804
nateraw,flora,3,0.8932973742485046,0.01930987648665905
nateraw,flora,4,0.742499589920044,0.029428811743855476
nateraw,flora,5,0.6226951479911804,0.005415419582277536
nateraw,flora,6,0.04479536786675453,0.5174200534820557
nateraw,flora,7,0.6151986122131348,0.01706557907164097
nateraw,flora,8,0.885749340057373,0.000480512622743845
nateraw,flora,9,0.8471946716308594,0.003534862771630287
nateraw,flora,10,0.7055017948150635,0.031050266698002815
nateraw,flora,11,0.764617919921875,0.02921155095100403
nateraw,flora,12,0.8535544276237488,0.045000769197940826
nateraw,flora,13,0.9659973382949829,0.0006631459109485149
nateraw,flora,14,0.8268188238143921,0.021230679005384445
nateraw,flora,15,0.5065594911575317,0.1124662458896637
nateraw,flora,16,0.8446370363235474,0.012411553412675858
nateraw,flora,17,0.7993908524513245,0.019724974408745766
nateraw,flora,18,0.7104916572570801,0.0511421263217926
nateraw,flora,19,0.4488756060600281,0.06611642986536026
nateraw,fortuna,0,0.49288132786750793,0.05107951536774635
nateraw,fortuna,1,0.9594740271568298,0.00040187110425904393
nateraw,fortuna,2,0.8538793921470642,0.001718538231216371
nateraw,fortuna,3,0.7282679080963135,0.021398700773715973
nateraw,fortuna,4,0.771188497543335,0.024060530588030815
nateraw,fortuna,5,0.5253819227218628,0.03262650966644287
nateraw,fortuna,6,0.9398571252822876,0.0007950180443003774
nateraw,fortuna,7,0.8836805820465088,0.004898793064057827
nateraw,fortuna,8,0.8338981866836548,0.003406930947676301
nateraw,fortuna,9,0.3434354364871979,0.004227987956255674
nateraw,fortuna,10,0.5208758115768433,0.059335071593523026
nateraw,fortuna,11,0.9217827916145325,0.0007912229630164802
nateraw,fortuna,12,0.6029161214828491,0.09423217922449112
nateraw,fortuna,13,0.7746515870094299,0.004963498096913099
nateraw,fortuna,14,0.7547750473022461,0.011437362059950829
nateraw,fortuna,15,0.27262112498283386,0.07663309574127197
nateraw,fortuna,16,0.8952968120574951,0.000258713640505448
nateraw,fortuna,17,0.7825865149497986,0.005041895434260368
nateraw,fortuna,18,0.7644546627998352,0.00397653691470623
nateraw,fortuna,19,0.06336487084627151,0.09391855448484421
nateraw,fox,0,0.3941205143928528,0.30903077125549316
nateraw,fox,1,0.43866482377052307,0.2856409549713135
nateraw,fox,2,0.43712925910949707,0.308082640171051
nateraw,fox,3,0.17218010127544403,0.055041756480932236
nateraw,fox,4,0.463270902633667,0.12613777816295624
nateraw,fox,5,0.41160815954208374,0.34669288992881775
nateraw,fox,6,0.518524169921875,0.22488604485988617
nateraw,fox,7,0.4528540372848511,0.30573609471321106
nateraw,fox,8,0.46224895119667053,0.35687386989593506
nateraw,fox,9,0.45182961225509644,0.3042624294757843
nateraw,fox,10,0.43461573123931885,0.30780303478240967
nateraw,fox,11,0.4681536555290222,0.259224534034729
nateraw,fox,12,0.5340089797973633,0.13985495269298553
nateraw,fox,13,0.4983016848564148,0.282498836517334
nateraw,fox,14,0.520694375038147,0.22341766953468323
nateraw,fox,15,0.4915234446525574,0.19662144780158997
nateraw,fox,16,0.45147377252578735,0.3000409007072449
nateraw,fox,17,0.4283454716205597,0.30509018898010254
nateraw,fox,18,0.4394482970237732,0.2843610346317291
nateraw,fox,19,0.43359750509262085,0.33359494805336
nateraw,francis,0,0.8322309255599976,0.00045295502059161663
nateraw,francis,1,0.06119456887245178,0.03399255499243736
nateraw,francis,2,0.8710864782333374,0.0001030022613122128
nateraw,francis,3,0.7848919034004211,0.008604897186160088
nateraw,francis,4,0.4747942388057709,0.0019083106890320778
nateraw,francis,5,0.9409484267234802,7.702955190325156e-05
nateraw,francis,6,0.37196266651153564,0.1854514479637146
nateraw,francis,7,0.9698482751846313,1.9458175302133895e-05
nateraw,francis,8,0.9490156769752502,5.249676905805245e-05
nateraw,francis,9,0.2946658432483673,0.0011407481506466866
nateraw,francis,10,0.349465012550354,0.007136540953069925
nateraw,francis,11,0.6475961804389954,0.00032792106503620744
nateraw,francis,12,0.44133260846138,0.0010872238781303167
nateraw,francis,13,0.2728844881057739,0.13883428275585175
nateraw,francis,14,0.9796388149261475,0.00040837848791852593
nateraw,francis,15,0.6033506989479065,0.0005996368709020317
nateraw,francis,16,0.6089956760406494,0.0001823343482101336
nateraw,francis,17,0.5813118815422058,0.032892100512981415
nateraw,francis,18,0.5101879835128784,0.00040377912227995694
nateraw,francis,19,0.9593590497970581,2.8213233235874213e-05
nateraw,fred,0,0.011645094491541386,0.2484886646270752
nateraw,fred,1,0.0040738084353506565,0.9797481894493103
nateraw,fred,2,0.7309321165084839,0.03872086852788925
nateraw,fred,3,0.4354410767555237,0.01334731001406908
nateraw,fred,4,0.11333879083395004,0.04000481590628624
nateraw,fred,5,0.2731046676635742,0.00780407665297389
nateraw,fred,6,0.007743120193481445,0.6851007342338562
