classifier,name,image_idx,female_prob,male_prob
crangana,cardan,19,0.9955407977104187,0.004459247458726168
crangana,caroline,0,0.9993512034416199,0.0006488006911240518
crangana,caroline,1,0.9975895881652832,0.0024104260373860598
crangana,caroline,2,0.9802398085594177,0.019760211929678917
crangana,caroline,3,0.9961590766906738,0.003840864636003971
crangana,caroline,4,0.9954298734664917,0.00457012327387929
crangana,caroline,5,0.9958659410476685,0.004134085960686207
crangana,caroline,6,0.99958735704422,0.0004126281419303268
crangana,caroline,7,0.9937739372253418,0.006226022727787495
crangana,caroline,8,0.9979462027549744,0.002053764881566167
crangana,caroline,9,0.9660693407058716,0.033930711448192596
crangana,caroline,10,0.9308218955993652,0.06917813420295715
crangana,caroline,11,0.998467743396759,0.0015321937389671803
crangana,caroline,12,0.996860146522522,0.003139875130727887
crangana,caroline,13,0.9982933402061462,0.0017067159060388803
crangana,caroline,14,0.9986441731452942,0.001355805085040629
crangana,caroline,15,0.9996734857559204,0.00032646936597302556
crangana,caroline,16,0.997631311416626,0.0023687053471803665
crangana,caroline,17,0.9974803328514099,0.002519679721444845
crangana,caroline,18,0.9849534034729004,0.015046542510390282
crangana,caroline,19,0.9938011765480042,0.006198803894221783
crangana,chaol,0,0.9955161213874817,0.0044838786125183105
crangana,chaol,1,0.9618216156959534,0.038178373128175735
crangana,chaol,2,0.9986767172813416,0.0013232833007350564
crangana,chaol,3,0.9964519739151001,0.0035480051301419735
crangana,chaol,4,0.9986781477928162,0.0013218523235991597
crangana,chaol,5,0.8601471781730652,0.13985276222229004
crangana,chaol,6,0.9888045191764832,0.01119555439800024
crangana,chaol,7,0.4528677761554718,0.5471322536468506
crangana,chaol,8,0.9968884587287903,0.0031115885358303785
crangana,chaol,9,0.9353212118148804,0.06467882543802261
crangana,chaol,10,0.9970608353614807,0.002939168829470873
crangana,chaol,11,0.9953194260597229,0.004680525045841932
crangana,chaol,12,0.999189555644989,0.0008104174630716443
crangana,chaol,13,0.9985860586166382,0.0014139397535473108
crangana,chaol,14,0.991868257522583,0.008131743408739567
crangana,chaol,15,0.9548488855361938,0.04515114054083824
crangana,chaol,16,0.9925498962402344,0.007450142875313759
crangana,chaol,17,0.9979609251022339,0.002039065584540367
crangana,chaol,18,0.9994636178016663,0.0005364013486541808
crangana,chaol,19,0.8303005695343018,0.16969938576221466
crangana,chi,0,0.978594958782196,0.021405091509222984
crangana,chi,1,0.9475153088569641,0.0524846687912941
crangana,chi,2,0.9824591875076294,0.01754082180559635
crangana,chi,3,0.9972111582756042,0.0027888771146535873
crangana,chi,4,0.9421889781951904,0.057811081409454346
crangana,chi,5,0.9579370617866516,0.04206297546625137
crangana,chi,6,0.41592270135879517,0.5840772986412048
crangana,chi,7,0.9975401163101196,0.002459913957864046
crangana,chi,8,0.9835039377212524,0.016496017575263977
crangana,chi,9,0.9263193607330322,0.07368072122335434
crangana,chi,10,0.9835792183876038,0.016420727595686913
crangana,chi,11,0.9829345345497131,0.017065461724996567
crangana,chi,12,0.9800880551338196,0.019911983981728554
crangana,chi,13,0.9605880379676819,0.0394119955599308
crangana,chi,14,0.9857083559036255,0.01429157517850399
crangana,chi,15,0.9335069060325623,0.06649311631917953
crangana,chi,16,0.989343523979187,0.010656491853296757
crangana,chi,17,0.7960298657417297,0.20397014915943146
crangana,chi,18,0.9844026565551758,0.015597376972436905
crangana,chi,19,0.9851539134979248,0.014846084639430046
crangana,chloe,0,0.9984295964241028,0.0015703958924859762
crangana,chloe,1,0.9879079461097717,0.01209204364567995
crangana,chloe,2,0.9746155738830566,0.025384439155459404
crangana,chloe,3,0.9949827194213867,0.005017287563532591
crangana,chloe,4,0.9980599284172058,0.0019400562159717083
crangana,chloe,5,0.9943451881408691,0.0056547848507761955
crangana,chloe,6,0.976747453212738,0.023252546787261963
crangana,chloe,7,0.9979352951049805,0.002064672065898776
crangana,chloe,8,0.9961509704589844,0.0038490232545882463
crangana,chloe,9,0.9952254295349121,0.004774526227265596
crangana,chloe,10,0.9868963360786438,0.013103709556162357
crangana,chloe,11,0.9765554070472717,0.023444628342986107
crangana,chloe,12,0.9997261166572571,0.00027390598552301526
crangana,chloe,13,0.9969128370285034,0.0030871813651174307
crangana,chloe,14,0.9976792931556702,0.0023207522463053465
crangana,chloe,15,0.9980328679084778,0.001967176329344511
crangana,chloe,16,0.9776523113250732,0.022347673773765564
crangana,chloe,17,0.997408926486969,0.0025910879485309124
crangana,chloe,18,0.9868305325508118,0.013169496320188046
crangana,chloe,19,0.9962511658668518,0.003748879535123706
crangana,claire,0,0.9310468435287476,0.06895320862531662
crangana,claire,1,0.9991950392723083,0.0008049698662944138
crangana,claire,2,0.9978240728378296,0.0021758999209851027
crangana,claire,3,0.9981884360313416,0.0018115806160494685
crangana,claire,4,0.9909738898277283,0.009026069194078445
crangana,claire,5,0.980937659740448,0.019062362611293793
crangana,claire,6,0.9983828067779541,0.0016172335017472506
crangana,claire,7,0.9979382157325745,0.002061759354546666
crangana,claire,8,0.9957467913627625,0.004253169056028128
crangana,claire,9,0.9963805079460144,0.0036194766871631145
crangana,claire,10,0.9992274045944214,0.0007726170006208122
crangana,claire,11,0.9956026077270508,0.004397368989884853
crangana,claire,12,0.9978508949279785,0.002149182604625821
crangana,claire,13,0.9921078085899353,0.007892193272709846
crangana,claire,14,0.9991063475608826,0.0008935749647207558
crangana,claire,15,0.9944307208061218,0.005569299217313528
crangana,claire,16,0.9994097948074341,0.0005902331904508173
crangana,claire,17,0.9982056617736816,0.001794388983398676
crangana,claire,18,0.9987609386444092,0.0012391165364533663
crangana,claire,19,0.9992067217826843,0.0007933136657811701
crangana,clove,0,0.9615828990936279,0.03841704875230789
crangana,clove,1,0.29779836535453796,0.7022016644477844
crangana,clove,2,0.9918262958526611,0.008173741400241852
crangana,clove,3,0.9465396404266357,0.053460367023944855
crangana,clove,4,0.13820689916610718,0.8617931008338928
crangana,clove,5,0.829306960105896,0.170693039894104
crangana,clove,6,0.13276514410972595,0.8672348260879517
crangana,clove,7,0.6338151693344116,0.366184800863266
crangana,clove,8,0.7748036980628967,0.22519631683826447
crangana,clove,9,0.935776948928833,0.06422305107116699
crangana,clove,10,0.18193581700325012,0.8180642127990723
crangana,clove,11,0.7388845086097717,0.26111549139022827
crangana,clove,12,0.9254202842712402,0.07457970082759857
crangana,clove,13,0.7953963875770569,0.2046036422252655
crangana,clove,14,0.9698839783668518,0.030115965753793716
crangana,clove,15,0.6322948336601257,0.36770519614219666
crangana,clove,16,0.9762039184570312,0.02379605732858181
crangana,clove,17,0.7660444378852844,0.2339555025100708
crangana,clove,18,0.29438185691833496,0.705618143081665
crangana,clove,19,0.8838838934898376,0.11611605435609818
crangana,cooki,0,0.20847393572330475,0.7915260195732117
crangana,cooki,1,0.9513146877288818,0.04868536442518234
crangana,cooki,2,0.11055132746696472,0.8894486427307129
crangana,cooki,3,0.33503830432891846,0.6649617552757263
crangana,cooki,4,0.9372814297676086,0.06271856278181076
crangana,cooki,5,0.02341434918344021,0.9765856266021729
crangana,cooki,6,0.9362064003944397,0.0637936070561409
crangana,cooki,7,0.8386778235435486,0.161322221159935
crangana,cooki,8,0.8782683610916138,0.12173166871070862
crangana,cooki,9,0.775248646736145,0.22475138306617737
crangana,cooki,10,0.37544354796409607,0.6245563626289368
crangana,cooki,11,0.5181338787078857,0.48186615109443665
crangana,cooki,12,0.283052921295166,0.716947078704834
crangana,cooki,13,0.9837971329689026,0.016202878206968307
crangana,cooki,14,0.11218605190515518,0.8878139853477478
crangana,cooki,15,0.9151998162269592,0.08480018377304077
crangana,cooki,16,0.529613733291626,0.4703862965106964
crangana,cooki,17,0.18884532153606415,0.8111546635627747
crangana,cooki,18,0.6165152192115784,0.383484810590744
crangana,cooki,19,0.6593899130821228,0.3406101167201996
crangana,coot,0,0.39852601289749146,0.6014739871025085
crangana,coot,1,0.633722186088562,0.3662777841091156
crangana,coot,2,0.1886955201625824,0.8113044500350952
crangana,coot,3,0.4985135495662689,0.5014864206314087
crangana,coot,4,0.11715925484895706,0.8828407526016235
crangana,coot,5,0.5469611883163452,0.45303875207901
crangana,coot,6,0.3677677512168884,0.6322322487831116
crangana,coot,7,0.022475944831967354,0.9775240421295166
crangana,coot,8,0.04501046985387802,0.9549895524978638
crangana,coot,9,0.2889924645423889,0.7110075354576111
crangana,coot,10,0.11444056034088135,0.8855594396591187
crangana,coot,11,0.19956806302070618,0.8004319071769714
crangana,coot,12,0.7499361038208008,0.2500639259815216
crangana,coot,13,0.7481361031532288,0.25186389684677124
crangana,coot,14,0.3425010144710541,0.6574990153312683
crangana,coot,15,0.2912949323654175,0.7087051272392273
crangana,coot,16,0.25612545013427734,0.7438745498657227
crangana,coot,17,0.19594573974609375,0.8040542602539062
crangana,coot,18,0.3902473747730255,0.6097526550292969
crangana,coot,19,0.26679787039756775,0.7332020998001099
crangana,dal,0,0.9939125776290894,0.006087436340749264
crangana,dal,1,0.9978501796722412,0.0021498205605894327
crangana,dal,2,0.991161584854126,0.008838419802486897
crangana,dal,3,0.13525794446468353,0.8647421002388
crangana,dal,4,0.9686465263366699,0.031353406608104706
crangana,dal,5,0.6304042935371399,0.3695957660675049
crangana,dal,6,0.9921274185180664,0.007872624322772026
crangana,dal,7,0.9337737560272217,0.06622621417045593
crangana,dal,8,0.6363834738731384,0.3636164963245392
crangana,dal,9,0.989387035369873,0.010612987913191319
crangana,dal,10,0.9954183101654053,0.004581651650369167
crangana,dal,11,0.820224404335022,0.17977559566497803
crangana,dal,12,0.982505202293396,0.01749480701982975
crangana,dal,13,0.28227663040161133,0.7177233099937439
crangana,dal,14,0.8808088898658752,0.11919110268354416
crangana,dal,15,0.791275680065155,0.20872434973716736
crangana,dal,16,0.6242529153823853,0.3757471442222595
crangana,dal,17,0.14694900810718536,0.853050947189331
crangana,dal,18,0.9375637769699097,0.06243618205189705
crangana,dal,19,0.0012894762912765145,0.9987105131149292
crangana,dalip,0,0.004091367591172457,0.9959086179733276
crangana,dalip,1,0.17024464905261993,0.829755425453186
crangana,dalip,2,0.00520018907263875,0.9947998523712158
crangana,dalip,3,0.08903083950281143,0.9109691977500916
crangana,dalip,4,0.004618639126420021,0.9953813552856445
crangana,dalip,5,3.013635478055221e-06,0.9999970197677612
crangana,dalip,6,3.1394516554428264e-05,0.9999686479568481
crangana,dalip,7,0.018842877820134163,0.981157124042511
crangana,dalip,8,0.0018355962820351124,0.9981644749641418
crangana,dalip,9,0.02391938306391239,0.9760806560516357
crangana,dalip,10,0.21176563203334808,0.7882344126701355
crangana,dalip,11,0.0005303146317601204,0.9994696974754333
crangana,dalip,12,0.004802534356713295,0.9951974749565125
crangana,dalip,13,0.0003863655438181013,0.9996137022972107
crangana,dalip,14,0.07356224209070206,0.9264377951622009
crangana,dalip,15,0.0034296398516744375,0.996570348739624
crangana,dalip,16,0.481672078371048,0.5183278918266296
crangana,dalip,17,0.0013121089432388544,0.9986879229545593
crangana,dalip,18,0.8885659575462341,0.11143402755260468
crangana,dalip,19,0.01571127213537693,0.98428875207901
crangana,damon,0,0.4825408160686493,0.5174591541290283
crangana,damon,1,0.7740973234176636,0.22590267658233643
crangana,damon,2,0.8165032267570496,0.18349675834178925
crangana,damon,3,0.1650765836238861,0.8349233865737915
crangana,damon,4,0.3127654492855072,0.6872345209121704
crangana,damon,5,0.490856409072876,0.509143590927124
crangana,damon,6,0.09957288205623627,0.9004271626472473
crangana,damon,7,0.23665498197078705,0.7633450627326965
crangana,damon,8,0.8063498735427856,0.1936500519514084
crangana,damon,9,0.7688001990318298,0.23119986057281494
crangana,damon,10,0.5372908115386963,0.46270912885665894
crangana,damon,11,0.4314596652984619,0.5685403347015381
crangana,damon,12,0.10029619932174683,0.8997038006782532
crangana,damon,13,0.48780375719070435,0.5121961832046509
crangana,damon,14,0.650701105594635,0.3492989242076874
crangana,damon,15,0.2594565153121948,0.7405434846878052
crangana,damon,16,0.9675248861312866,0.03247515857219696
crangana,damon,17,0.8245440125465393,0.17545604705810547
crangana,damon,18,0.3547462522983551,0.6452538371086121
crangana,damon,19,0.9026055932044983,0.09739435464143753
crangana,dark,0,0.8491148948669434,0.15088510513305664
crangana,dark,1,0.49686339497566223,0.5031366348266602
crangana,dark,2,0.9236766695976257,0.07632336765527725
crangana,dark,3,0.27065661549568176,0.7293433547019958
crangana,dark,4,0.9568618535995483,0.043138109147548676
crangana,dark,5,0.9875842928886414,0.01241567824035883
crangana,dark,6,0.9608984589576721,0.03910152241587639
crangana,dark,7,0.9250680804252625,0.07493197917938232
crangana,dark,8,0.9536101222038269,0.04638984799385071
crangana,dark,9,0.8042539954185486,0.19574597477912903
crangana,dark,10,0.9623980522155762,0.03760197386145592
crangana,dark,11,0.9830514192581177,0.016948534175753593
crangana,dark,12,0.9895113110542297,0.010488705709576607
crangana,dark,13,0.8253356218338013,0.17466440796852112
crangana,dark,14,0.30035480856895447,0.6996451616287231
crangana,dark,15,0.946851372718811,0.053148671984672546
crangana,dark,16,0.9925264120101929,0.007473553065210581
crangana,dark,17,0.9672797918319702,0.03272020071744919
crangana,dark,18,0.943873405456543,0.056126534938812256
crangana,dark,19,0.9331074357032776,0.06689253449440002
crangana,day,0,0.00026900862576439977,0.9997310042381287
crangana,day,1,0.024903185665607452,0.9750968217849731
crangana,day,2,0.7893872261047363,0.21061278879642487
crangana,day,3,0.0008449361193925142,0.9991550445556641
crangana,day,4,0.9421947002410889,0.05780535191297531
crangana,day,5,0.5341542959213257,0.46584567427635193
crangana,day,6,0.011637600138783455,0.9883623719215393
crangana,day,7,0.0002667096850927919,0.9997332692146301
crangana,day,8,0.46880224347114563,0.5311978459358215
crangana,day,9,0.6181167960166931,0.3818832337856293
crangana,day,10,0.8421735763549805,0.15782640874385834
crangana,day,11,0.8141376972198486,0.1858622431755066
crangana,day,12,0.9921690821647644,0.007830867543816566
crangana,day,13,1.5992465705494396e-05,0.9999840259552002
crangana,day,14,0.06831961125135422,0.9316803812980652
crangana,day,15,0.3194853663444519,0.6805145740509033
crangana,day,16,5.002636680728756e-05,0.9999499320983887
crangana,day,17,0.6167141199111938,0.3832859694957733
crangana,day,18,0.1411243975162506,0.8588756322860718
crangana,day,19,0.31855249404907227,0.6814475059509277
crangana,derrick,0,0.29915064573287964,0.7008493542671204
crangana,derrick,1,0.6912904977798462,0.3087095320224762
crangana,derrick,2,0.10224726796150208,0.8977527618408203
crangana,derrick,3,0.1569048911333084,0.843095064163208
crangana,derrick,4,0.8606138229370117,0.1393861323595047
crangana,derrick,5,0.02150026150047779,0.9784997701644897
crangana,derrick,6,0.6585254669189453,0.3414745628833771
crangana,derrick,7,0.14520569145679474,0.8547943234443665
crangana,derrick,8,0.8979431390762329,0.1020568460226059
crangana,derrick,9,0.2954811453819275,0.7045189142227173
crangana,derrick,10,0.7948201894760132,0.20517976582050323
crangana,derrick,11,0.600180983543396,0.399819016456604
crangana,derrick,12,0.08133690059185028,0.9186631441116333
crangana,derrick,13,0.20198680460453033,0.7980132102966309
crangana,derrick,14,0.09409927576780319,0.9059007167816162
crangana,derrick,15,0.46161791682243347,0.5383821129798889
crangana,derrick,16,0.006630645599216223,0.9933694005012512
crangana,derrick,17,0.10867658257484436,0.8913233876228333
crangana,derrick,18,0.03491668403148651,0.9650832414627075
crangana,derrick,19,0.27873045206069946,0.7212695479393005
