classifier,name,image_idx,female_prob,male_prob,img_generator,type,attribute
rizvan,alastor,2,0.5416927337646484,0.4583072364330292,sd,madeup,gender
rizvan,alastor,3,0.8929812908172607,0.1070187538862228,sd,madeup,gender
rizvan,alastor,4,0.9044923186302184,0.0955076664686203,sd,madeup,gender
rizvan,alastor,5,0.7514520287513733,0.2485479861497879,sd,madeup,gender
rizvan,alastor,6,0.2817606031894684,0.7182393670082092,sd,madeup,gender
rizvan,alastor,7,0.0912256389856338,0.9087743759155272,sd,madeup,gender
rizvan,alastor,8,0.7982534170150757,0.2017465978860855,sd,madeup,gender
rizvan,alastor,9,0.5164639949798584,0.4835359752178192,sd,madeup,gender
rizvan,alastor,10,0.912081241607666,0.0879187583923339,sd,madeup,gender
rizvan,alastor,11,0.3918468952178955,0.6081531047821045,sd,madeup,gender
rizvan,alastor,12,0.8261720538139343,0.1738279610872268,sd,madeup,gender
rizvan,alastor,13,0.2430883944034576,0.7569116353988647,sd,madeup,gender
rizvan,alastor,14,0.9501919150352478,0.0498081035912036,sd,madeup,gender
rizvan,alastor,15,0.0794196501374244,0.9205803275108336,sd,madeup,gender
rizvan,alastor,16,0.7423230409622192,0.2576769590377807,sd,madeup,gender
rizvan,alastor,17,0.5793928503990173,0.4206071197986603,sd,madeup,gender
rizvan,alastor,18,0.740235447883606,0.259764552116394,sd,madeup,gender
rizvan,alastor,19,0.1436022371053695,0.8563977479934692,sd,madeup,gender
rizvan2,alastor,0,0.4035159051418304,0.5964841246604919,sd,madeup,gender
rizvan2,alastor,1,0.9927514791488647,0.007248496171087,sd,madeup,gender
rizvan2,alastor,2,0.8873572945594788,0.1126427352428436,sd,madeup,gender
rizvan2,alastor,3,0.9802160859107972,0.0197839196771383,sd,madeup,gender
rizvan2,alastor,4,0.9898986220359802,0.0101013416424393,sd,madeup,gender
rizvan2,alastor,5,0.9511539340019226,0.0488460808992385,sd,madeup,gender
rizvan2,alastor,6,0.7263557314872742,0.2736442685127258,sd,madeup,gender
rizvan2,alastor,7,0.912295699119568,0.0877042934298515,sd,madeup,gender
rizvan2,alastor,8,0.989629328250885,0.0103706270456314,sd,madeup,gender
rizvan2,alastor,9,0.9456442594528198,0.0543557479977607,sd,madeup,gender
rizvan2,alastor,10,0.91357159614563,0.0864284262061119,sd,madeup,gender
rizvan2,alastor,11,0.9613741040229796,0.0386259108781814,sd,madeup,gender
rizvan2,alastor,12,0.967272400856018,0.032727550715208,sd,madeup,gender
rizvan2,alastor,13,0.8797281384468079,0.1202718690037727,sd,madeup,gender
rizvan2,alastor,14,0.9667795896530152,0.0332204215228557,sd,madeup,gender
rizvan2,alastor,15,0.4835574030876159,0.516442596912384,sd,madeup,gender
rizvan2,alastor,16,0.9578406810760498,0.0421592593193054,sd,madeup,gender
rizvan2,alastor,17,0.944493293762207,0.0555066466331481,sd,madeup,gender
rizvan2,alastor,18,0.9523669481277466,0.047633059322834,sd,madeup,gender
rizvan2,alastor,19,0.4322759807109833,0.5677239894866943,sd,madeup,gender
leilab,alastor,0,0.4716681838035583,0.5283317565917969,sd,madeup,gender
leilab,alastor,1,0.6380327343940735,0.3619673252105713,sd,madeup,gender
leilab,alastor,2,0.5249648094177246,0.475035160779953,sd,madeup,gender
leilab,alastor,3,0.5869264602661133,0.4130735695362091,sd,madeup,gender
leilab,alastor,4,0.610562264919281,0.389437735080719,sd,madeup,gender
leilab,alastor,5,0.5387681126594543,0.4612318277359009,sd,madeup,gender
leilab,alastor,6,0.6125033497810364,0.3874967098236084,sd,madeup,gender
leilab,alastor,7,0.6504285931587219,0.3495714366436004,sd,madeup,gender
leilab,alastor,8,0.60589599609375,0.3941040337085724,sd,madeup,gender
leilab,alastor,9,0.6431160569190979,0.3568839430809021,sd,madeup,gender
leilab,alastor,10,0.5598850846290588,0.4401149451732635,sd,madeup,gender
leilab,alastor,11,0.5619001388549805,0.4380998909473419,sd,madeup,gender
leilab,alastor,12,0.6100376844406128,0.3899623155593872,sd,madeup,gender
leilab,alastor,13,0.6270455718040466,0.3729544878005981,sd,madeup,gender
leilab,alastor,14,0.6184287667274475,0.3815712630748749,sd,madeup,gender
leilab,alastor,15,0.6887474656105042,0.3112525045871734,sd,madeup,gender
leilab,alastor,16,0.5460398197174072,0.4539602100849151,sd,madeup,gender
leilab,alastor,17,0.6080912351608276,0.3919086754322052,sd,madeup,gender
leilab,alastor,18,0.5700078010559082,0.4299921691417694,sd,madeup,gender
leilab,alastor,19,0.4997599124908447,0.5002400875091553,sd,madeup,gender
rizvan,alastor,0,0.0499627999961376,0.9500371813774108,vqgan,madeup,gender
rizvan,alastor,1,0.912738025188446,0.0872620046138763,vqgan,madeup,gender
rizvan,alastor,2,0.9669452905654908,0.0330547839403152,vqgan,madeup,gender
rizvan,alastor,3,0.9329493045806884,0.0670506507158279,vqgan,madeup,gender
rizvan,alastor,4,0.0501150302588939,0.9498849511146544,vqgan,madeup,gender
rizvan,alastor,5,0.0971786528825759,0.9028213620185852,vqgan,madeup,gender
rizvan,alastor,6,0.9839196801185608,0.0160803236067295,vqgan,madeup,gender
rizvan,alastor,7,0.6421612501144409,0.3578387796878814,vqgan,madeup,gender
rizvan,alastor,8,0.7025517225265503,0.2974482774734497,vqgan,madeup,gender
rizvan,alastor,9,0.5230937004089355,0.4769062399864197,vqgan,madeup,gender
rizvan,alastor,10,0.3579797148704529,0.6420203447341919,vqgan,madeup,gender
rizvan,alastor,11,0.1305987983942031,0.869401216506958,vqgan,madeup,gender
rizvan,alastor,12,0.7804099917411804,0.2195900380611419,vqgan,madeup,gender
rizvan,alastor,13,0.9713444113731384,0.0286555755883455,vqgan,madeup,gender
rizvan,alastor,14,0.941297173500061,0.0587027892470359,vqgan,madeup,gender
rizvan,alastor,15,0.9720793962478638,0.0279205609112977,vqgan,madeup,gender
rizvan,alastor,16,0.0210692454129457,0.9789307117462158,vqgan,madeup,gender
rizvan,alastor,17,0.9795411229133606,0.0204588174819946,vqgan,madeup,gender
rizvan,alastor,18,0.9791479110717772,0.0208520349115133,vqgan,madeup,gender
rizvan,alastor,19,0.9602753520011902,0.039724625647068,vqgan,madeup,gender
rizvan2,alastor,0,0.0347404368221759,0.965259611606598,vqgan,madeup,gender
rizvan2,alastor,1,0.960542857646942,0.0394571647047996,vqgan,madeup,gender
rizvan2,alastor,2,0.9901065230369568,0.0098934667184948,vqgan,madeup,gender
rizvan2,alastor,3,0.9915748238563538,0.0084251901134848,vqgan,madeup,gender
rizvan2,alastor,4,0.1471445858478546,0.8528555035591125,vqgan,madeup,gender
rizvan2,alastor,5,0.3080192506313324,0.69198077917099,vqgan,madeup,gender
rizvan2,alastor,6,0.9950557947158812,0.0049441722221672,vqgan,madeup,gender
rizvan2,alastor,7,0.8797389268875122,0.1202610358595848,vqgan,madeup,gender
rizvan2,alastor,8,0.795376181602478,0.2046238332986831,vqgan,madeup,gender
rizvan2,alastor,9,0.8752322793006897,0.1247677356004715,vqgan,madeup,gender
rizvan2,alastor,10,0.5046467185020447,0.4953533113002777,vqgan,madeup,gender
rizvan2,alastor,11,0.1255001425743103,0.8744997978210449,vqgan,madeup,gender
rizvan2,alastor,12,0.950167179107666,0.0498328171670436,vqgan,madeup,gender
rizvan2,alastor,13,0.9904256463050842,0.0095743276178836,vqgan,madeup,gender
rizvan2,alastor,14,0.9207053184509276,0.079294703900814,vqgan,madeup,gender
rizvan2,alastor,15,0.9927483201026917,0.0072516850195825,vqgan,madeup,gender
rizvan2,alastor,16,0.0122946174815297,0.9877053499221802,vqgan,madeup,gender
rizvan2,alastor,17,0.9946033358573914,0.0053966576233506,vqgan,madeup,gender
rizvan2,alastor,18,0.972291111946106,0.0277088209986686,vqgan,madeup,gender
rizvan2,alastor,19,0.9881914258003236,0.0118085397407412,vqgan,madeup,gender
leilab,alastor,0,0.3985387682914734,0.6014612317085266,vqgan,madeup,gender
leilab,alastor,1,0.71454256772995,0.2854574918746948,vqgan,madeup,gender
leilab,alastor,2,0.6816796064376831,0.3183204233646393,vqgan,madeup,gender
leilab,alastor,3,0.6696649789810181,0.3303350210189819,vqgan,madeup,gender
leilab,alastor,4,0.2212539911270141,0.7787459492683411,vqgan,madeup,gender
leilab,alastor,5,0.2155822664499282,0.7844177484512329,vqgan,madeup,gender
leilab,alastor,6,0.800768256187439,0.1992317289113998,vqgan,madeup,gender
leilab,alastor,7,0.588351309299469,0.4116487205028534,vqgan,madeup,gender
leilab,alastor,8,0.5793262124061584,0.4206737875938415,vqgan,madeup,gender
leilab,alastor,9,0.560767412185669,0.4392326176166534,vqgan,madeup,gender
leilab,alastor,10,0.4939439594745636,0.5060560703277588,vqgan,madeup,gender
leilab,alastor,11,0.5208280682563782,0.4791719913482666,vqgan,madeup,gender
leilab,alastor,12,0.6221778988838196,0.377822071313858,vqgan,madeup,gender
leilab,alastor,13,0.7333265542984009,0.2666734755039215,vqgan,madeup,gender
leilab,alastor,14,0.7171646952629089,0.2828353345394134,vqgan,madeup,gender
leilab,alastor,15,0.6841566562652588,0.3158433735370636,vqgan,madeup,gender
leilab,alastor,16,0.1607523560523986,0.8392475843429565,vqgan,madeup,gender
leilab,alastor,17,0.6335101127624512,0.3664898574352264,vqgan,madeup,gender
leilab,alastor,18,0.7567160725593567,0.2432839274406433,vqgan,madeup,gender
leilab,alastor,19,0.7578266859054565,0.242173284292221,vqgan,madeup,gender
rizvan,alecto,0,0.0323269851505756,0.9676730036735536,sd,madeup,gender
rizvan,alecto,1,0.0176278669387102,0.9823721051216124,sd,madeup,gender
rizvan,alecto,2,0.0142815243452787,0.9857184290885924,sd,madeup,gender
rizvan,alecto,3,0.9854706525802612,0.0145293371751904,sd,madeup,gender
rizvan,alecto,4,0.982787013053894,0.0172129869461059,sd,madeup,gender
rizvan,alecto,5,0.5794843435287476,0.4205157160758972,sd,madeup,gender
rizvan,alecto,6,0.0384998582303524,0.9615001678466796,sd,madeup,gender
rizvan,alecto,7,0.983744502067566,0.0162554159760475,sd,madeup,gender
rizvan,alecto,8,0.0299018155783414,0.9700981974601746,sd,madeup,gender
rizvan,alecto,9,0.0206781104207038,0.9793218970298768,sd,madeup,gender
rizvan,alecto,10,0.9791215062141418,0.0208784583956003,sd,madeup,gender
rizvan,alecto,11,0.023442355915904,0.9765576720237732,sd,madeup,gender
rizvan,alecto,12,0.0165409389883279,0.9834590554237366,sd,madeup,gender
rizvan,alecto,13,0.0282648671418428,0.9717350602149964,sd,madeup,gender
rizvan,alecto,14,0.8603527545928955,0.1396472305059433,sd,madeup,gender
rizvan,alecto,15,0.9866064190864564,0.0133935613557696,sd,madeup,gender
rizvan,alecto,16,0.9576767683029176,0.0423231795430183,sd,madeup,gender
rizvan,alecto,17,0.0323951132595539,0.9676048755645752,sd,madeup,gender
rizvan,alecto,18,0.0147897209972143,0.9852102398872375,sd,madeup,gender
rizvan,alecto,19,0.041541751474142,0.9584583044052124,sd,madeup,gender
rizvan2,alecto,0,0.0902091264724731,0.909790813922882,sd,madeup,gender
rizvan2,alecto,1,0.0059349727816879,0.9940650463104248,sd,madeup,gender
rizvan2,alecto,2,0.0066664996556937,0.9933335185050964,sd,madeup,gender
rizvan2,alecto,3,0.9958508014678956,0.0041492455638945,sd,madeup,gender
rizvan2,alecto,4,0.995919942855835,0.0040800655260682,sd,madeup,gender
rizvan2,alecto,5,0.4298113584518432,0.5701886415481567,sd,madeup,gender
rizvan2,alecto,6,0.0167054776102304,0.9832944869995116,sd,madeup,gender
rizvan2,alecto,7,0.9960447549819946,0.0039553251117467,sd,madeup,gender
rizvan2,alecto,8,0.0188876055181026,0.9811123609542848,sd,madeup,gender
rizvan2,alecto,9,0.0065625947900116,0.9934373497962952,sd,madeup,gender
rizvan2,alecto,10,0.9955411553382874,0.0044588618911802,sd,madeup,gender
rizvan2,alecto,11,0.0145203629508614,0.9854796528816224,sd,madeup,gender
rizvan2,alecto,12,0.006858198903501,0.9931418299674988,sd,madeup,gender
rizvan2,alecto,13,0.0892793387174606,0.9107206463813782,sd,madeup,gender
rizvan2,alecto,14,0.9908983111381532,0.0091016562655568,sd,madeup,gender
rizvan2,alecto,15,0.9962660670280457,0.0037338924594223,sd,madeup,gender
rizvan2,alecto,16,0.9924151301383972,0.007584904320538,sd,madeup,gender
rizvan2,alecto,17,0.073248416185379,0.9267516136169434,sd,madeup,gender
rizvan2,alecto,18,0.0045547559857368,0.9954452514648438,sd,madeup,gender
rizvan2,alecto,19,0.3605466485023498,0.6394533514976501,sd,madeup,gender
leilab,alecto,0,0.1798036992549896,0.820196270942688,sd,madeup,gender
leilab,alecto,1,0.1078817844390869,0.8921182155609131,sd,madeup,gender
leilab,alecto,2,0.1101786494255065,0.8898212909698486,sd,madeup,gender
leilab,alecto,3,0.8810626268386841,0.1189373806118965,sd,madeup,gender
leilab,alecto,4,0.8916928768157959,0.1083071082830429,sd,madeup,gender
leilab,alecto,5,0.39765065908432,0.6023494005203247,sd,madeup,gender
leilab,alecto,6,0.4812053442001343,0.518794596195221,sd,madeup,gender
leilab,alecto,7,0.8808161616325378,0.1191838234663009,sd,madeup,gender
leilab,alecto,8,0.1714603155851364,0.8285396695137024,sd,madeup,gender
leilab,alecto,9,0.1499008536338806,0.8500990867614746,sd,madeup,gender
leilab,alecto,10,0.7856699228286743,0.2143300771713256,sd,madeup,gender
leilab,alecto,11,0.4736509025096893,0.5263490676879883,sd,madeup,gender
leilab,alecto,12,0.1270372122526168,0.8729628324508667,sd,madeup,gender
leilab,alecto,13,0.2744848430156708,0.7255151867866516,sd,madeup,gender
leilab,alecto,14,0.6648314595222473,0.3351685404777527,sd,madeup,gender
leilab,alecto,15,0.929082214832306,0.0709178373217582,sd,madeup,gender
leilab,alecto,16,0.8486663699150085,0.1513336300849914,sd,madeup,gender
leilab,alecto,17,0.3218680918216705,0.6781318783760071,sd,madeup,gender
leilab,alecto,18,0.1840429157018661,0.8159570693969727,sd,madeup,gender
leilab,alecto,19,0.3991037607192993,0.6008962392807007,sd,madeup,gender
rizvan,alecto,0,0.986146867275238,0.0138531038537621,vqgan,madeup,gender
rizvan,alecto,1,0.9859849214553832,0.0140150068327784,vqgan,madeup,gender
rizvan,alecto,2,0.9813995957374572,0.018600421026349,vqgan,madeup,gender
rizvan,alecto,3,0.9366111755371094,0.0633887872099876,vqgan,madeup,gender
rizvan,alecto,4,0.9844255447387696,0.015574499964714,vqgan,madeup,gender
rizvan,alecto,5,0.985864758491516,0.0141352796927094,vqgan,madeup,gender
rizvan,alecto,6,0.9791279435157776,0.0208720415830612,vqgan,madeup,gender
rizvan,alecto,7,0.980455756187439,0.0195442736148834,vqgan,madeup,gender
rizvan,alecto,8,0.9854450821876526,0.0145549494773149,vqgan,madeup,gender
rizvan,alecto,9,0.9836575388908386,0.0163424350321292,vqgan,madeup,gender
rizvan,alecto,10,0.962319552898407,0.0376804284751415,vqgan,madeup,gender
rizvan,alecto,11,0.9879635572433472,0.0120364557951688,vqgan,madeup,gender
rizvan,alecto,12,0.9869934320449828,0.0130065744742751,vqgan,madeup,gender
rizvan,alecto,13,0.9846578240394592,0.0153421508148312,vqgan,madeup,gender
rizvan,alecto,14,0.9870609045028688,0.0129391131922602,vqgan,madeup,gender
rizvan,alecto,15,0.9780160784721376,0.0219839755445718,vqgan,madeup,gender
rizvan,alecto,16,0.9859458804130554,0.0140541633591055,vqgan,madeup,gender
rizvan,alecto,17,0.9830927848815918,0.0169072486460208,vqgan,madeup,gender
rizvan,alecto,18,0.9852918386459352,0.0147081734612584,vqgan,madeup,gender
rizvan,alecto,19,0.9845773577690125,0.0154225807636976,vqgan,madeup,gender
rizvan2,alecto,0,0.996266543865204,0.0037335311062633,vqgan,madeup,gender
rizvan2,alecto,1,0.996220052242279,0.0037800201680511,vqgan,madeup,gender
rizvan2,alecto,2,0.9957451224327089,0.0042548677884042,vqgan,madeup,gender
rizvan2,alecto,3,0.9950883984565736,0.0049116569571197,vqgan,madeup,gender
rizvan2,alecto,4,0.9961857199668884,0.0038143203128129,vqgan,madeup,gender
rizvan2,alecto,5,0.9959595799446106,0.0040403925813734,vqgan,madeup,gender
rizvan2,alecto,6,0.9948057532310486,0.0051942397840321,vqgan,madeup,gender
rizvan2,alecto,7,0.9951581358909608,0.0048418538644909,vqgan,madeup,gender
rizvan2,alecto,8,0.9961775541305542,0.0038224183954298,vqgan,madeup,gender
rizvan2,alecto,9,0.9951300621032716,0.0048698959872126,vqgan,madeup,gender
rizvan2,alecto,10,0.9948851466178894,0.0051148794591426,vqgan,madeup,gender
rizvan2,alecto,11,0.9964967370033264,0.0035032769665122,vqgan,madeup,gender
rizvan2,alecto,12,0.9962640404701232,0.0037359185516834,vqgan,madeup,gender
rizvan2,alecto,13,0.9961894154548644,0.0038106041029095,vqgan,madeup,gender
rizvan2,alecto,14,0.996421217918396,0.0035788246896117,vqgan,madeup,gender
rizvan2,alecto,15,0.9950248599052428,0.0049751312471926,vqgan,madeup,gender
rizvan2,alecto,16,0.9959373474121094,0.0040626237168908,vqgan,madeup,gender
rizvan2,alecto,17,0.995845377445221,0.0041546318680047,vqgan,madeup,gender
rizvan2,alecto,18,0.9958122372627258,0.0041877487674355,vqgan,madeup,gender
rizvan2,alecto,19,0.9957892298698424,0.0042108185589313,vqgan,madeup,gender
leilab,alecto,0,0.8867738246917725,0.1132261753082275,vqgan,madeup,gender
leilab,alecto,1,0.8594284057617188,0.1405715942382812,vqgan,madeup,gender
leilab,alecto,2,0.8255326747894287,0.1744673401117324,vqgan,madeup,gender
leilab,alecto,3,0.5625768303871155,0.4374231398105621,vqgan,madeup,gender
leilab,alecto,4,0.8691458106040955,0.1308541446924209,vqgan,madeup,gender
leilab,alecto,5,0.7910427451133728,0.2089573144912719,vqgan,madeup,gender
leilab,alecto,6,0.7304568886756897,0.2695431411266327,vqgan,madeup,gender
leilab,alecto,7,0.7420192956924438,0.2579807937145233,vqgan,madeup,gender
leilab,alecto,8,0.8348498344421387,0.1651501059532165,vqgan,madeup,gender
leilab,alecto,9,0.7228043079376221,0.2771956920623779,vqgan,madeup,gender
leilab,alecto,10,0.7685836553573608,0.2314163297414779,vqgan,madeup,gender
leilab,alecto,11,0.918746531009674,0.0812534093856811,vqgan,madeup,gender
leilab,alecto,12,0.8961310386657715,0.1038690060377121,vqgan,madeup,gender
leilab,alecto,13,0.8761481046676636,0.12385194003582,vqgan,madeup,gender
leilab,alecto,14,0.9177544713020324,0.0822455585002899,vqgan,madeup,gender
leilab,alecto,15,0.7889664173126221,0.2110336124897003,vqgan,madeup,gender
leilab,alecto,16,0.8839945793151855,0.1160054579377174,vqgan,madeup,gender
leilab,alecto,17,0.7245045900344849,0.2754954397678375,vqgan,madeup,gender
leilab,alecto,18,0.8366627097129822,0.1633373349905014,vqgan,madeup,gender
leilab,alecto,19,0.8030864596366882,0.1969135999679565,vqgan,madeup,gender
rizvan,alice,0,0.7078547477722168,0.2921452820301056,sd,real,gender
rizvan,alice,1,0.9859553575515748,0.0140446638688445,sd,real,gender
rizvan,alice,2,0.8853645920753479,0.1146353781223297,sd,real,gender
rizvan,alice,3,0.9801443815231324,0.0198555812239646,sd,real,gender
rizvan,alice,4,0.9328479170799256,0.0671520456671714,sd,real,gender
rizvan,alice,5,0.9801622629165648,0.0198377650231122,sd,real,gender
rizvan,alice,6,0.9318894743919371,0.0681105479598045,sd,real,gender
rizvan,alice,7,0.9725922346115112,0.0274077598005533,sd,real,gender
rizvan,alice,8,0.8509236574172974,0.149076297879219,sd,real,gender
rizvan,alice,9,0.975142538547516,0.0248574893921613,sd,real,gender
rizvan,alice,10,0.9594879150390624,0.0405121333897113,sd,real,gender
rizvan,alice,11,0.9537138938903807,0.0462861135601997,sd,real,gender
rizvan,alice,12,0.0432562418282032,0.9567437767982484,sd,real,gender
rizvan,alice,13,0.9850226044654846,0.0149774458259344,sd,real,gender
rizvan,alice,14,0.9794472455978394,0.0205527879297733,sd,real,gender
rizvan,alice,15,0.9383366107940674,0.0616633929312229,sd,real,gender
rizvan,alice,16,0.9809004664421082,0.019099561497569,sd,real,gender
