classifier,name,image_idx,female_prob,male_prob
rizvan,cardan,5,0.1274109035730362,0.8725890517234802
rizvan,cardan,6,0.8654321432113647,0.13456778228282928
rizvan,cardan,7,0.9715434312820435,0.028456592932343483
rizvan,cardan,8,0.8067280054092407,0.1932719647884369
rizvan,cardan,9,0.9630318284034729,0.0369681641459465
rizvan,cardan,10,0.7591296434402466,0.2408703863620758
rizvan,cardan,11,0.01904626563191414,0.9809536933898926
rizvan,cardan,12,0.9828060269355774,0.017194025218486786
rizvan,cardan,13,0.968888521194458,0.031111419200897217
rizvan,cardan,14,0.9796508550643921,0.020349200814962387
rizvan,cardan,15,0.23705865442752838,0.7629413604736328
rizvan,cardan,16,0.980028510093689,0.019971484318375587
rizvan,cardan,17,0.9529678225517273,0.04703214019536972
rizvan,cardan,18,0.03956137225031853,0.96043860912323
rizvan,cardan,19,0.028480499982833862,0.9715194702148438
rizvan,caroline,0,0.9838604927062988,0.016139471903443336
rizvan,caroline,1,0.9698163866996765,0.03018362633883953
rizvan,caroline,2,0.9180585741996765,0.08194135874509811
rizvan,caroline,3,0.9717290997505188,0.028270918875932693
rizvan,caroline,4,0.9877497553825378,0.012250191532075405
rizvan,caroline,5,0.979971170425415,0.020028850063681602
rizvan,caroline,6,0.9452680349349976,0.05473199859261513
rizvan,caroline,7,0.8521835207939148,0.147816464304924
rizvan,caroline,8,0.9845832586288452,0.015416689217090607
rizvan,caroline,9,0.9811381101608276,0.018861940130591393
rizvan,caroline,10,0.9176735281944275,0.08232646435499191
rizvan,caroline,11,0.9775928854942322,0.02240712381899357
rizvan,caroline,12,0.03261374682188034,0.9673863053321838
rizvan,caroline,13,0.9880494475364685,0.01195058785378933
rizvan,caroline,14,0.9846301674842834,0.015369837172329426
rizvan,caroline,15,0.9873249530792236,0.012675043195486069
rizvan,caroline,16,0.9821674823760986,0.01783248595893383
rizvan,caroline,17,0.9837537407875061,0.016246246173977852
rizvan,caroline,18,0.9806797504425049,0.01932027004659176
rizvan,caroline,19,0.9815560579299927,0.018443964421749115
rizvan,chaol,0,0.30002182722091675,0.6999781131744385
rizvan,chaol,1,0.017824847251176834,0.9821751713752747
rizvan,chaol,2,0.03968252241611481,0.9603175520896912
rizvan,chaol,3,0.0392618402838707,0.9607381224632263
rizvan,chaol,4,0.01810518465936184,0.9818947911262512
rizvan,chaol,5,0.44635865092277527,0.5536413788795471
rizvan,chaol,6,0.8707165122032166,0.12928356230258942
rizvan,chaol,7,0.01757645420730114,0.9824235439300537
rizvan,chaol,8,0.34790748357772827,0.6520925164222717
rizvan,chaol,9,0.023655492812395096,0.9763444662094116
rizvan,chaol,10,0.2731063663959503,0.7268936038017273
rizvan,chaol,11,0.02055400237441063,0.9794459939002991
rizvan,chaol,12,0.05511504039168358,0.9448848962783813
rizvan,chaol,13,0.3774469494819641,0.6225531101226807
rizvan,chaol,14,0.021829815581440926,0.9781700968742371
rizvan,chaol,15,0.017847402021288872,0.9821526408195496
rizvan,chaol,16,0.024041445925831795,0.9759585857391357
rizvan,chaol,17,0.017870184034109116,0.9821297526359558
rizvan,chaol,18,0.08310166746377945,0.9168983101844788
rizvan,chaol,19,0.016539761796593666,0.9834602475166321
rizvan,chi,0,0.9218536019325256,0.07814642786979675
rizvan,chi,1,0.666521430015564,0.33347854018211365
rizvan,chi,2,0.03124367818236351,0.9687563180923462
rizvan,chi,3,0.9745065569877625,0.025493428111076355
rizvan,chi,4,0.784532904624939,0.21546706557273865
rizvan,chi,5,0.6197171807289124,0.3802828788757324
rizvan,chi,6,0.18960054218769073,0.8103994131088257
rizvan,chi,7,0.9282765984535217,0.07172337919473648
rizvan,chi,8,0.6484708189964294,0.35152915120124817
rizvan,chi,9,0.7964245676994324,0.20357544720172882
rizvan,chi,10,0.9640697240829468,0.03593021258711815
rizvan,chi,11,0.12047352641820908,0.8795264959335327
rizvan,chi,12,0.4827369451522827,0.5172629952430725
rizvan,chi,13,0.7914804220199585,0.2085195928812027
rizvan,chi,14,0.05499056726694107,0.9450094699859619
rizvan,chi,15,0.9776278138160706,0.022372212260961533
rizvan,chi,16,0.016612602397799492,0.9833873510360718
rizvan,chi,17,0.9552374482154846,0.044762518256902695
rizvan,chi,18,0.982914924621582,0.01708502136170864
rizvan,chi,19,0.0321660041809082,0.9678339958190918
rizvan,chloe,0,0.9840936064720154,0.0159063171595335
rizvan,chloe,1,0.9875555634498596,0.012444418855011463
rizvan,chloe,2,0.9838331341743469,0.016166890040040016
rizvan,chloe,3,0.987872838973999,0.012127217836678028
rizvan,chloe,4,0.9875323176383972,0.012467706575989723
rizvan,chloe,5,0.986106276512146,0.013893753290176392
rizvan,chloe,6,0.9873627424240112,0.012637259438633919
rizvan,chloe,7,0.9233797788619995,0.0766201838850975
rizvan,chloe,8,0.9685314893722534,0.031468573957681656
rizvan,chloe,9,0.9871636629104614,0.012836298905313015
rizvan,chloe,10,0.9859711527824402,0.014028864912688732
rizvan,chloe,11,0.986271858215332,0.013728096149861813
rizvan,chloe,12,0.9771893620491028,0.022810563445091248
rizvan,chloe,13,0.9874082803726196,0.012591765262186527
rizvan,chloe,14,0.9815282821655273,0.018471702933311462
rizvan,chloe,15,0.9859820604324341,0.014017906971275806
rizvan,chloe,16,0.9398783445358276,0.06012167036533356
rizvan,chloe,17,0.9213330149650574,0.07866698503494263
rizvan,chloe,18,0.9867900013923645,0.013209979981184006
rizvan,chloe,19,0.985615611076355,0.014384343288838863
rizvan,claire,0,0.9638544321060181,0.036145564168691635
rizvan,claire,1,0.43848860263824463,0.5615113377571106
rizvan,claire,2,0.9733100533485413,0.026689907535910606
rizvan,claire,3,0.9801104068756104,0.01988965831696987
rizvan,claire,4,0.9845706820487976,0.015429390594363213
rizvan,claire,5,0.15113882720470428,0.8488611578941345
rizvan,claire,6,0.9803354740142822,0.019664589315652847
rizvan,claire,7,0.9796518683433533,0.020348189398646355
rizvan,claire,8,0.9575612545013428,0.04243873059749603
rizvan,claire,9,0.9773845076560974,0.022615516558289528
rizvan,claire,10,0.9832528829574585,0.016747185960412025
rizvan,claire,11,0.9830894470214844,0.01691058650612831
rizvan,claire,12,0.9852005243301392,0.014799479395151138
rizvan,claire,13,0.9855322241783142,0.014467759989202023
rizvan,claire,14,0.9849963188171387,0.015003666281700134
rizvan,claire,15,0.9855998754501343,0.014400123618543148
rizvan,claire,16,0.9826681017875671,0.017331942915916443
rizvan,claire,17,0.9857879877090454,0.014211993664503098
rizvan,claire,18,0.9877256751060486,0.012274269945919514
rizvan,claire,19,0.9870273470878601,0.01297271903604269
rizvan,clove,0,0.9858333468437195,0.014166670851409435
rizvan,clove,1,0.9845610857009888,0.015438956208527088
rizvan,clove,2,0.16736409068107605,0.8326359391212463
rizvan,clove,3,0.892634928226471,0.10736511647701263
rizvan,clove,4,0.3721785545349121,0.6278215050697327
rizvan,clove,5,0.1921852082014084,0.8078147768974304
rizvan,clove,6,0.042393509298563004,0.9576064944267273
rizvan,clove,7,0.08572809398174286,0.914271891117096
rizvan,clove,8,0.8117793798446655,0.18822063505649567
rizvan,clove,9,0.9842873811721802,0.015712659806013107
rizvan,clove,10,0.46485674381256104,0.535143256187439
rizvan,clove,11,0.9844228625297546,0.015577072277665138
rizvan,clove,12,0.07759720832109451,0.9224027991294861
rizvan,clove,13,0.887075662612915,0.11292438209056854
rizvan,clove,14,0.98433518409729,0.015664735808968544
rizvan,clove,15,0.023877372965216637,0.9761225581169128
rizvan,clove,16,0.9672045707702637,0.03279542550444603
rizvan,clove,17,0.9854076504707336,0.014592338353395462
rizvan,clove,18,0.047344405204057693,0.9526556134223938
rizvan,clove,19,0.2885340452194214,0.7114658951759338
rizvan,cooki,0,0.928875744342804,0.07112430781126022
rizvan,cooki,1,0.5341306328773499,0.46586933732032776
rizvan,cooki,2,0.9814002513885498,0.018599795177578926
rizvan,cooki,3,0.903210461139679,0.09678953140974045
rizvan,cooki,4,0.8562440276145935,0.1437559723854065
rizvan,cooki,5,0.7783209085464478,0.22167910635471344
rizvan,cooki,6,0.7837195992469788,0.21628035604953766
rizvan,cooki,7,0.8077448606491089,0.1922551840543747
rizvan,cooki,8,0.8391367197036743,0.1608632504940033
rizvan,cooki,9,0.9505727887153625,0.04942717403173447
rizvan,cooki,10,0.7667813301086426,0.23321861028671265
rizvan,cooki,11,0.8576705455780029,0.14232945442199707
rizvan,cooki,12,0.5571634769439697,0.44283655285835266
rizvan,cooki,13,0.7829482555389404,0.21705177426338196
rizvan,cooki,14,0.9532837271690369,0.046716250479221344
rizvan,cooki,15,0.6737011671066284,0.32629889249801636
rizvan,cooki,16,0.9636326432228088,0.03636733815073967
rizvan,cooki,17,0.7484647631645203,0.2515352666378021
rizvan,cooki,18,0.7009879946708679,0.2990119457244873
rizvan,cooki,19,0.7052342295646667,0.29476580023765564
rizvan,coot,0,0.016550716012716293,0.9834492802619934
rizvan,coot,1,0.8372415900230408,0.1627584844827652
rizvan,coot,2,0.031364236027002335,0.9686356782913208
rizvan,coot,3,0.01564331166446209,0.984356701374054
rizvan,coot,4,0.03425370529294014,0.9657463431358337
rizvan,coot,5,0.01863020658493042,0.9813698530197144
rizvan,coot,6,0.018362106755375862,0.9816378951072693
rizvan,coot,7,0.02152162976562977,0.9784784317016602
rizvan,coot,8,0.018108617514371872,0.9818913340568542
rizvan,coot,9,0.013410490937530994,0.9865895509719849
rizvan,coot,10,0.018218332901597023,0.9817817211151123
rizvan,coot,11,0.32972508668899536,0.6702748537063599
rizvan,coot,12,0.015234708786010742,0.9847652912139893
rizvan,coot,13,0.014849865809082985,0.985150158405304
rizvan,coot,14,0.01806177757680416,0.9819382429122925
rizvan,coot,15,0.9782182574272156,0.021781740710139275
rizvan,coot,16,0.02212531678378582,0.9778746962547302
rizvan,coot,17,0.01864941418170929,0.9813505411148071
rizvan,coot,18,0.02107333578169346,0.9789267182350159
rizvan,coot,19,0.01573440618813038,0.9842655658721924
rizvan,dal,0,0.01538228988647461,0.9846177101135254
rizvan,dal,1,0.7510266304016113,0.24897335469722748
rizvan,dal,2,0.03780575841665268,0.9621942639350891
rizvan,dal,3,0.018225274980068207,0.9817746877670288
rizvan,dal,4,0.018127666786313057,0.9818723797798157
rizvan,dal,5,0.020531676709651947,0.9794682860374451
rizvan,dal,6,0.030775777995586395,0.9692242741584778
rizvan,dal,7,0.34061524271965027,0.6593847870826721
rizvan,dal,8,0.21881991624832153,0.7811800837516785
rizvan,dal,9,0.014125262387096882,0.9858747124671936
rizvan,dal,10,0.015550674870610237,0.9844493269920349
rizvan,dal,11,0.015460120514035225,0.9845399260520935
rizvan,dal,12,0.025572769343852997,0.9744272232055664
rizvan,dal,13,0.015092546120285988,0.9849073886871338
rizvan,dal,14,0.015427347272634506,0.9845726490020752
rizvan,dal,15,0.017735982313752174,0.98226398229599
rizvan,dal,16,0.019259672611951828,0.9807403087615967
rizvan,dal,17,0.018319113180041313,0.9816808104515076
rizvan,dal,18,0.413390576839447,0.5866093635559082
rizvan,dal,19,0.7850609421730042,0.21493901312351227
rizvan,dalip,0,0.016545159742236137,0.9834548234939575
rizvan,dalip,1,0.015831269323825836,0.9841687083244324
rizvan,dalip,2,0.016152864322066307,0.9838470816612244
rizvan,dalip,3,0.01736151985824108,0.9826384782791138
rizvan,dalip,4,0.01623215153813362,0.9837678074836731
rizvan,dalip,5,0.012589049525558949,0.9874109625816345
rizvan,dalip,6,0.015424023382365704,0.9845759868621826
rizvan,dalip,7,0.014604589901864529,0.9853954315185547
rizvan,dalip,8,0.012523001059889793,0.9874769449234009
rizvan,dalip,9,0.015196267515420914,0.9848036766052246
rizvan,dalip,10,0.014571591280400753,0.9854283928871155
rizvan,dalip,11,0.01709078811109066,0.9829092025756836
rizvan,dalip,12,0.019976403564214706,0.9800236225128174
rizvan,dalip,13,0.014145064167678356,0.9858549237251282
rizvan,dalip,14,0.01722000539302826,0.9827799797058105
rizvan,dalip,15,0.013150187209248543,0.9868497848510742
rizvan,dalip,16,0.012695210985839367,0.9873048663139343
rizvan,dalip,17,0.015371150337159634,0.9846289157867432
rizvan,dalip,18,0.013773569837212563,0.9862263798713684
rizvan,dalip,19,0.015004553832113743,0.984995424747467
rizvan,damon,0,0.01597513072192669,0.9840248227119446
rizvan,damon,1,0.014672048389911652,0.9853278994560242
rizvan,damon,2,0.016805119812488556,0.983194887638092
rizvan,damon,3,0.015756171196699142,0.9842438697814941
rizvan,damon,4,0.015313925221562386,0.9846861362457275
rizvan,damon,5,0.015629291534423828,0.9843706488609314
rizvan,damon,6,0.013088949024677277,0.9869110584259033
rizvan,damon,7,0.013881346210837364,0.9861186742782593
rizvan,damon,8,0.014908500015735626,0.985091507434845
rizvan,damon,9,0.014272177591919899,0.985727846622467
rizvan,damon,10,0.020190700888633728,0.9798092842102051
rizvan,damon,11,0.015644514933228493,0.9843555092811584
rizvan,damon,12,0.015952713787555695,0.9840473532676697
rizvan,damon,13,0.018040334805846214,0.9819596409797668
rizvan,damon,14,0.014406013302505016,0.9855939745903015
rizvan,damon,15,0.01737021841108799,0.9826297760009766
rizvan,damon,16,0.013020048849284649,0.9869799613952637
rizvan,damon,17,0.017375364899635315,0.9826247096061707
rizvan,damon,18,0.02410777285695076,0.9758922457695007
rizvan,damon,19,0.01448103692382574,0.9855189323425293
rizvan,dark,0,0.04432518780231476,0.9556748270988464
rizvan,dark,1,0.5191698670387268,0.4808301031589508
rizvan,dark,2,0.02484182082116604,0.975158154964447
rizvan,dark,3,0.931106448173523,0.06889356672763824
rizvan,dark,4,0.03448186069726944,0.9655181169509888
rizvan,dark,5,0.6825690865516663,0.31743091344833374
rizvan,dark,6,0.019754067063331604,0.9802460074424744
rizvan,dark,7,0.2434634417295456,0.756536602973938
rizvan,dark,8,0.9779768586158752,0.0220231544226408
rizvan,dark,9,0.019457221031188965,0.980542778968811
rizvan,dark,10,0.03670880198478699,0.9632912278175354
rizvan,dark,11,0.5561419725418091,0.4438580274581909
rizvan,dark,12,0.8362419605255127,0.1637580692768097
rizvan,dark,13,0.020330026745796204,0.9796699285507202
rizvan,dark,14,0.3268982470035553,0.6731017231941223
rizvan,dark,15,0.02445331960916519,0.9755467176437378
rizvan,dark,16,0.02060772106051445,0.9793922305107117
rizvan,dark,17,0.21441765129566193,0.7855823636054993
rizvan,dark,18,0.9173489212989807,0.08265107125043869
rizvan,dark,19,0.1297997683286667,0.8702002167701721
rizvan,day,0,0.9432048201560974,0.056795187294483185
rizvan,day,1,0.01521909236907959,0.9847809076309204
rizvan,day,2,0.015001107938587666,0.984998881816864
rizvan,day,3,0.05143766477704048,0.9485623240470886
rizvan,day,4,0.1172507032752037,0.8827493190765381
rizvan,day,5,0.02840507961809635,0.9715949296951294
rizvan,day,6,0.9717645645141602,0.028235388919711113
rizvan,day,7,0.021018538624048233,0.9789814352989197
rizvan,day,8,0.02070130780339241,0.9792987108230591
rizvan,day,9,0.0334908664226532,0.9665091037750244
rizvan,day,10,0.013636207208037376,0.9863638281822205
rizvan,day,11,0.039034754037857056,0.9609652757644653
rizvan,day,12,0.9350169897079468,0.06498302519321442
rizvan,day,13,0.014012687839567661,0.9859872460365295
rizvan,day,14,0.014052272774279118,0.9859477281570435
rizvan,day,15,0.04874836653470993,0.9512516856193542
rizvan,day,16,0.035197433084249496,0.9648025631904602
rizvan,day,17,0.01838797889649868,0.9816120266914368
rizvan,day,18,0.01868661493062973,0.9813133478164673
rizvan,day,19,0.023011822253465652,0.9769881963729858
rizvan,derrick,0,0.013214393518865108,0.9867855906486511
rizvan,derrick,1,0.01533050648868084,0.9846694469451904
rizvan,derrick,2,0.013045049272477627,0.9869549870491028
rizvan,derrick,3,0.012818981893360615,0.9871810078620911
rizvan,derrick,4,0.025437993928790092,0.9745620489120483
rizvan,derrick,5,0.015918711200356483,0.9840812683105469
rizvan,derrick,6,0.015158693306148052,0.9848412871360779
rizvan,derrick,7,0.017910130321979523,0.9820898771286011
rizvan,derrick,8,0.015462121926248074,0.9845378398895264
rizvan,derrick,9,0.0168603528290987,0.98313969373703
rizvan,derrick,10,0.01552647352218628,0.984473466873169
rizvan,derrick,11,0.2973702847957611,0.7026296854019165
rizvan,derrick,12,0.017830368131399155,0.9821696877479553
rizvan,derrick,13,0.016518816351890564,0.983481228351593
rizvan,derrick,14,0.013427622616291046,0.9865723848342896
rizvan,derrick,15,0.015393833629786968,0.984606146812439
rizvan,derrick,16,0.01638690009713173,0.983613133430481
rizvan,derrick,17,0.01953054405748844,0.9804694056510925
rizvan,derrick,18,0.015450346283614635,0.9845496416091919
rizvan,derrick,19,0.012677829712629318,0.9873221516609192
rizvan,desire,0,0.9813936948776245,0.018606288358569145
rizvan,desire,1,0.9867760539054871,0.013223966583609581
rizvan,desire,2,0.015119576826691628,0.9848804473876953
rizvan,desire,3,0.9860299229621887,0.01397010125219822
rizvan,desire,4,0.9764353632926941,0.02356458641588688
rizvan,desire,5,0.6432262659072876,0.35677382349967957
rizvan,desire,6,0.025810595601797104,0.9741894602775574
rizvan,desire,7,0.024720603600144386,0.9752793908119202
rizvan,desire,8,0.029776394367218018,0.9702236652374268
rizvan,desire,9,0.9698290228843689,0.030170924961566925
rizvan,desire,10,0.9866329431533813,0.013367054052650928
rizvan,desire,11,0.9666898846626282,0.0333101749420166
rizvan,desire,12,0.014263365417718887,0.9857366681098938
rizvan,desire,13,0.22651167213916779,0.7734883427619934
rizvan,desire,14,0.9846897125244141,0.015310322865843773
rizvan,desire,15,0.9873108863830566,0.012689096853137016
rizvan,desire,16,0.9051900506019592,0.09480991959571838
rizvan,desire,17,0.9688329100608826,0.031167102977633476
rizvan,desire,18,0.9863209128379822,0.013679142110049725
rizvan,desire,19,0.9806659817695618,0.019333988428115845
rizvan,diamond,0,0.9737123847007751,0.026287676766514778
rizvan,diamond,1,0.8222497701644897,0.17775017023086548
rizvan,diamond,2,0.7399435639381409,0.26005640625953674
rizvan,diamond,3,0.9805520176887512,0.019447924569249153
rizvan,diamond,4,0.03169890120625496,0.9683010578155518
rizvan,diamond,5,0.6840816140174866,0.3159183859825134
rizvan,diamond,6,0.9845731854438782,0.015426840633153915
rizvan,diamond,7,0.9296311736106873,0.07036882638931274
rizvan,diamond,8,0.9819522500038147,0.018047790974378586
rizvan,diamond,9,0.23438557982444763,0.7656144499778748
