classifier,name,image_idx,female_prob,male_prob
crangana,caroline,0,0.9978345036506653,0.0021655301097780466
crangana,caroline,1,0.846034824848175,0.15396520495414734
crangana,caroline,2,0.9081932902336121,0.09180672466754913
crangana,caroline,3,0.714331865310669,0.28566813468933105
crangana,caroline,4,0.9897956252098083,0.0102043766528368
crangana,caroline,5,0.9753987789154053,0.024601208046078682
crangana,caroline,6,0.9983072280883789,0.0016928084660321474
crangana,caroline,7,0.17819401621818542,0.821806013584137
crangana,caroline,8,0.9913028478622437,0.00869714841246605
crangana,caroline,9,0.5102662444114685,0.4897337257862091
crangana,caroline,10,0.9959836006164551,0.00401646550744772
crangana,caroline,11,0.6935533285140991,0.3064466714859009
crangana,caroline,12,0.04239784553647041,0.9576021432876587
crangana,caroline,13,0.9946426153182983,0.005357352085411549
crangana,caroline,14,0.870090901851654,0.12990908324718475
crangana,caroline,15,0.9973891377449036,0.0026108850724995136
crangana,caroline,16,0.9631407260894775,0.03685928136110306
crangana,caroline,17,0.8454850912094116,0.15451493859291077
crangana,caroline,18,0.9545624852180481,0.0454375259578228
crangana,caroline,19,0.9179195761680603,0.08208046853542328
crangana,chaol,0,0.08080082386732101,0.9191991686820984
crangana,chaol,1,0.16577644646167755,0.8342235088348389
crangana,chaol,2,0.5098164081573486,0.49018362164497375
crangana,chaol,3,0.16530375182628632,0.8346962332725525
crangana,chaol,4,0.24557219445705414,0.7544277906417847
crangana,chaol,5,0.9123293161392212,0.08767072856426239
crangana,chaol,6,0.4527888298034668,0.5472111701965332
crangana,chaol,7,0.7700976133346558,0.22990237176418304
crangana,chaol,8,0.9310332536697388,0.06896675378084183
crangana,chaol,9,0.009671476669609547,0.9903284907341003
crangana,chaol,10,0.16115739941596985,0.8388425707817078
crangana,chaol,11,0.811408281326294,0.18859176337718964
crangana,chaol,12,0.06325585395097733,0.9367440938949585
crangana,chaol,13,0.973630428314209,0.02636951208114624
crangana,chaol,14,0.015283774584531784,0.9847161769866943
crangana,chaol,15,0.996536374092102,0.0034636538475751877
crangana,chaol,16,0.16610847413539886,0.8338914513587952
crangana,chaol,17,0.025569753721356392,0.97443026304245
crangana,chaol,18,0.3244480490684509,0.6755520105361938
crangana,chaol,19,0.027664553374052048,0.9723353981971741
crangana,chi,0,0.8389014005661011,0.1610986292362213
crangana,chi,1,0.9624720215797424,0.03752797469496727
crangana,chi,2,0.905551016330719,0.09444902837276459
crangana,chi,3,0.41975459456443787,0.5802454352378845
crangana,chi,4,0.9393230676651001,0.06067684665322304
crangana,chi,5,0.9931693077087402,0.006830731872469187
crangana,chi,6,0.973484992980957,0.026514949277043343
crangana,chi,7,0.8769795894622803,0.12302041798830032
crangana,chi,8,0.7217124700546265,0.27828750014305115
crangana,chi,9,0.905203640460968,0.09479638189077377
crangana,chi,10,0.987544059753418,0.012455933727324009
crangana,chi,11,0.9915382862091064,0.00846168678253889
crangana,chi,12,0.916954517364502,0.08304551988840103
crangana,chi,13,0.49364686012268066,0.5063531398773193
crangana,chi,14,0.9653681516647339,0.03463191166520119
crangana,chi,15,0.8773220777511597,0.12267788499593735
crangana,chi,16,0.027981778606772423,0.9720182418823242
crangana,chi,17,0.7992249131202698,0.20077508687973022
crangana,chi,18,0.982852041721344,0.017147954553365707
crangana,chi,19,0.6819766163825989,0.3180234134197235
crangana,chloe,0,0.9868817329406738,0.013118346221745014
crangana,chloe,1,0.9981675148010254,0.001832513022236526
crangana,chloe,2,0.9240755438804626,0.07592445611953735
crangana,chloe,3,0.997361958026886,0.0026380736380815506
crangana,chloe,4,0.9997749924659729,0.00022496137535199523
crangana,chloe,5,0.5519002079963684,0.4480997622013092
crangana,chloe,6,0.994437575340271,0.0055624740198254585
crangana,chloe,7,0.9949506521224976,0.005049295723438263
crangana,chloe,8,0.896681010723114,0.103318952023983
crangana,chloe,9,0.9994592070579529,0.0005408267606981099
crangana,chloe,10,0.9989311099052429,0.0010688742622733116
crangana,chloe,11,0.9992357492446899,0.0007642931304872036
crangana,chloe,12,0.32477566599845886,0.6752243638038635
crangana,chloe,13,0.9912905693054199,0.008709453046321869
crangana,chloe,14,0.9348493814468384,0.06515060365200043
crangana,chloe,15,0.9985989928245544,0.001400950481183827
crangana,chloe,16,0.4930950701236725,0.5069049000740051
crangana,chloe,17,0.9995430707931519,0.000456908717751503
crangana,chloe,18,0.9922865629196167,0.007713466417044401
crangana,chloe,19,0.8465851545333862,0.15341486036777496
crangana,claire,0,0.9674326181411743,0.032567381858825684
crangana,claire,1,0.9912200570106506,0.008779972791671753
crangana,claire,2,0.987717866897583,0.012282081879675388
crangana,claire,3,0.9838038086891174,0.01619613729417324
crangana,claire,4,0.99716717004776,0.0028328867629170418
crangana,claire,5,0.5998747944831848,0.4001252055168152
crangana,claire,6,0.9805780649185181,0.019421949982643127
crangana,claire,7,0.9449012279510498,0.05509883165359497
crangana,claire,8,0.9263501167297363,0.07364989817142487
crangana,claire,9,0.9650784730911255,0.034921471029520035
crangana,claire,10,0.9998257756233215,0.00017428556748200208
crangana,claire,11,0.9991449117660522,0.0008550650672987103
crangana,claire,12,0.9731715321540833,0.02682843990623951
crangana,claire,13,0.9927653670310974,0.007234681863337755
crangana,claire,14,0.9912242889404297,0.008775724098086357
crangana,claire,15,0.992591381072998,0.007408594246953726
crangana,claire,16,0.8471143841743469,0.15288560092449188
crangana,claire,17,0.9975447058677673,0.0024553267285227776
crangana,claire,18,0.9975833892822266,0.002416550647467375
crangana,claire,19,0.9990488886833191,0.0009510411182418466
crangana,clove,0,0.9932727813720703,0.0067271580919623375
crangana,clove,1,0.9992788434028625,0.0007211403572000563
crangana,clove,2,0.9924759268760681,0.007524017710238695
crangana,clove,3,0.998784601688385,0.0012154121650382876
crangana,clove,4,0.9980319142341614,0.0019680873956531286
crangana,clove,5,0.9039341807365417,0.09606576710939407
crangana,clove,6,0.9516307711601257,0.04836919903755188
crangana,clove,7,0.11788401007652283,0.8821159601211548
crangana,clove,8,0.6635485291481018,0.3364514410495758
crangana,clove,9,0.9974454641342163,0.0025545060634613037
crangana,clove,10,0.8558003306388855,0.1441996544599533
crangana,clove,11,0.9605578184127808,0.039442140609025955
crangana,clove,12,0.9822947978973389,0.01770520582795143
crangana,clove,13,0.9964943528175354,0.0035057051572948694
crangana,clove,14,0.9801392555236816,0.019860798493027687
crangana,clove,15,0.431223064661026,0.5687769651412964
crangana,clove,16,0.9938051700592041,0.006194869056344032
crangana,clove,17,0.9934729933738708,0.00652692187577486
crangana,clove,18,0.9998766183853149,0.0001234195224242285
crangana,clove,19,0.5650762319564819,0.43492376804351807
crangana,cooki,0,0.6955745816230774,0.3044253885746002
crangana,cooki,1,0.9889495372772217,0.011050540022552013
crangana,cooki,2,0.9886659383773804,0.01133408397436142
crangana,cooki,3,0.9916906356811523,0.008309300057590008
crangana,cooki,4,0.9417559504508972,0.058244023472070694
crangana,cooki,5,0.9738311767578125,0.02616884931921959
crangana,cooki,6,0.8738716840744019,0.12612836062908173
crangana,cooki,7,0.5406883358955383,0.4593116044998169
crangana,cooki,8,0.7500762343406677,0.24992379546165466
crangana,cooki,9,0.7303863167762756,0.269613653421402
crangana,cooki,10,0.9249210953712463,0.07507893443107605
crangana,cooki,11,0.9455043077468872,0.05449572578072548
crangana,cooki,12,0.9763725399971008,0.023627445101737976
crangana,cooki,13,0.9010407328605652,0.0989593043923378
crangana,cooki,14,0.9381645917892456,0.061835452914237976
crangana,cooki,15,0.6260121464729309,0.3739878833293915
crangana,cooki,16,0.8280192017555237,0.17198078334331512
crangana,cooki,17,0.6927100419998169,0.3072899580001831
crangana,cooki,18,0.8128676414489746,0.187132328748703
crangana,cooki,19,0.8089141249656677,0.1910858303308487
crangana,coot,0,0.002028897637501359,0.9979711174964905
crangana,coot,1,0.47168707847595215,0.5283129811286926
crangana,coot,2,0.14765222370624542,0.852347731590271
crangana,coot,3,0.0017106166342273355,0.9982894062995911
crangana,coot,4,0.4670035243034363,0.5329964756965637
crangana,coot,5,0.0033644852228462696,0.9966354966163635
crangana,coot,6,0.16933220624923706,0.8306678533554077
crangana,coot,7,0.021398143842816353,0.9786018133163452
crangana,coot,8,0.0008617882849648595,0.9991382360458374
crangana,coot,9,3.305330028524622e-05,0.9999669790267944
crangana,coot,10,0.5924791693687439,0.4075208306312561
crangana,coot,11,0.25969401001930237,0.74030601978302
crangana,coot,12,0.0014418858336284757,0.9985581040382385
crangana,coot,13,0.07700718194246292,0.9229927659034729
crangana,coot,14,0.5780947208404541,0.4219052791595459
crangana,coot,15,0.9901235699653625,0.009876441210508347
crangana,coot,16,0.00017281263717450202,0.9998272061347961
crangana,coot,17,0.027529409155249596,0.9724705815315247
crangana,coot,18,0.0009687514393590391,0.9990313053131104
crangana,coot,19,0.799336850643158,0.20066311955451965
crangana,dal,0,0.015431811101734638,0.9845682382583618
crangana,dal,1,0.8919684290885925,0.10803157091140747
crangana,dal,2,0.09210372716188431,0.9078962206840515
crangana,dal,3,0.8099867105484009,0.1900133341550827
crangana,dal,4,0.02923188917338848,0.9707680940628052
crangana,dal,5,0.6056095957756042,0.39439040422439575
crangana,dal,6,0.002301872707903385,0.9976981282234192
crangana,dal,7,0.7608000636100769,0.2391999363899231
crangana,dal,8,0.8333916664123535,0.1666083186864853
crangana,dal,9,0.06228185445070267,0.9377181529998779
crangana,dal,10,0.013006876222789288,0.9869931936264038
crangana,dal,11,0.03303401544690132,0.9669660329818726
crangana,dal,12,0.9316515326499939,0.06834849715232849
crangana,dal,13,0.18244506418704987,0.8175550103187561
crangana,dal,14,0.0038585367146879435,0.9961414933204651
crangana,dal,15,0.00891081988811493,0.9910892248153687
crangana,dal,16,0.016130268573760986,0.983869731426239
crangana,dal,17,0.00746836606413126,0.9925315976142883
crangana,dal,18,0.7935041189193726,0.20649588108062744
crangana,dal,19,0.9943307638168335,0.00566925760358572
crangana,dalip,0,0.02144567482173443,0.9785543084144592
crangana,dalip,1,0.19278520345687866,0.8072148561477661
crangana,dalip,2,0.20999886095523834,0.7900011539459229
crangana,dalip,3,0.10496990382671356,0.89503014087677
crangana,dalip,4,0.011995001696050167,0.9880049824714661
crangana,dalip,5,0.0012540059396997094,0.9987459182739258
crangana,dalip,6,0.006076315883547068,0.9939237236976624
crangana,dalip,7,0.005481457803398371,0.9945185780525208
crangana,dalip,8,0.38619711995124817,0.6138028502464294
crangana,dalip,9,0.015257274731993675,0.9847427606582642
crangana,dalip,10,0.6917616128921509,0.3082383871078491
crangana,dalip,11,0.017282666638493538,0.9827173352241516
crangana,dalip,12,0.18528679013252258,0.814713180065155
crangana,dalip,13,0.03926004469394684,0.9607399702072144
crangana,dalip,14,0.21459193527698517,0.7854081392288208
crangana,dalip,15,0.0003360599803272635,0.9996639490127563
crangana,dalip,16,0.0004567657015286386,0.999543309211731
crangana,dalip,17,0.019258229061961174,0.9807417988777161
crangana,dalip,18,0.01493135280907154,0.9850686192512512
crangana,dalip,19,0.0544770285487175,0.9455229640007019
crangana,damon,0,0.8192134499549866,0.18078652024269104
crangana,damon,1,0.08904007822275162,0.9109598994255066
crangana,damon,2,0.2418590933084488,0.7581409215927124
crangana,damon,3,0.0030098212882876396,0.9969902038574219
crangana,damon,4,0.14920473098754883,0.8507952690124512
crangana,damon,5,0.009356389753520489,0.9906436800956726
crangana,damon,6,0.01247898954898119,0.9875210523605347
crangana,damon,7,0.03052099049091339,0.9694790244102478
crangana,damon,8,0.6888682842254639,0.3111317753791809
crangana,damon,9,0.1279134303331375,0.8720865845680237
crangana,damon,10,0.8754093050956726,0.12459069490432739
crangana,damon,11,0.06283948570489883,0.9371604919433594
crangana,damon,12,0.14616788923740387,0.8538321256637573
crangana,damon,13,0.04652266204357147,0.9534773826599121
crangana,damon,14,0.01169079914689064,0.9883091449737549
crangana,damon,15,0.04383402690291405,0.9561660289764404
crangana,damon,16,0.15296491980552673,0.8470351099967957
crangana,damon,17,0.3643363416194916,0.6356636881828308
crangana,damon,18,0.048250842839479446,0.9517492055892944
crangana,damon,19,0.18714337050914764,0.8128566145896912
crangana,dark,0,0.511679470539093,0.4883204996585846
crangana,dark,1,0.7928991317749023,0.20710088312625885
crangana,dark,2,0.1414223462343216,0.8585776686668396
crangana,dark,3,0.9260275959968567,0.07397235184907913
crangana,dark,4,0.7838924527168274,0.21610751748085022
crangana,dark,5,0.45122596621513367,0.548774003982544
crangana,dark,6,0.059284426271915436,0.9407155513763428
crangana,dark,7,0.8574288487434387,0.1425711214542389
crangana,dark,8,0.9718412160873413,0.028158800676465034
crangana,dark,9,0.17010603845119476,0.829893946647644
crangana,dark,10,0.9742368459701538,0.025763193145394325
crangana,dark,11,0.9054160118103027,0.09458398073911667
crangana,dark,12,0.7343584895133972,0.26564154028892517
crangana,dark,13,0.07047843188047409,0.9295216202735901
crangana,dark,14,0.8320590257644653,0.16794098913669586
crangana,dark,15,0.16518118977546692,0.8348187804222107
crangana,dark,16,0.08199288696050644,0.9180071353912354
crangana,dark,17,0.9430538415908813,0.05694622918963432
crangana,dark,18,0.9377608895301819,0.06223907321691513
crangana,dark,19,0.9298605918884277,0.07013937085866928
crangana,day,0,0.9116477370262146,0.0883522555232048
crangana,day,1,0.00795601587742567,0.9920439720153809
crangana,day,2,0.13481590151786804,0.8651841282844543
crangana,day,3,0.9642677903175354,0.035732168704271317
crangana,day,4,0.938226044178009,0.06177395582199097
crangana,day,5,0.7689030766487122,0.23109692335128784
crangana,day,6,0.9587432146072388,0.04125674441456795
crangana,day,7,0.4616565704345703,0.5383434891700745
crangana,day,8,0.07560168951749802,0.9243983626365662
crangana,day,9,0.522952139377594,0.4770478904247284
crangana,day,10,0.12265535444021225,0.8773446679115295
crangana,day,11,0.9676185250282288,0.03238153085112572
crangana,day,12,0.9288758635520935,0.07112416625022888
crangana,day,13,0.0002089506306219846,0.9997910857200623
crangana,day,14,0.8914661407470703,0.10853391885757446
crangana,day,15,0.4681890904903412,0.5318109393119812
crangana,day,16,0.2075997143983841,0.7924003005027771
crangana,day,17,0.08495048433542252,0.9150495529174805
crangana,day,18,0.8142572641372681,0.18574272096157074
crangana,day,19,0.97966468334198,0.020335273817181587
crangana,derrick,0,1.4396281585504767e-05,0.9999855756759644
crangana,derrick,1,0.14332880079746246,0.856671154499054
crangana,derrick,2,7.008952525211498e-05,0.9999299049377441
crangana,derrick,3,3.117775577266002e-06,0.9999969005584717
crangana,derrick,4,0.024975204840302467,0.9750247597694397
crangana,derrick,5,0.2626221477985382,0.7373778223991394
crangana,derrick,6,0.048103898763656616,0.951896071434021
crangana,derrick,7,0.004492251202464104,0.9955077171325684
crangana,derrick,8,0.020422734320163727,0.9795772433280945
crangana,derrick,9,0.06179763004183769,0.9382023811340332
crangana,derrick,10,0.008048443123698235,0.991951584815979
crangana,derrick,11,0.6529505252838135,0.34704944491386414
crangana,derrick,12,0.010866520926356316,0.9891335368156433
crangana,derrick,13,0.005465229507535696,0.9945347309112549
crangana,derrick,14,0.0007147745927795768,0.9992852807044983
crangana,derrick,15,0.8875887393951416,0.1124112531542778
crangana,derrick,16,0.002218198962509632,0.9977818131446838
crangana,derrick,17,0.40111738443374634,0.5988825559616089
crangana,derrick,18,0.031018193811178207,0.9689818024635315
crangana,derrick,19,0.005243510473519564,0.9947564601898193
crangana,desire,0,0.36792948842048645,0.6320704817771912
crangana,desire,1,0.994804322719574,0.0051956442184746265
crangana,desire,2,0.11529946327209473,0.8847004771232605
