classifier,name,image_idx,young_prob,old_prob,img_generator,type,attribute
ibombSwin,alastor,15,0.440292477607727,0.4517133235931396,vqgan,madeup,age
ibombSwin,alastor,16,0.1055435314774513,0.3317465186119079,vqgan,madeup,age
ibombSwin,alastor,17,0.7830098867416382,0.1714790165424347,vqgan,madeup,age
ibombSwin,alastor,18,0.5120501518249512,0.3733238279819488,vqgan,madeup,age
ibombSwin,alastor,19,0.1732446104288101,0.7866218686103821,vqgan,madeup,age
nateraw,alecto,0,0.5109243988990784,0.0097849406301975,sd,madeup,age
nateraw,alecto,1,0.4548999667167663,0.0657276883721351,sd,madeup,age
nateraw,alecto,2,0.3288460373878479,0.0446564927697181,sd,madeup,age
nateraw,alecto,3,0.9211406111717224,0.00039786164416,sd,madeup,age
nateraw,alecto,4,0.7484382390975952,0.0009751266334205,sd,madeup,age
nateraw,alecto,5,0.7747242450714111,0.0150036588311195,sd,madeup,age
nateraw,alecto,6,0.6224273443222046,0.006914444733411,sd,madeup,age
nateraw,alecto,7,0.7835717797279358,0.0015930871013551,sd,madeup,age
nateraw,alecto,8,0.7635133266448975,0.0202352628111839,sd,madeup,age
nateraw,alecto,9,0.5033528804779053,0.23900106549263,sd,madeup,age
nateraw,alecto,10,0.3841570317745209,0.0196621660143136,sd,madeup,age
nateraw,alecto,11,0.7247682809829712,0.0223044883459806,sd,madeup,age
nateraw,alecto,12,0.3093691766262054,0.0462056957185268,sd,madeup,age
nateraw,alecto,13,0.7780925035476685,0.0147634278982877,sd,madeup,age
nateraw,alecto,14,0.8953648805618286,0.0019133376190438,sd,madeup,age
nateraw,alecto,15,0.9397986531257628,0.0008420048397965,sd,madeup,age
nateraw,alecto,16,0.8698074817657471,8.712091948837042e-05,sd,madeup,age
nateraw,alecto,17,0.4058381617069244,0.2982167601585388,sd,madeup,age
nateraw,alecto,18,0.345458984375,0.0434531942009925,sd,madeup,age
nateraw,alecto,19,0.1005288213491439,0.3567420840263366,sd,madeup,age
ibombVit,alecto,0,0.0101259369403123,0.0210884530097246,sd,madeup,age
ibombVit,alecto,1,0.0468054413795471,0.6229955554008484,sd,madeup,age
ibombVit,alecto,2,0.0147519102320075,0.5147083401679993,sd,madeup,age
ibombVit,alecto,3,0.988074541091919,0.0034006463829427,sd,madeup,age
ibombVit,alecto,4,0.1525451391935348,0.0063136774115264,sd,madeup,age
ibombVit,alecto,5,0.4589385390281677,0.1730606257915496,sd,madeup,age
ibombVit,alecto,6,0.1472241580486297,0.3729865849018097,sd,madeup,age
ibombVit,alecto,7,0.0178229324519634,0.0051907119341194,sd,madeup,age
ibombVit,alecto,8,0.266518235206604,0.5722488760948181,sd,madeup,age
ibombVit,alecto,9,0.1548387706279754,0.7347646355628967,sd,madeup,age
ibombVit,alecto,10,0.0241596177220344,0.7399082183837891,sd,madeup,age
ibombVit,alecto,11,0.4829635918140411,0.0220746435225009,sd,madeup,age
ibombVit,alecto,12,0.010674076154828,0.9763435125350952,sd,madeup,age
ibombVit,alecto,13,0.7480156421661377,0.0941764861345291,sd,madeup,age
ibombVit,alecto,14,0.9845312833786012,0.0049289148300886,sd,madeup,age
ibombVit,alecto,15,0.993862509727478,0.0040745483711361,sd,madeup,age
ibombVit,alecto,16,0.9960175156593324,0.0027046476025134,sd,madeup,age
ibombVit,alecto,17,0.2925560474395752,0.4731800258159637,sd,madeup,age
ibombVit,alecto,18,0.0968343764543533,0.6334948539733887,sd,madeup,age
ibombVit,alecto,19,0.132018506526947,0.6408956050872803,sd,madeup,age
ibombSwin,alecto,0,0.1353760808706283,0.3834366202354431,sd,madeup,age
ibombSwin,alecto,1,0.0070856418460607,0.991383135318756,sd,madeup,age
ibombSwin,alecto,2,0.0177133493125438,0.9433528184890748,sd,madeup,age
ibombSwin,alecto,3,0.0918653011322021,0.0958815068006515,sd,madeup,age
ibombSwin,alecto,4,0.0308120772242546,0.0068338620476424,sd,madeup,age
ibombSwin,alecto,5,0.185759425163269,0.8029305934906006,sd,madeup,age
ibombSwin,alecto,6,0.0320289358496665,0.8456484079360962,sd,madeup,age
ibombSwin,alecto,7,0.1320835947990417,0.0061583891510963,sd,madeup,age
ibombSwin,alecto,8,0.0637952536344528,0.8473020792007446,sd,madeup,age
ibombSwin,alecto,9,0.0413263589143753,0.950826108455658,sd,madeup,age
ibombSwin,alecto,10,0.0038480265066027,0.9742828011512756,sd,madeup,age
ibombSwin,alecto,11,0.0006476650014519,0.0003296323411632,sd,madeup,age
ibombSwin,alecto,12,0.0026240695733577,0.9968818426132202,sd,madeup,age
ibombSwin,alecto,13,0.3898369669914245,0.3926974236965179,sd,madeup,age
ibombSwin,alecto,14,0.060301411896944,0.001682904199697,sd,madeup,age
ibombSwin,alecto,15,0.984002947807312,0.0140182506293058,sd,madeup,age
ibombSwin,alecto,16,0.9946784973144532,0.0003984922077506,sd,madeup,age
ibombSwin,alecto,17,0.302597314119339,0.5673679709434509,sd,madeup,age
ibombSwin,alecto,18,0.0199721939861774,0.9660398364067078,sd,madeup,age
ibombSwin,alecto,19,0.0028074274305254,0.9856927394866944,sd,madeup,age
nateraw,alecto,0,0.6732102632522583,0.0009630616405047,vqgan,madeup,age
nateraw,alecto,1,0.9155482053756714,0.0006731691537424,vqgan,madeup,age
nateraw,alecto,2,0.9585826992988586,6.936959835002199e-05,vqgan,madeup,age
nateraw,alecto,3,0.8999104499816895,0.0012983999913558,vqgan,madeup,age
nateraw,alecto,4,0.9101298451423644,0.0001043272277456,vqgan,madeup,age
nateraw,alecto,5,0.5585435628890991,0.0335591323673725,vqgan,madeup,age
nateraw,alecto,6,0.6906211376190186,0.0343852341175079,vqgan,madeup,age
nateraw,alecto,7,0.4266227185726166,0.0096526741981506,vqgan,madeup,age
nateraw,alecto,8,0.5554012060165405,0.0153519995510578,vqgan,madeup,age
nateraw,alecto,9,0.5241530537605286,0.006936646066606,vqgan,madeup,age
nateraw,alecto,10,0.679574191570282,0.002212188206613,vqgan,madeup,age
nateraw,alecto,11,0.9505465030670166,0.0002421917888568,vqgan,madeup,age
nateraw,alecto,12,0.5263940095901489,0.0071158921346068,vqgan,madeup,age
nateraw,alecto,13,0.8612857460975647,0.0003367716853972,vqgan,madeup,age
nateraw,alecto,14,0.9031699299812316,0.0055924910120666,vqgan,madeup,age
nateraw,alecto,15,0.2416161894798278,0.0265124682337045,vqgan,madeup,age
nateraw,alecto,16,0.6797617673873901,0.0013176649808883,vqgan,madeup,age
nateraw,alecto,17,0.8945775032043457,0.0003294371708761,vqgan,madeup,age
nateraw,alecto,18,0.6388995051383972,0.0068392562679946,vqgan,madeup,age
nateraw,alecto,19,0.7367292046546936,0.0261183474212884,vqgan,madeup,age
ibombVit,alecto,0,0.7434467077255249,0.0072462712414562,vqgan,madeup,age
ibombVit,alecto,1,0.9902047514915466,0.005434077233076,vqgan,madeup,age
ibombVit,alecto,2,0.9712978601455688,0.0032672123052179,vqgan,madeup,age
ibombVit,alecto,3,0.9930710196495056,0.0022170841693878,vqgan,madeup,age
ibombVit,alecto,4,0.977039396762848,0.0032081604003906,vqgan,madeup,age
ibombVit,alecto,5,0.1863562166690826,0.3778440356254577,vqgan,madeup,age
ibombVit,alecto,6,0.4183812737464905,0.3997788727283478,vqgan,madeup,age
ibombVit,alecto,7,0.0087569989264011,0.0036604655906558,vqgan,madeup,age
ibombVit,alecto,8,0.9757384657859802,0.0100471256300807,vqgan,madeup,age
ibombVit,alecto,9,0.0389122404158115,0.0044739423319697,vqgan,madeup,age
ibombVit,alecto,10,0.1059537082910537,0.0067239748314023,vqgan,madeup,age
ibombVit,alecto,11,0.9960829615592957,0.0021306914277374,vqgan,madeup,age
ibombVit,alecto,12,0.912891447544098,0.0053957002237439,vqgan,madeup,age
ibombVit,alecto,13,0.9949213862419128,0.0020838482305407,vqgan,madeup,age
ibombVit,alecto,14,0.3470461368560791,0.0428156331181526,vqgan,madeup,age
ibombVit,alecto,15,0.1749861091375351,0.0077404985204339,vqgan,madeup,age
ibombVit,alecto,16,0.0504085160791873,0.0052491822279989,vqgan,madeup,age
ibombVit,alecto,17,0.9243096113204956,0.0047094682231545,vqgan,madeup,age
ibombVit,alecto,18,0.9786688089370728,0.0036323280073702,vqgan,madeup,age
ibombVit,alecto,19,0.9883415699005128,0.005305700469762,vqgan,madeup,age
ibombSwin,alecto,0,0.2329066097736358,0.025044959038496,vqgan,madeup,age
ibombSwin,alecto,1,0.6092026233673096,0.0066563598811626,vqgan,madeup,age
ibombSwin,alecto,2,0.0069086868315935,0.0004565036506392,vqgan,madeup,age
ibombSwin,alecto,3,0.379936158657074,0.06826863437891,vqgan,madeup,age
ibombSwin,alecto,4,0.0667797327041626,3.521752660162747e-05,vqgan,madeup,age
ibombSwin,alecto,5,0.1227424368262291,0.8222296833992004,vqgan,madeup,age
ibombSwin,alecto,6,0.1045844256877899,0.8006216883659363,vqgan,madeup,age
ibombSwin,alecto,7,0.014944577589631,0.0065492875874042,vqgan,madeup,age
ibombSwin,alecto,8,0.0474030189216136,0.0251196809113025,vqgan,madeup,age
ibombSwin,alecto,9,0.0145289506763219,0.0002991099318023,vqgan,madeup,age
ibombSwin,alecto,10,0.0007649397011846,8.751640962145757e-06,vqgan,madeup,age
ibombSwin,alecto,11,0.9842262864112854,0.0028983559459447,vqgan,madeup,age
ibombSwin,alecto,12,0.0002246091607958,6.3944018620532e-05,vqgan,madeup,age
ibombSwin,alecto,13,0.6512833833694458,0.0712480098009109,vqgan,madeup,age
ibombSwin,alecto,14,0.2724111676216125,0.6746838092803955,vqgan,madeup,age
ibombSwin,alecto,15,0.0036600669845938,2.6948742743115872e-05,vqgan,madeup,age
ibombSwin,alecto,16,0.0454173348844051,0.0012033355887979,vqgan,madeup,age
ibombSwin,alecto,17,0.0008682504412718,2.59935427493474e-06,vqgan,madeup,age
ibombSwin,alecto,18,0.060073047876358,0.0012515191920101,vqgan,madeup,age
ibombSwin,alecto,19,0.0441063195466995,0.0551556460559368,vqgan,madeup,age
nateraw,alice,0,0.7955685257911682,0.0502400994300842,sd,real,age
nateraw,alice,1,0.7741477489471436,0.0013628266751766,sd,real,age
nateraw,alice,2,0.6764862537384033,0.0428200587630271,sd,real,age
nateraw,alice,3,0.1796007603406906,0.3454599678516388,sd,real,age
nateraw,alice,4,0.1640195399522781,0.1477077007293701,sd,real,age
nateraw,alice,5,0.6522407531738281,0.0122826863080263,sd,real,age
nateraw,alice,6,0.7993682622909546,0.0087101850658655,sd,real,age
nateraw,alice,7,0.6932224631309509,0.0133472131565213,sd,real,age
nateraw,alice,8,0.1211157217621803,0.4797389507293701,sd,real,age
nateraw,alice,9,0.1325289011001587,0.6274365186691284,sd,real,age
nateraw,alice,10,0.4537768959999084,0.1291634142398834,sd,real,age
nateraw,alice,11,0.9934248924255372,0.0013655421789735,sd,real,age
nateraw,alice,12,0.9832883477211,0.0028902818448841,sd,real,age
nateraw,alice,13,0.6623616814613342,0.014891262166202,sd,real,age
nateraw,alice,14,0.562437117099762,0.0079500619322061,sd,real,age
nateraw,alice,15,0.4279953241348266,0.2127929031848907,sd,real,age
nateraw,alice,16,0.4105201959609985,0.0066106081940233,sd,real,age
nateraw,alice,17,0.8445106148719788,0.0279504042118787,sd,real,age
nateraw,alice,18,0.2446853220462799,0.0216875858604908,sd,real,age
nateraw,alice,19,0.6931124925613403,0.0150975212454795,sd,real,age
ibombVit,alice,0,0.9016388654708862,0.0774565935134887,sd,real,age
ibombVit,alice,1,0.9587448835372924,0.0091004250571131,sd,real,age
ibombVit,alice,2,0.1956922262907028,0.6435384154319763,sd,real,age
ibombVit,alice,3,0.0036003179848194,0.9765236973762512,sd,real,age
ibombVit,alice,4,0.0095802545547485,0.3108251988887787,sd,real,age
ibombVit,alice,5,0.1827991902828216,0.0430791564285755,sd,real,age
ibombVit,alice,6,0.2437944710254669,0.2391691356897354,sd,real,age
ibombVit,alice,7,0.8502728939056396,0.0802303105592727,sd,real,age
ibombVit,alice,8,0.0173678584396839,0.9703919887542723,sd,real,age
ibombVit,alice,9,0.101228579878807,0.8168286085128784,sd,real,age
ibombVit,alice,10,0.0247318260371685,0.023475881665945,sd,real,age
ibombVit,alice,11,0.9896422624588012,0.0074881492182612,sd,real,age
ibombVit,alice,12,0.9594510793685912,0.0114540122449398,sd,real,age
ibombVit,alice,13,0.9931238889694214,0.0051411241292953,sd,real,age
ibombVit,alice,14,0.975997030735016,0.0172707699239254,sd,real,age
ibombVit,alice,15,0.2436475157737732,0.6173250675201416,sd,real,age
ibombVit,alice,16,0.007344018202275,0.0214319601655006,sd,real,age
ibombVit,alice,17,0.92851459980011,0.0305241011083126,sd,real,age
ibombVit,alice,18,0.0054062642157077,0.8821412324905396,sd,real,age
ibombVit,alice,19,0.2949546575546264,0.4737693071365356,sd,real,age
ibombSwin,alice,0,0.7917689085006714,0.1953757554292678,sd,real,age
ibombSwin,alice,1,0.5783961415290833,0.0758893191814422,sd,real,age
ibombSwin,alice,2,0.2235719114542007,0.7491973042488098,sd,real,age
ibombSwin,alice,3,0.1460426151752472,0.8416619300842285,sd,real,age
ibombSwin,alice,4,0.086456723511219,0.7575898766517639,sd,real,age
ibombSwin,alice,5,0.3458012640476227,0.5094612240791321,sd,real,age
ibombSwin,alice,6,0.3566274642944336,0.4728347659111023,sd,real,age
ibombSwin,alice,7,0.1304922103881836,0.615622878074646,sd,real,age
ibombSwin,alice,8,0.055774200707674,0.9252644777297974,sd,real,age
ibombSwin,alice,9,0.0055593666620552,0.9939225912094116,sd,real,age
ibombSwin,alice,10,0.1723022162914276,0.6795573234558105,sd,real,age
ibombSwin,alice,11,0.8415910005569458,0.0793256983160972,sd,real,age
ibombSwin,alice,12,0.7542561292648315,0.220795601606369,sd,real,age
ibombSwin,alice,13,0.9947487115859984,0.0044771563261747,sd,real,age
ibombSwin,alice,14,0.9823288917541504,0.0153090916574001,sd,real,age
ibombSwin,alice,15,0.3372677862644195,0.6110896468162537,sd,real,age
ibombSwin,alice,16,0.8962682485580444,0.0879911109805107,sd,real,age
ibombSwin,alice,17,0.4149327874183655,0.4610347747802734,sd,real,age
ibombSwin,alice,18,0.2193947881460189,0.5205021500587463,sd,real,age
ibombSwin,alice,19,0.3660427331924438,0.5737011432647705,sd,real,age
nateraw,alice,0,0.635435938835144,0.0610006749629974,vqgan,real,age
nateraw,alice,1,0.7157977819442749,0.0714116245508194,vqgan,real,age
nateraw,alice,2,0.6573205590248108,0.0237419512122869,vqgan,real,age
nateraw,alice,3,0.7881971597671509,0.0082391742616891,vqgan,real,age
nateraw,alice,4,0.921346127986908,0.0102374628186225,vqgan,real,age
nateraw,alice,5,0.8921086192131042,0.0118811028078198,vqgan,real,age
nateraw,alice,6,0.6800664663314819,0.0251448340713977,vqgan,real,age
nateraw,alice,7,0.4290825426578522,0.0957683622837066,vqgan,real,age
nateraw,alice,8,0.8889967203140259,0.0165068283677101,vqgan,real,age
nateraw,alice,9,0.7101536989212036,0.0825499519705772,vqgan,real,age
nateraw,alice,10,0.9493582248687744,0.0015881399158388,vqgan,real,age
nateraw,alice,11,0.9186445474624634,0.0086358841508626,vqgan,real,age
nateraw,alice,12,0.5520304441452026,0.1262978911399841,vqgan,real,age
nateraw,alice,13,0.8476698398590088,0.0418778881430625,vqgan,real,age
nateraw,alice,14,0.6773987412452698,0.0366009138524532,vqgan,real,age
nateraw,alice,15,0.5808074474334717,0.0653625205159187,vqgan,real,age
nateraw,alice,16,0.9271615743637084,0.0090486723929643,vqgan,real,age
nateraw,alice,17,0.6711587905883789,0.0583149679005146,vqgan,real,age
nateraw,alice,18,0.620175838470459,0.0269990861415863,vqgan,real,age
nateraw,alice,19,0.6483795642852783,0.0814349949359893,vqgan,real,age
ibombVit,alice,0,0.6912663578987122,0.2482178658246994,vqgan,real,age
ibombVit,alice,1,0.8586319088935852,0.0992445051670074,vqgan,real,age
ibombVit,alice,2,0.7115399837493896,0.2222690880298614,vqgan,real,age
ibombVit,alice,3,0.9926738739013672,0.0050480864010751,vqgan,real,age
ibombVit,alice,4,0.9753016829490662,0.0158807467669248,vqgan,real,age
ibombVit,alice,5,0.9904444813728333,0.0067875385284423,vqgan,real,age
ibombVit,alice,6,0.986066997051239,0.003414471168071,vqgan,real,age
ibombVit,alice,7,0.4017946720123291,0.3151279985904693,vqgan,real,age
ibombVit,alice,8,0.8670246601104736,0.1073929518461227,vqgan,real,age
ibombVit,alice,9,0.8558239936828613,0.0901363268494606,vqgan,real,age
ibombVit,alice,10,0.9904623031616212,0.0064878016710281,vqgan,real,age
ibombVit,alice,11,0.9330844283103944,0.0437573678791523,vqgan,real,age
ibombVit,alice,12,0.2954205274581909,0.5336891412734985,vqgan,real,age
ibombVit,alice,13,0.8667956590652466,0.1119184121489524,vqgan,real,age
ibombVit,alice,14,0.9806342124938964,0.0164364837110042,vqgan,real,age
ibombVit,alice,15,0.4039950370788574,0.43356454372406,vqgan,real,age
ibombVit,alice,16,0.9970348477363586,0.0021990882232785,vqgan,real,age
ibombVit,alice,17,0.5795814990997314,0.3397858142852783,vqgan,real,age
ibombVit,alice,18,0.8828250169754028,0.0840459018945694,vqgan,real,age
ibombVit,alice,19,0.5527955293655396,0.3812077939510345,vqgan,real,age
ibombSwin,alice,0,0.9216801524162292,0.0685522332787513,vqgan,real,age
ibombSwin,alice,1,0.449457436800003,0.5229899883270264,vqgan,real,age
ibombSwin,alice,2,0.9315698742866516,0.0660666525363922,vqgan,real,age
ibombSwin,alice,3,0.9859248995780944,0.0123484227806329,vqgan,real,age
ibombSwin,alice,4,0.981521487236023,0.0149309877306222,vqgan,real,age
ibombSwin,alice,5,0.9957879185676576,0.0036305328831076,vqgan,real,age
ibombSwin,alice,6,0.99954754114151,0.000364210398402,vqgan,real,age
ibombSwin,alice,7,0.868981122970581,0.1120302230119705,vqgan,real,age
ibombSwin,alice,8,0.2467823028564453,0.7093700170516968,vqgan,real,age
ibombSwin,alice,9,0.4011819660663605,0.3648861646652221,vqgan,real,age
ibombSwin,alice,10,0.9938948154449464,0.0058037033304572,vqgan,real,age
ibombSwin,alice,11,0.9937739372253418,0.0054109944030642,vqgan,real,age
ibombSwin,alice,12,0.9804229140281676,0.0190750043839216,vqgan,real,age
ibombSwin,alice,13,0.9996639490127563,0.0002465726574882,vqgan,real,age
ibombSwin,alice,14,0.999603509902954,0.0002881551044993,vqgan,real,age
ibombSwin,alice,15,0.8768367767333984,0.0829301103949546,vqgan,real,age
ibombSwin,alice,16,0.9969297051429749,0.0026520304381847,vqgan,real,age
ibombSwin,alice,17,0.999233901500702,0.0007260361453518,vqgan,real,age
ibombSwin,alice,18,0.277795135974884,0.5916491746902466,vqgan,real,age
ibombSwin,alice,19,0.9851176738739014,0.0144356032833457,vqgan,real,age
nateraw,allie,0,0.977792739868164,3.3037234970834106e-05,sd,real,age
nateraw,allie,1,0.9614018797874452,0.0002906643203459,sd,real,age
nateraw,allie,2,0.9379729628562928,0.0004239315458107,sd,real,age
nateraw,allie,3,0.976068377494812,0.0004213146166875,sd,real,age
nateraw,allie,4,0.9588052034378052,0.0008895597420632,sd,real,age
nateraw,allie,5,0.9873862862586976,7.215484220068902e-05,sd,real,age
nateraw,allie,6,0.8661544322967529,0.0021302299574017,sd,real,age
nateraw,allie,7,0.991735577583313,5.969646736048162e-05,sd,real,age
nateraw,allie,8,0.999716579914093,0.0001031459978548,sd,real,age
nateraw,allie,9,0.7802615761756897,0.0014359905617311,sd,real,age
nateraw,allie,10,0.7004616260528564,0.0009796620579436,sd,real,age
nateraw,allie,11,0.7846404910087585,0.0035509769804775,sd,real,age
nateraw,allie,12,0.7221388816833496,0.0010090299183502,sd,real,age
nateraw,allie,13,0.9569911360740662,0.0001352036488242,sd,real,age
nateraw,allie,14,0.9967079758644104,5.1304243243066594e-05,sd,real,age
nateraw,allie,15,0.9435724020004272,0.0007824769127182,sd,real,age
nateraw,allie,16,0.9866225123405457,0.0001487224944867,sd,real,age
nateraw,allie,17,0.9032375812530518,0.0042894566431641,sd,real,age
nateraw,allie,18,0.9536172151565552,6.023403329891153e-05,sd,real,age
nateraw,allie,19,0.9982181787490844,0.0001042599178617,sd,real,age
ibombVit,allie,0,0.996241331100464,0.002620983403176,sd,real,age
ibombVit,allie,1,0.994848370552063,0.003196143079549,sd,real,age
ibombVit,allie,2,0.0314664840698242,0.029833298176527,sd,real,age
ibombVit,allie,3,0.9946660995483398,0.0036069354973733,sd,real,age
ibombVit,allie,4,0.9954960346221924,0.0029182368889451,sd,real,age
ibombVit,allie,5,0.99576997756958,0.0027880205307155,sd,real,age
ibombVit,allie,6,0.9000226259231567,0.0130181964486837,sd,real,age
ibombVit,allie,7,0.989630401134491,0.0074007287621498,sd,real,age
ibombVit,allie,8,0.9938603043556212,0.0047869845293462,sd,real,age
ibombVit,allie,9,0.0172880534082651,0.0141976550221443,sd,real,age
ibombVit,allie,10,0.3175384998321533,0.0157933849841356,sd,real,age
