classifier,name,image_idx,young_prob,old_prob
nateraw,derrick,3,0.8047404289245605,0.0004886152455583215
nateraw,derrick,4,0.6422356963157654,0.00014477813965640962
nateraw,derrick,5,0.6075500845909119,0.00027445939485915005
nateraw,derrick,6,0.7540409564971924,0.00040227590943686664
nateraw,derrick,7,0.4183911383152008,0.0019352361559867859
nateraw,derrick,8,0.44333216547966003,0.0005871091270819306
nateraw,derrick,9,0.6598834991455078,0.0009149269317276776
nateraw,derrick,10,0.6919466853141785,0.00035987701267004013
nateraw,derrick,11,0.6109190583229065,0.00027763855177909136
nateraw,derrick,12,0.5841662883758545,0.00025189691223204136
nateraw,derrick,13,0.4223255217075348,0.0008591862278990448
nateraw,derrick,14,0.6903679966926575,0.00018286521662957966
nateraw,derrick,15,0.23027418553829193,0.007734364364296198
nateraw,derrick,16,0.28273719549179077,0.0007945833494886756
nateraw,derrick,17,0.3448026478290558,0.0030613767448812723
nateraw,derrick,18,0.5488959550857544,0.0002849245211109519
nateraw,derrick,19,0.6158397793769836,0.001205900334753096
nateraw,desire,0,0.771172821521759,0.012287301942706108
nateraw,desire,1,0.7532075047492981,0.013287929818034172
nateraw,desire,2,0.8216485381126404,0.005927031394094229
nateraw,desire,3,0.5256918668746948,0.006400351412594318
nateraw,desire,4,0.7304205894470215,0.010405128821730614
nateraw,desire,5,0.6576077342033386,0.015194343402981758
nateraw,desire,6,0.2113197147846222,0.1318923532962799
nateraw,desire,7,0.8849875926971436,0.002661182079464197
nateraw,desire,8,0.9579287767410278,0.001867096871137619
nateraw,desire,9,0.7617899179458618,0.027496764436364174
nateraw,desire,10,0.6365543007850647,0.034464031457901
nateraw,desire,11,0.873121976852417,0.006491008214652538
nateraw,desire,12,0.8073208332061768,0.000904396059922874
nateraw,desire,13,0.773764431476593,0.009619559161365032
nateraw,desire,14,0.8253589272499084,0.0674155056476593
nateraw,desire,15,0.5284843444824219,0.10702484846115112
nateraw,desire,16,0.4852355718612671,0.1360301971435547
nateraw,desire,17,0.8365198969841003,0.04529983177781105
nateraw,desire,18,0.5470758676528931,0.07060902565717697
nateraw,desire,19,0.4959709048271179,0.06788967549800873
nateraw,ditto,0,0.7365528345108032,0.05218285694718361
nateraw,ditto,1,0.653490424156189,0.04919440299272537
nateraw,ditto,2,0.7265012264251709,0.03912670537829399
nateraw,ditto,3,0.8397351503372192,0.008464130572974682
nateraw,ditto,4,0.7425013780593872,0.04335488751530647
nateraw,ditto,5,0.6663717031478882,0.05338676646351814
nateraw,ditto,6,0.7709256410598755,0.04451421648263931
nateraw,ditto,7,0.766022801399231,0.048225488513708115
nateraw,ditto,8,0.7162407636642456,0.031817637383937836
nateraw,ditto,9,0.85414719581604,0.002373648574575782
nateraw,ditto,10,0.7940141558647156,0.010984836146235466
nateraw,ditto,11,0.7468115091323853,0.05410762131214142
nateraw,ditto,12,0.6539937257766724,0.09585002064704895
nateraw,ditto,13,0.6638281345367432,0.06523272395133972
nateraw,ditto,14,0.5816748738288879,0.10848285257816315
nateraw,ditto,15,0.6634715795516968,0.09973876178264618
nateraw,ditto,16,0.875313401222229,0.031202375888824463
nateraw,ditto,17,0.7461591958999634,0.03791600465774536
nateraw,ditto,18,0.716519832611084,0.08498527109622955
nateraw,ditto,19,0.6712822914123535,0.06840270757675171
nateraw,dove,0,0.6601633429527283,0.01202571764588356
nateraw,dove,1,0.7238880395889282,0.014897050336003304
nateraw,dove,2,0.38419485092163086,0.021690715104341507
nateraw,dove,3,0.8657968044281006,0.005476049147546291
nateraw,dove,4,0.6622580289840698,0.003925222437828779
nateraw,dove,5,0.7552202939987183,0.0076623582281172276
nateraw,dove,6,0.9071366786956787,0.01693778485059738
nateraw,dove,7,0.7636755108833313,0.007230744231492281
nateraw,dove,8,0.5521299839019775,0.015343137085437775
nateraw,dove,9,0.7647660970687866,0.001094009610824287
nateraw,dove,10,0.7681882381439209,0.04653868079185486
nateraw,dove,11,0.9233407378196716,0.003382209688425064
nateraw,dove,12,0.7609825134277344,0.002323203021660447
nateraw,dove,13,0.7832841873168945,0.01712050661444664
nateraw,dove,14,0.7043188810348511,0.06879282742738724
nateraw,dove,15,0.9188141822814941,0.0021611624397337437
nateraw,dove,16,0.4355129301548004,0.09382741898298264
nateraw,dove,17,0.8886427283287048,0.0009844120359048247
nateraw,dove,18,0.6784394979476929,0.0037041581235826015
nateraw,dove,19,0.5377367734909058,0.00561298243701458
nateraw,drill,0,0.12095339596271515,0.07175974547863007
nateraw,drill,1,0.3963692784309387,0.05182285234332085
nateraw,drill,2,0.32257574796676636,0.022289950400590897
nateraw,drill,3,0.6326049566268921,0.006393369287252426
nateraw,drill,4,0.4200116693973541,0.061395078897476196
nateraw,drill,5,0.2939668297767639,0.020670974627137184
nateraw,drill,6,0.4957294166088104,0.02542901039123535
nateraw,drill,7,0.28892940282821655,0.11315746605396271
nateraw,drill,8,0.39195716381073,0.08131270855665207
nateraw,drill,9,0.4074847400188446,0.05807557329535484
nateraw,drill,10,0.40685296058654785,0.051113396883010864
nateraw,drill,11,0.22302550077438354,0.055801719427108765
nateraw,drill,12,0.4048911929130554,0.02768678218126297
nateraw,drill,13,0.6286652684211731,0.04019538313150406
nateraw,drill,14,0.5039724707603455,0.014372260309755802
nateraw,drill,15,0.14030015468597412,0.04992149770259857
nateraw,drill,16,0.34155017137527466,0.004504483193159103
nateraw,drill,17,0.6314848065376282,0.011238263919949532
nateraw,drill,18,0.8013935685157776,0.011289547197520733
nateraw,drill,19,0.7832479476928711,0.0025071450509130955
nateraw,dumpa,0,0.5233657956123352,0.022841131314635277
nateraw,dumpa,1,0.4914133846759796,0.20454058051109314
nateraw,dumpa,2,0.3787417411804199,0.05901802331209183
nateraw,dumpa,3,0.47366854548454285,0.07947750389575958
nateraw,dumpa,4,0.5536295175552368,0.09380610287189484
nateraw,dumpa,5,0.9711849689483643,0.0034208185970783234
nateraw,dumpa,6,0.15722520649433136,0.1096414104104042
nateraw,dumpa,7,0.5297795534133911,0.21338345110416412
nateraw,dumpa,8,0.507571280002594,0.11565953493118286
nateraw,dumpa,9,0.16764509677886963,0.40972816944122314
nateraw,dumpa,10,0.714065432548523,0.018019698560237885
nateraw,dumpa,11,0.4424823522567749,0.08998339623212814
nateraw,dumpa,12,0.5158736705780029,0.06900325417518616
nateraw,dumpa,13,0.6520016193389893,0.051736101508140564
nateraw,dumpa,14,0.4654344320297241,0.036637283861637115
nateraw,dumpa,15,0.5748360753059387,0.021204806864261627
nateraw,dumpa,16,0.28812289237976074,0.3332964777946472
nateraw,dumpa,17,0.375955730676651,0.22512689232826233
nateraw,dumpa,18,0.8286424875259399,0.02299145981669426
nateraw,dumpa,19,0.727678656578064,0.029910393059253693
nateraw,enid,0,0.9857923984527588,0.0004929468268528581
nateraw,enid,1,0.9494726657867432,0.0003538714663591236
nateraw,enid,2,0.8740105628967285,0.02210898883640766
nateraw,enid,3,0.9897134304046631,0.0004991826135665178
nateraw,enid,4,0.9668478965759277,0.002427315339446068
nateraw,enid,5,0.953255832195282,0.0070938304997980595
nateraw,enid,6,0.9802504777908325,0.001323550008237362
nateraw,enid,7,0.9901716709136963,0.002911645919084549
nateraw,enid,8,0.9783216714859009,0.0004507277626544237
nateraw,enid,9,0.9603363275527954,0.0001331814273726195
nateraw,enid,10,0.8429746627807617,0.03356335684657097
nateraw,enid,11,0.9781768918037415,0.00014356087194755673
nateraw,enid,12,0.9956529140472412,0.00016575230984017253
nateraw,enid,13,0.9843573570251465,0.0001217089084093459
nateraw,enid,14,0.9944368004798889,0.0010021575726568699
nateraw,enid,15,0.9708982706069946,0.002083378378301859
nateraw,enid,16,0.9835087060928345,0.0009960758034139872
nateraw,enid,17,0.9966610670089722,8.799692295724526e-05
nateraw,enid,18,0.9321247339248657,0.0005410853191278875
nateraw,enid,19,0.9816637635231018,0.0012247003614902496
nateraw,ethel,0,0.2750057876110077,0.22452738881111145
nateraw,ethel,1,0.26843464374542236,0.36548373103141785
nateraw,ethel,2,0.3417343199253082,0.11372934281826019
nateraw,ethel,3,0.13050615787506104,0.2716459035873413
nateraw,ethel,4,0.049830418080091476,0.6234639883041382
nateraw,ethel,5,0.10024014860391617,0.6900813579559326
nateraw,ethel,6,0.12067493796348572,0.7682292461395264
nateraw,ethel,7,0.5842039585113525,0.11773721873760223
nateraw,ethel,8,0.20909912884235382,0.3305531144142151
nateraw,ethel,9,0.5010403394699097,0.23912635445594788
nateraw,ethel,10,0.4734156131744385,0.10241137444972992
nateraw,ethel,11,0.4221114218235016,0.16557788848876953
nateraw,ethel,12,0.365204393863678,0.07781553268432617
nateraw,ethel,13,0.38284438848495483,0.1958395540714264
nateraw,ethel,14,0.09210473299026489,0.516539990901947
nateraw,ethel,15,0.4194483757019043,0.30476152896881104
nateraw,ethel,16,0.0662095919251442,0.6110633611679077
nateraw,ethel,17,0.21945519745349884,0.37227359414100647
nateraw,ethel,18,0.10832381248474121,0.669960618019104
nateraw,ethel,19,0.11597999185323715,0.6576859354972839
nateraw,farder,0,0.021815147250890732,0.800649881362915
nateraw,farder,1,0.0031173843890428543,0.8625661730766296
nateraw,farder,2,0.01693536713719368,0.6654646396636963
nateraw,farder,3,0.014496583491563797,0.792441725730896
nateraw,farder,4,0.0012453985400497913,0.8358762860298157
nateraw,farder,5,0.01772945001721382,0.6429566144943237
nateraw,farder,6,0.10445554554462433,0.4367786645889282
nateraw,farder,7,0.006645282730460167,0.7246448993682861
nateraw,farder,8,0.009675350971519947,0.4119998514652252
nateraw,farder,9,0.006029419135302305,0.927745521068573
nateraw,farder,10,0.10683665424585342,0.3548802137374878
nateraw,farder,11,0.009251568466424942,0.9663257598876953
nateraw,farder,12,0.008091982454061508,0.7885860204696655
nateraw,farder,13,0.014928198419511318,0.6141840815544128
nateraw,farder,14,0.0027944184839725494,0.9268420934677124
nateraw,farder,15,0.0026452934835106134,0.6147419214248657
nateraw,farder,16,0.03347012773156166,0.62526535987854
nateraw,farder,17,0.005182391963899136,0.5350830554962158
nateraw,farder,18,0.0032609684858471155,0.8802744746208191
nateraw,farder,19,0.01052093505859375,0.548668622970581
nateraw,fenrir,0,0.5213254690170288,0.14752750098705292
nateraw,fenrir,1,0.5018616914749146,0.13572975993156433
nateraw,fenrir,2,0.5565453767776489,0.05218707397580147
nateraw,fenrir,3,0.5703544020652771,0.04818884655833244
nateraw,fenrir,4,0.3979834318161011,0.2362009733915329
nateraw,fenrir,5,0.43201202154159546,0.09662453830242157
nateraw,fenrir,6,0.5052241086959839,0.09869038313627243
nateraw,fenrir,7,0.5575635433197021,0.03655323386192322
nateraw,fenrir,8,0.5630649924278259,0.08554892241954803
nateraw,fenrir,9,0.5827404260635376,0.06593018770217896
nateraw,fenrir,10,0.43214744329452515,0.16836658120155334
nateraw,fenrir,11,0.534635603427887,0.06886741518974304
nateraw,fenrir,12,0.47065871953964233,0.07799478620290756
nateraw,fenrir,13,0.6197768449783325,0.05820254236459732
nateraw,fenrir,14,0.5494445562362671,0.06935538351535797
nateraw,fenrir,15,0.5296511650085449,0.13429507613182068
nateraw,fenrir,16,0.630660891532898,0.08042284846305847
nateraw,fenrir,17,0.578785240650177,0.06931702792644501
nateraw,fenrir,18,0.505874752998352,0.0273063275963068
nateraw,fenrir,19,0.3900826573371887,0.16839797794818878
nateraw,fiorella,0,0.4183339774608612,0.004181798547506332
nateraw,fiorella,1,0.8110870122909546,0.0004206285811960697
nateraw,fiorella,2,0.6741343140602112,0.0013378639705479145
nateraw,fiorella,3,0.5090894103050232,0.008862319402396679
nateraw,fiorella,4,0.35980525612831116,0.004603802692145109
nateraw,fiorella,5,0.20237380266189575,0.005813196767121553
nateraw,fiorella,6,0.7300979495048523,0.00038614613004028797
nateraw,fiorella,7,0.6708375215530396,0.0009541364852339029
nateraw,fiorella,8,0.4309294819831848,0.0013142687967047095
nateraw,fiorella,9,0.6766029596328735,0.0015368384774774313
nateraw,fiorella,10,0.27159497141838074,0.008530566468834877
nateraw,fiorella,11,0.5911043882369995,0.0008804976823739707
nateraw,fiorella,12,0.6998121738433838,0.0027591644320636988
nateraw,fiorella,13,0.4240586459636688,0.015125551261007786
nateraw,fiorella,14,0.740471363067627,0.0004809863166883588
nateraw,fiorella,15,0.24147304892539978,0.005788808688521385
nateraw,fiorella,16,0.7931565642356873,0.0006422225851565599
nateraw,fiorella,17,0.35529181361198425,0.0745309591293335
nateraw,fiorella,18,0.4605015218257904,0.002280628774315119
nateraw,fiorella,19,0.4532220959663391,0.0017729289829730988
nateraw,flora,0,0.9002587199211121,0.0015339658129960299
nateraw,flora,1,0.9618430137634277,0.00018263232777826488
nateraw,flora,2,0.743293046951294,0.0034333420917391777
nateraw,flora,3,0.9496731162071228,0.000689059728756547
nateraw,flora,4,0.9023294448852539,0.00031703023705631495
nateraw,flora,5,0.856613039970398,0.002855089958757162
nateraw,flora,6,0.9264459609985352,0.0005768340197391808
nateraw,flora,7,0.8944670557975769,0.0004261160793248564
nateraw,flora,8,0.6962273716926575,0.00039153677062131464
nateraw,flora,9,0.9572740197181702,0.0010190350003540516
nateraw,flora,10,0.6295720934867859,0.0011563351145014167
nateraw,flora,11,0.8797241449356079,0.0013235481455922127
nateraw,flora,12,0.8656130433082581,0.0006059150327928364
nateraw,flora,13,0.8755484223365784,0.0032617473043501377
nateraw,flora,14,0.9454564452171326,0.00015237327897921205
nateraw,flora,15,0.9499176740646362,0.00022348064521793276
nateraw,flora,16,0.9457935094833374,0.00030965288169682026
nateraw,flora,17,0.9583204984664917,0.00023460615193471313
nateraw,flora,18,0.9041340351104736,0.00033351441379636526
nateraw,flora,19,0.863259494304657,0.000376955111278221
nateraw,fortuna,0,0.15577875077724457,0.10301942378282547
nateraw,fortuna,1,0.3630451560020447,0.04267778992652893
nateraw,fortuna,2,0.11095046997070312,0.3631182610988617
nateraw,fortuna,3,0.5076278448104858,0.06741898506879807
nateraw,fortuna,4,0.5160269737243652,0.04611275717616081
nateraw,fortuna,5,0.4577213227748871,0.03803687170147896
nateraw,fortuna,6,0.10467193275690079,0.21665059030056
nateraw,fortuna,7,0.1448683887720108,0.06028345972299576
nateraw,fortuna,8,0.44668254256248474,0.009993938729166985
nateraw,fortuna,9,0.49151915311813354,0.007711373269557953
nateraw,fortuna,10,0.15588386356830597,0.3087772727012634
nateraw,fortuna,11,0.17461949586868286,0.1792982518672943
nateraw,fortuna,12,0.4585208296775818,0.07590257376432419
nateraw,fortuna,13,0.026014791801571846,0.4312284290790558
nateraw,fortuna,14,0.29375189542770386,0.0193441454321146
nateraw,fortuna,15,0.11564138531684875,0.16653814911842346
nateraw,fortuna,16,0.009471758268773556,0.5154765248298645
nateraw,fortuna,17,0.13150663673877716,0.1550990343093872
nateraw,fortuna,18,0.5073789358139038,0.11638130992650986
nateraw,fortuna,19,0.31963005661964417,0.031412433832883835
nateraw,fox,0,0.501273512840271,0.03683582320809364
nateraw,fox,1,0.656670868396759,0.012093574739992619
nateraw,fox,2,0.5343410968780518,0.24288688600063324
nateraw,fox,3,0.4595738649368286,0.14666536450386047
nateraw,fox,4,0.3013060688972473,0.3390756845474243
nateraw,fox,5,0.3687550723552704,0.25667038559913635
nateraw,fox,6,0.5905115604400635,0.13209250569343567
nateraw,fox,7,0.28835329413414,0.4439674913883209
nateraw,fox,8,0.2753385007381439,0.37735888361930847
nateraw,fox,9,0.23987525701522827,0.13158296048641205
nateraw,fox,10,0.17116114497184753,0.38874223828315735
nateraw,fox,11,0.321941077709198,0.32554370164871216
nateraw,fox,12,0.010995833203196526,0.9773698449134827
nateraw,fox,13,0.5418773889541626,0.12470230460166931
nateraw,fox,14,0.1544666886329651,0.4812707304954529
nateraw,fox,15,0.06694899499416351,0.509579598903656
nateraw,fox,16,0.534476637840271,0.03045637533068657
nateraw,fox,17,0.2416602075099945,0.3813267648220062
nateraw,fox,18,0.4937399625778198,0.35903310775756836
nateraw,fox,19,0.33754420280456543,0.20882555842399597
nateraw,francis,0,0.0028282117564231157,0.9887094497680664
nateraw,francis,1,0.0016459973994642496,0.9059118032455444
nateraw,francis,2,0.001402808353304863,0.7466511130332947
nateraw,francis,3,0.0014450456947088242,0.9295494556427002
nateraw,francis,4,0.0038776672445237637,0.9195924997329712
nateraw,francis,5,0.0015839627012610435,0.9263127446174622
nateraw,francis,6,0.002550214994698763,0.7190865278244019
nateraw,francis,7,0.0015933674294501543,0.4198281466960907
nateraw,francis,8,0.0011527411406859756,0.8498207330703735
nateraw,francis,9,0.0016602508258074522,0.8875258564949036
nateraw,francis,10,0.000897600082680583,0.879300057888031
nateraw,francis,11,0.0010510128922760487,0.7821701169013977
nateraw,francis,12,0.0018064440228044987,0.9798746109008789
nateraw,francis,13,0.007968790829181671,0.8945638537406921
nateraw,francis,14,0.002997040282934904,0.8455690741539001
nateraw,francis,15,0.0031732022762298584,0.43877527117729187
nateraw,francis,16,0.001902917167171836,0.8826097249984741
nateraw,francis,17,0.0016755352262407541,0.9391352534294128
nateraw,francis,18,0.03710775449872017,0.4833526015281677
nateraw,francis,19,0.013460702262818813,0.7464756965637207
nateraw,fred,0,0.45906925201416016,0.08942458778619766
nateraw,fred,1,0.6696112751960754,0.046271007508039474
nateraw,fred,2,0.3278560936450958,0.19892320036888123
nateraw,fred,3,0.015236466191709042,0.9316495656967163
nateraw,fred,4,0.8810855150222778,0.03553789481520653
nateraw,fred,5,0.765294075012207,0.028473256155848503
nateraw,fred,6,0.7459779977798462,0.138077974319458
nateraw,fred,7,0.3821653723716736,0.16658568382263184
nateraw,fred,8,0.2720862030982971,0.0868634581565857
nateraw,fred,9,0.008497586473822594,0.912616491317749
