classifier,name,image_idx,female_prob,male_prob
rizvan,cardan,5,0.048486992716789246,0.9515129923820496
rizvan,cardan,6,0.9404438734054565,0.05955612659454346
rizvan,cardan,7,0.9835417866706848,0.016458183526992798
rizvan,cardan,8,0.9266601800918579,0.0733397826552391
rizvan,cardan,9,0.7663538455963135,0.23364615440368652
rizvan,cardan,10,0.8340291976928711,0.1659708023071289
rizvan,cardan,11,0.8610557317733765,0.13894425332546234
rizvan,cardan,12,0.9718215465545654,0.028178507462143898
rizvan,cardan,13,0.1854112148284912,0.8145888447761536
rizvan,cardan,14,0.22358687222003937,0.7764131426811218
rizvan,cardan,15,0.9693145155906677,0.030685430392622948
rizvan,cardan,16,0.9684097170829773,0.0315902940928936
rizvan,cardan,17,0.1185130625963211,0.8814869523048401
rizvan,cardan,18,0.04165885969996452,0.958341121673584
rizvan,cardan,19,0.9642951488494873,0.0357048436999321
rizvan,caroline,0,0.9827834367752075,0.017216520383954048
rizvan,caroline,1,0.9795531630516052,0.020446904003620148
rizvan,caroline,2,0.9830285310745239,0.01697145402431488
rizvan,caroline,3,0.950055718421936,0.04994426667690277
rizvan,caroline,4,0.9327866435050964,0.06721331924200058
rizvan,caroline,5,0.982539176940918,0.017460782080888748
rizvan,caroline,6,0.9788414835929871,0.021158555522561073
rizvan,caroline,7,0.9770467877388,0.0229532178491354
rizvan,caroline,8,0.977899432182312,0.02210061438381672
rizvan,caroline,9,0.9691211581230164,0.030878828838467598
rizvan,caroline,10,0.9568485617637634,0.04315139725804329
rizvan,caroline,11,0.9860235452651978,0.01397647988051176
rizvan,caroline,12,0.9804975986480713,0.019502395763993263
rizvan,caroline,13,0.977593183517456,0.022406840696930885
rizvan,caroline,14,0.9831745028495789,0.016825489699840546
rizvan,caroline,15,0.9843601584434509,0.015639787539839745
rizvan,caroline,16,0.9845238327980042,0.015476093627512455
rizvan,caroline,17,0.9851083159446716,0.014891723170876503
rizvan,caroline,18,0.9814556241035461,0.018544452264904976
rizvan,caroline,19,0.9673110842704773,0.032688867300748825
rizvan,chaol,0,0.9849628806114197,0.0150370541960001
rizvan,chaol,1,0.9850339293479919,0.014966095797717571
rizvan,chaol,2,0.9869753122329712,0.01302475668489933
rizvan,chaol,3,0.9863018989562988,0.013698061928153038
rizvan,chaol,4,0.9716193675994873,0.02838067151606083
rizvan,chaol,5,0.9457911849021912,0.054208774119615555
rizvan,chaol,6,0.9876185655593872,0.012381404638290405
rizvan,chaol,7,0.9861456751823425,0.013854335993528366
rizvan,chaol,8,0.987557053565979,0.012442883104085922
rizvan,chaol,9,0.9740613698959351,0.025938566774129868
rizvan,chaol,10,0.986971914768219,0.013028103858232498
rizvan,chaol,11,0.9827437400817871,0.017256293445825577
rizvan,chaol,12,0.9860867261886597,0.01391325332224369
rizvan,chaol,13,0.9825900197029114,0.017409924417734146
rizvan,chaol,14,0.9862650036811829,0.013734967447817326
rizvan,chaol,15,0.98636394739151,0.013636085204780102
rizvan,chaol,16,0.9865092635154724,0.013490715995430946
rizvan,chaol,17,0.9843637347221375,0.015636255964636803
rizvan,chaol,18,0.9851444959640503,0.014855446293950081
rizvan,chaol,19,0.986957311630249,0.013042710721492767
rizvan,chi,0,0.9016254544258118,0.09837456792593002
rizvan,chi,1,0.979752779006958,0.020247207954525948
rizvan,chi,2,0.8805431723594666,0.11945682764053345
rizvan,chi,3,0.4706851840019226,0.5293147563934326
rizvan,chi,4,0.1400453895330429,0.8599546551704407
rizvan,chi,5,0.9598117470741272,0.04018823057413101
rizvan,chi,6,0.04363773763179779,0.956362247467041
rizvan,chi,7,0.652367889881134,0.34763216972351074
rizvan,chi,8,0.2901277244091034,0.709872305393219
rizvan,chi,9,0.2134123295545578,0.786587655544281
rizvan,chi,10,0.9681344628334045,0.03186556324362755
rizvan,chi,11,0.47691860795021057,0.523081362247467
rizvan,chi,12,0.1808178573846817,0.8191821575164795
rizvan,chi,13,0.08003636449575424,0.9199635982513428
rizvan,chi,14,0.8245604634284973,0.1754395067691803
rizvan,chi,15,0.3164930045604706,0.683506965637207
rizvan,chi,16,0.18187232315540314,0.8181277513504028
rizvan,chi,17,0.09479673951864243,0.9052032232284546
rizvan,chi,18,0.08669672161340714,0.9133032560348511
rizvan,chi,19,0.039754197001457214,0.9602457284927368
rizvan,chloe,0,0.9862619042396545,0.013738114386796951
rizvan,chloe,1,0.9847157001495361,0.01528430636972189
rizvan,chloe,2,0.9858589768409729,0.014141008257865906
rizvan,chloe,3,0.9823185205459595,0.017681479454040527
rizvan,chloe,4,0.9854581356048584,0.014541801996529102
rizvan,chloe,5,0.9851147532463074,0.014885175973176956
rizvan,chloe,6,0.9827979207038879,0.017202042043209076
rizvan,chloe,7,0.9862037897109985,0.013796181418001652
rizvan,chloe,8,0.9831988215446472,0.016801148653030396
rizvan,chloe,9,0.9835917949676514,0.01640818826854229
rizvan,chloe,10,0.9869419932365417,0.013057984411716461
rizvan,chloe,11,0.9840304851531982,0.01596955768764019
rizvan,chloe,12,0.9830632209777832,0.016936764121055603
rizvan,chloe,13,0.9870420694351196,0.012957877479493618
rizvan,chloe,14,0.9827376008033752,0.017262406647205353
rizvan,chloe,15,0.9861645102500916,0.013835460878908634
rizvan,chloe,16,0.9830679297447205,0.016932081431150436
rizvan,chloe,17,0.9871593713760376,0.012840607203543186
rizvan,chloe,18,0.9713936448097229,0.028606295585632324
rizvan,chloe,19,0.9837188124656677,0.01628117263317108
rizvan,claire,0,0.9773635864257812,0.022636447101831436
rizvan,claire,1,0.9837467074394226,0.016253329813480377
rizvan,claire,2,0.1699591726064682,0.8300408124923706
rizvan,claire,3,0.9831083416938782,0.0168916005641222
rizvan,claire,4,0.9794114232063293,0.020588593557476997
rizvan,claire,5,0.9834279417991638,0.01657205820083618
rizvan,claire,6,0.9696864485740662,0.030313611030578613
rizvan,claire,7,0.9859045147895813,0.014095491729676723
rizvan,claire,8,0.9825396537780762,0.01746039278805256
rizvan,claire,9,0.9833438992500305,0.01665613427758217
rizvan,claire,10,0.9625446200370789,0.03745541349053383
rizvan,claire,11,0.9397153854370117,0.06028459593653679
rizvan,claire,12,0.9822040796279907,0.017795901745557785
rizvan,claire,13,0.9839879870414734,0.016011977568268776
rizvan,claire,14,0.9850290417671204,0.014970961026847363
rizvan,claire,15,0.9798271656036377,0.02017282135784626
rizvan,claire,16,0.9819294810295105,0.018070489168167114
rizvan,claire,17,0.9842597842216492,0.015740159898996353
rizvan,claire,18,0.9831807017326355,0.01681925170123577
rizvan,claire,19,0.9805582165718079,0.019441792741417885
rizvan,clove,0,0.9672659039497375,0.03273405879735947
rizvan,clove,1,0.8755394220352173,0.12446057796478271
rizvan,clove,2,0.9820649027824402,0.01793506368994713
rizvan,clove,3,0.13071531057357788,0.8692847490310669
rizvan,clove,4,0.8753926753997803,0.12460727244615555
rizvan,clove,5,0.9094107747077942,0.0905892476439476
rizvan,clove,6,0.05163542553782463,0.9483645558357239
rizvan,clove,7,0.9734599590301514,0.026540102437138557
rizvan,clove,8,0.12184515595436096,0.8781548738479614
rizvan,clove,9,0.051658108830451965,0.948341965675354
rizvan,clove,10,0.9773449897766113,0.022654999047517776
rizvan,clove,11,0.9305076003074646,0.06949242949485779
rizvan,clove,12,0.9831823110580444,0.0168176107108593
rizvan,clove,13,0.6066189408302307,0.39338111877441406
rizvan,clove,14,0.9819398522377014,0.0180601105093956
rizvan,clove,15,0.9024699330329895,0.0975300669670105
rizvan,clove,16,0.9792942404747009,0.02070574462413788
rizvan,clove,17,0.9312901496887207,0.06870990246534348
rizvan,clove,18,0.11837578564882278,0.8816242218017578
rizvan,clove,19,0.9799189567565918,0.0200810469686985
rizvan,cooki,0,0.6774333715438843,0.32256659865379333
rizvan,cooki,1,0.8659102916717529,0.13408967852592468
rizvan,cooki,2,0.9738215804100037,0.026178419589996338
rizvan,cooki,3,0.6480802297592163,0.3519197106361389
rizvan,cooki,4,0.7129735946655273,0.28702637553215027
rizvan,cooki,5,0.17959749698638916,0.8204025030136108
rizvan,cooki,6,0.6895137429237366,0.31048619747161865
rizvan,cooki,7,0.9111490845680237,0.08885087072849274
rizvan,cooki,8,0.9623473882675171,0.03765265643596649
rizvan,cooki,9,0.8135340213775635,0.1864660084247589
rizvan,cooki,10,0.7328476905822754,0.26715224981307983
rizvan,cooki,11,0.6069991588592529,0.39300084114074707
rizvan,cooki,12,0.9430030584335327,0.05699692294001579
rizvan,cooki,13,0.9225572347640991,0.07744279503822327
rizvan,cooki,14,0.04663233831524849,0.9533677101135254
rizvan,cooki,15,0.609510600566864,0.3904893696308136
rizvan,cooki,16,0.06765105575323105,0.932348906993866
rizvan,cooki,17,0.5178300142288208,0.4821700155735016
rizvan,cooki,18,0.6781400442123413,0.3218599557876587
rizvan,cooki,19,0.2856576144695282,0.7143424153327942
rizvan,coot,0,0.0438946895301342,0.9561052918434143
rizvan,coot,1,0.8831611275672913,0.11683887988328934
rizvan,coot,2,0.03070385940372944,0.9692961573600769
rizvan,coot,3,0.14539103209972382,0.854608952999115
rizvan,coot,4,0.019141212105751038,0.9808587431907654
rizvan,coot,5,0.08881393074989319,0.9111860990524292
rizvan,coot,6,0.07859599590301514,0.9214040637016296
rizvan,coot,7,0.08081057667732239,0.9191893935203552
rizvan,coot,8,0.03292351961135864,0.9670764803886414
rizvan,coot,9,0.3241753578186035,0.6758245825767517
rizvan,coot,10,0.2793104946613312,0.7206894755363464
rizvan,coot,11,0.16166342794895172,0.8383365869522095
rizvan,coot,12,0.1301734447479248,0.8698265552520752
rizvan,coot,13,0.1026279553771019,0.8973720669746399
rizvan,coot,14,0.9465938806533813,0.05340610072016716
rizvan,coot,15,0.1186891496181488,0.8813108801841736
rizvan,coot,16,0.20093244314193726,0.7990675568580627
rizvan,coot,17,0.13332808017730713,0.8666719794273376
rizvan,coot,18,0.029281651601195335,0.9707183241844177
rizvan,coot,19,0.0782516673207283,0.9217483997344971
rizvan,dal,0,0.9811526536941528,0.018847310915589333
rizvan,dal,1,0.3730491101741791,0.6269509196281433
rizvan,dal,2,0.9056334495544434,0.09436655789613724
rizvan,dal,3,0.1297529637813568,0.8702470660209656
rizvan,dal,4,0.17154935002326965,0.8284506797790527
rizvan,dal,5,0.7943678498268127,0.20563213527202606
rizvan,dal,6,0.9800494909286499,0.01995057985186577
rizvan,dal,7,0.17807696759700775,0.821923017501831
rizvan,dal,8,0.6275827288627625,0.3724173307418823
rizvan,dal,9,0.9701629281044006,0.029837001115083694
rizvan,dal,10,0.9445919990539551,0.05540793761610985
rizvan,dal,11,0.3693470358848572,0.6306529641151428
rizvan,dal,12,0.7755951881408691,0.22440476715564728
rizvan,dal,13,0.017878009006381035,0.9821219444274902
rizvan,dal,14,0.8800060749053955,0.11999386548995972
rizvan,dal,15,0.20135487616062164,0.7986451983451843
rizvan,dal,16,0.05123477056622505,0.948765218257904
rizvan,dal,17,0.5038484334945679,0.49615150690078735
rizvan,dal,18,0.9759136438369751,0.02408638410270214
rizvan,dal,19,0.02645004168152809,0.9735499620437622
rizvan,dalip,0,0.014233293943107128,0.9857667684555054
rizvan,dalip,1,0.017995500937104225,0.9820044636726379
rizvan,dalip,2,0.016854694113135338,0.9831453561782837
rizvan,dalip,3,0.017421992495656013,0.9825779795646667
rizvan,dalip,4,0.01815020479261875,0.981849730014801
rizvan,dalip,5,0.013961761258542538,0.9860382676124573
rizvan,dalip,6,0.015129312872886658,0.9848706126213074
rizvan,dalip,7,0.016525758430361748,0.9834741950035095
rizvan,dalip,8,0.018244145438075066,0.9817558526992798
rizvan,dalip,9,0.023024164140224457,0.9769758582115173
rizvan,dalip,10,0.01551184430718422,0.9844881296157837
rizvan,dalip,11,0.014311492443084717,0.9856884479522705
rizvan,dalip,12,0.0180510226637125,0.9819489121437073
rizvan,dalip,13,0.015374664217233658,0.9846253395080566
rizvan,dalip,14,0.01559427846223116,0.9844056963920593
rizvan,dalip,15,0.018714003264904022,0.9812860488891602
rizvan,dalip,16,0.01876869611442089,0.9812312722206116
rizvan,dalip,17,0.01386280171573162,0.9861372709274292
rizvan,dalip,18,0.01824604906141758,0.9817538857460022
rizvan,dalip,19,0.016155850142240524,0.9838441014289856
rizvan,damon,0,0.02698000706732273,0.9730200171470642
rizvan,damon,1,0.02089296281337738,0.9791070222854614
rizvan,damon,2,0.13725385069847107,0.8627461791038513
rizvan,damon,3,0.06461362540721893,0.9353864192962646
rizvan,damon,4,0.021655196323990822,0.9783447980880737
rizvan,damon,5,0.03423093631863594,0.9657690525054932
rizvan,damon,6,0.019996268674731255,0.9800037741661072
rizvan,damon,7,0.8395710587501526,0.16042888164520264
rizvan,damon,8,0.03716139495372772,0.9628385901451111
rizvan,damon,9,0.024761931970715523,0.9752380847930908
rizvan,damon,10,0.024008627980947495,0.9759913682937622
rizvan,damon,11,0.04449660703539848,0.9555034041404724
rizvan,damon,12,0.026425430551171303,0.9735746383666992
rizvan,damon,13,0.015507725067436695,0.984492301940918
rizvan,damon,14,0.02105911448597908,0.9789409041404724
rizvan,damon,15,0.02190982922911644,0.9780901670455933
rizvan,damon,16,0.019134553149342537,0.9808654189109802
rizvan,damon,17,0.02378384955227375,0.976216197013855
rizvan,damon,18,0.04772759601473808,0.9522724747657776
rizvan,damon,19,0.023467987775802612,0.976531982421875
rizvan,dark,0,0.42036253213882446,0.5796374678611755
rizvan,dark,1,0.0934937596321106,0.9065062999725342
rizvan,dark,2,0.37300658226013184,0.6269934177398682
rizvan,dark,3,0.15423981845378876,0.84576016664505
rizvan,dark,4,0.954479992389679,0.04552001506090164
rizvan,dark,5,0.09393397718667984,0.9060660004615784
rizvan,dark,6,0.5687604546546936,0.4312394857406616
rizvan,dark,7,0.836997389793396,0.163002610206604
rizvan,dark,8,0.9548693895339966,0.045130543410778046
rizvan,dark,9,0.029527878388762474,0.9704721570014954
rizvan,dark,10,0.949444591999054,0.05055536329746246
rizvan,dark,11,0.5594202280044556,0.44057974219322205
rizvan,dark,12,0.12720802426338196,0.8727920055389404
rizvan,dark,13,0.07352308928966522,0.9264768958091736
rizvan,dark,14,0.18382863700389862,0.816171407699585
rizvan,dark,15,0.13722361624240875,0.8627763390541077
rizvan,dark,16,0.9423969388008118,0.05760306492447853
rizvan,dark,17,0.8985261917114258,0.10147380083799362
rizvan,dark,18,0.9245806336402893,0.07541942596435547
rizvan,dark,19,0.15666566789150238,0.8433343768119812
rizvan,day,0,0.01920432783663273,0.980795681476593
rizvan,day,1,0.03753051534295082,0.9624695181846619
rizvan,day,2,0.020771604031324387,0.9792283773422241
rizvan,day,3,0.016987420618534088,0.9830126166343689
rizvan,day,4,0.11310864984989166,0.8868913650512695
rizvan,day,5,0.05263017490506172,0.9473698139190674
rizvan,day,6,0.01780380681157112,0.9821962118148804
rizvan,day,7,0.023161349818110466,0.9768386483192444
rizvan,day,8,0.07527847588062286,0.9247215390205383
rizvan,day,9,0.04079171270132065,0.9592082500457764
rizvan,day,10,0.7085360884666443,0.2914639115333557
rizvan,day,11,0.023610172793269157,0.9763897657394409
rizvan,day,12,0.20209339261054993,0.7979066371917725
rizvan,day,13,0.018056238070130348,0.9819437265396118
rizvan,day,14,0.02631457708775997,0.9736854434013367
rizvan,day,15,0.020971523597836494,0.9790285229682922
rizvan,day,16,0.01783602125942707,0.9821640253067017
rizvan,day,17,0.19407737255096436,0.8059225678443909
rizvan,day,18,0.09151351451873779,0.9084864854812622
rizvan,day,19,0.01725555583834648,0.9827443957328796
rizvan,derrick,0,0.016858266666531563,0.9831417798995972
rizvan,derrick,1,0.05437808111310005,0.945621907711029
rizvan,derrick,2,0.03556196019053459,0.9644380807876587
rizvan,derrick,3,0.022832641378045082,0.9771674275398254
rizvan,derrick,4,0.03391069173812866,0.9660893678665161
rizvan,derrick,5,0.024240070953965187,0.9757599234580994
rizvan,derrick,6,0.045086562633514404,0.9549134373664856
rizvan,derrick,7,0.18827536702156067,0.8117246031761169
rizvan,derrick,8,0.03451915830373764,0.9654808044433594
rizvan,derrick,9,0.018053777515888214,0.9819461703300476
rizvan,derrick,10,0.019302181899547577,0.9806978702545166
rizvan,derrick,11,0.017810309305787086,0.9821896553039551
rizvan,derrick,12,0.015052170492708683,0.9849478602409363
rizvan,derrick,13,0.02350573055446148,0.9764942526817322
rizvan,derrick,14,0.015082074329257011,0.984917938709259
rizvan,derrick,15,0.021270310506224632,0.9787296652793884
rizvan,derrick,16,0.026065587997436523,0.9739344120025635
rizvan,derrick,17,0.014378083869814873,0.9856218695640564
rizvan,derrick,18,0.028827816247940063,0.9711722135543823
rizvan,derrick,19,0.02616400644183159,0.9738360047340393
rizvan,desire,0,0.9751717448234558,0.02482820488512516
rizvan,desire,1,0.9821406602859497,0.017859255895018578
rizvan,desire,2,0.9753485321998596,0.02465144358575344
rizvan,desire,3,0.9839106798171997,0.01608932763338089
rizvan,desire,4,0.9822116494178772,0.017788412049412727
rizvan,desire,5,0.96659255027771,0.03340747579932213
rizvan,desire,6,0.9837120175361633,0.016287971287965775
rizvan,desire,7,0.9838036894798279,0.016196297481656075
rizvan,desire,8,0.9817404747009277,0.018259594216942787
rizvan,desire,9,0.9821956753730774,0.017804304137825966
rizvan,desire,10,0.9834815859794617,0.01651846058666706
rizvan,desire,11,0.9810094833374023,0.01899053156375885
rizvan,desire,12,0.9836685061454773,0.0163315087556839
rizvan,desire,13,0.9754155874252319,0.0245844516903162
rizvan,desire,14,0.9683318138122559,0.03166820481419563
rizvan,desire,15,0.9835995435714722,0.01640051044523716
rizvan,desire,16,0.9826632738113403,0.017336735501885414
rizvan,desire,17,0.9792172908782959,0.020782751962542534
rizvan,desire,18,0.9813023209571838,0.01869766227900982
rizvan,desire,19,0.9611321091651917,0.03886794298887253
rizvan,diamond,0,0.9803429245948792,0.019657060503959656
rizvan,diamond,1,0.9684291481971741,0.03157087042927742
rizvan,diamond,2,0.9690964221954346,0.030903590843081474
rizvan,diamond,3,0.9735519886016846,0.02644798904657364
rizvan,diamond,4,0.9272727370262146,0.07272721827030182
rizvan,diamond,5,0.9550316333770752,0.044968344271183014
rizvan,diamond,6,0.9736433029174805,0.026356661692261696
rizvan,diamond,7,0.9583194255828857,0.04168051853775978
rizvan,diamond,8,0.9729475975036621,0.027052469551563263
rizvan,diamond,9,0.9827086329460144,0.017291391268372536
rizvan,diamond,10,0.9807081818580627,0.01929183304309845
