classifier,name,image_idx,female_prob,male_prob,img_generator,type,attribute
rizvan,blackberry,17,0.5243398547172546,0.475660115480423,sd,talking,gender
rizvan,blackberry,18,0.509283185005188,0.4907168447971344,sd,talking,gender
rizvan,blackberry,19,0.9323884844779968,0.0676115378737449,sd,talking,gender
rizvan,blue,0,0.2283757477998733,0.7716242671012878,sd,,gender
rizvan,blue,1,0.0220427345484495,0.977957248687744,sd,,gender
rizvan,blue,2,0.9320210814476012,0.0679789409041404,sd,,gender
rizvan,blue,3,0.9363308548927308,0.0636691376566886,sd,,gender
rizvan,blue,4,0.1099734380841255,0.8900265693664551,sd,,gender
rizvan,blue,5,0.8633468747138977,0.1366531103849411,sd,,gender
rizvan,blue,6,0.7266821265220642,0.2733178436756134,sd,,gender
rizvan,blue,7,0.8208175897598267,0.1791824549436569,sd,,gender
rizvan,blue,8,0.0161269977688789,0.9838729500770568,sd,,gender
rizvan,blue,9,0.0373752787709236,0.9626246690750122,sd,,gender
rizvan,blue,10,0.0149891292676329,0.9850109219551086,sd,,gender
rizvan,blue,11,0.0179897807538509,0.9820101857185364,sd,,gender
rizvan,blue,12,0.016217615455389,0.9837823510169984,sd,,gender
rizvan,blue,13,0.0256181247532367,0.9743818044662476,sd,,gender
rizvan,blue,14,0.0319165736436843,0.968083381652832,sd,,gender
rizvan,blue,15,0.0743120089173317,0.9256880283355712,sd,,gender
rizvan,blue,16,0.0198409259319305,0.9801590442657472,sd,,gender
rizvan,blue,17,0.300400048494339,0.6995999813079834,sd,,gender
rizvan,blue,18,0.0213092472404241,0.97869074344635,sd,,gender
rizvan,blue,19,0.0522047691047191,0.947795271873474,sd,,gender
rizvan,bonny,0,0.5303713083267212,0.4696287512779236,sd,talking,gender
rizvan,bonny,1,0.6465422511100769,0.3534577190876007,sd,talking,gender
rizvan,bonny,2,0.9826295375823976,0.017370481044054,sd,talking,gender
rizvan,bonny,3,0.6514496207237244,0.3485503792762756,sd,talking,gender
rizvan,bonny,4,0.0403812155127525,0.9596187472343444,sd,talking,gender
rizvan,bonny,5,0.2316932380199432,0.7683067321777344,sd,talking,gender
rizvan,bonny,6,0.8410359025001526,0.1589640974998474,sd,talking,gender
rizvan,bonny,7,0.2955361604690552,0.7044638395309448,sd,talking,gender
rizvan,bonny,8,0.7981420755386353,0.2018579095602035,sd,talking,gender
rizvan,bonny,9,0.9842738509178162,0.0157260932028293,sd,talking,gender
rizvan,bonny,10,0.4614499509334564,0.5385500192642212,sd,talking,gender
rizvan,bonny,11,0.9510480165481568,0.0489519722759723,sd,talking,gender
rizvan,bonny,12,0.9834206700325012,0.016579270362854,sd,talking,gender
rizvan,bonny,13,0.9674177765846252,0.0325822979211807,sd,talking,gender
rizvan,bonny,14,0.981256663799286,0.0187433343380689,sd,talking,gender
rizvan,bonny,15,0.980506420135498,0.0194935537874698,sd,talking,gender
rizvan,bonny,16,0.5346256494522095,0.4653743505477905,sd,talking,gender
rizvan,bonny,17,0.9189382791519164,0.0810616835951805,sd,talking,gender
rizvan,bonny,18,0.9683069586753844,0.031693048775196,sd,talking,gender
rizvan,bonny,19,0.021170113235712,0.978829860687256,sd,talking,gender
rizvan,brilliantine,0,0.0152127621695399,0.9847872853279114,sd,talking,gender
rizvan,brilliantine,1,0.0230292491614818,0.9769707322120668,sd,talking,gender
rizvan,brilliantine,2,0.3616312444210052,0.6383687853813171,sd,talking,gender
rizvan,brilliantine,3,0.0210558269172906,0.9789441823959352,sd,talking,gender
rizvan,brilliantine,4,0.0183156188577413,0.981684386730194,sd,talking,gender
rizvan,brilliantine,5,0.9816583395004272,0.0183417163789272,sd,talking,gender
rizvan,brilliantine,6,0.0171555988490581,0.982844352722168,sd,talking,gender
rizvan,brilliantine,7,0.986208438873291,0.013791536912322,sd,talking,gender
rizvan,brilliantine,8,0.0164832826703786,0.9835167527198792,sd,talking,gender
rizvan,brilliantine,9,0.9708073139190674,0.0291927084326744,sd,talking,gender
rizvan,brilliantine,10,0.979187786579132,0.0208121743053197,sd,talking,gender
rizvan,brilliantine,11,0.0215157344937324,0.9784842133522034,sd,talking,gender
rizvan,brilliantine,12,0.0209242478013038,0.9790756702423096,sd,talking,gender
rizvan,brilliantine,13,0.018430033698678,0.98157000541687,sd,talking,gender
rizvan,brilliantine,14,0.1696175634860992,0.8303824067115784,sd,talking,gender
rizvan,brilliantine,15,0.611574649810791,0.388425350189209,sd,talking,gender
rizvan,brilliantine,16,0.0146259739995002,0.9853739738464355,sd,talking,gender
rizvan,brilliantine,17,0.9802354574203492,0.0197645854204893,sd,talking,gender
rizvan,brilliantine,18,0.0248720347881317,0.9751279950141908,sd,talking,gender
rizvan,brilliantine,19,0.9434203505516052,0.0565796084702014,sd,talking,gender
rizvan,brum,0,0.7699752449989319,0.2300247699022293,sd,,gender
rizvan,brum,1,0.0172406770288944,0.9827593564987184,sd,,gender
rizvan,brum,2,0.8880336880683899,0.1119662970304489,sd,,gender
rizvan,brum,3,0.0298869106918573,0.9701131582260132,sd,,gender
rizvan,brum,4,0.0131186163052916,0.9868813753128052,sd,,gender
rizvan,brum,5,0.0340437889099121,0.965956211090088,sd,,gender
rizvan,brum,6,0.1114282757043838,0.8885717988014221,sd,,gender
rizvan,brum,7,0.0314690619707107,0.9685308933258056,sd,,gender
rizvan,brum,8,0.2837367653846741,0.7162632346153259,sd,,gender
rizvan,brum,9,0.0167295038700103,0.9832704663276672,sd,,gender
rizvan,brum,10,0.8307256102561951,0.1692744195461273,sd,,gender
rizvan,brum,11,0.0133258635178208,0.986674189567566,sd,,gender
rizvan,brum,12,0.041105180978775,0.9588947892189026,sd,,gender
rizvan,brum,13,0.7368295192718506,0.2631705105304718,sd,,gender
rizvan,brum,14,0.0890498682856559,0.9109501242637634,sd,,gender
rizvan,brum,15,0.0344275422394275,0.965572476387024,sd,,gender
rizvan,brum,16,0.6394173502922058,0.3605826795101166,sd,,gender
rizvan,brum,17,0.014246198348701,0.9857537746429444,sd,,gender
rizvan,brum,18,0.0442941300570964,0.9557058811187744,sd,,gender
rizvan,brum,19,0.5227964520454407,0.4772035181522369,sd,,gender
rizvan,cackle,0,0.0174190122634172,0.9825809597969056,sd,talking,gender
rizvan,cackle,1,0.5362106561660767,0.4637893736362457,sd,talking,gender
rizvan,cackle,2,0.8768662214279175,0.1231338158249855,sd,talking,gender
rizvan,cackle,3,0.0153277423232793,0.9846722483634948,sd,talking,gender
rizvan,cackle,4,0.0222981739789247,0.9777017831802368,sd,talking,gender
rizvan,cackle,5,0.0169907864183187,0.983009159564972,sd,talking,gender
rizvan,cackle,6,0.0793520882725715,0.920647919178009,sd,talking,gender
rizvan,cackle,7,0.3716074526309967,0.6283925175666809,sd,talking,gender
rizvan,cackle,8,0.0452697463333606,0.9547303318977356,sd,talking,gender
rizvan,cackle,9,0.9249852299690248,0.0750147104263305,sd,talking,gender
rizvan,cackle,10,0.619891345500946,0.3801085948944092,sd,talking,gender
rizvan,cackle,11,0.143684446811676,0.8563154935836792,sd,talking,gender
rizvan,cackle,12,0.1949988603591919,0.8050011396408081,sd,talking,gender
rizvan,cackle,13,0.035999484360218,0.9640005230903624,sd,talking,gender
rizvan,cackle,14,0.1377490162849426,0.8622509837150574,sd,talking,gender
rizvan,cackle,15,0.0339283496141433,0.9660716652870178,sd,talking,gender
rizvan,cackle,16,0.0228312574326992,0.9771687984466552,sd,talking,gender
rizvan,cackle,17,0.3525329530239105,0.6474670767784119,sd,talking,gender
rizvan,cackle,18,0.0139756249263882,0.9860243201255798,sd,talking,gender
rizvan,cackle,19,0.2128377556800842,0.7871622443199158,sd,talking,gender
rizvan,cardan,0,0.1180144399404525,0.8819855451583862,sd,,gender
rizvan,cardan,1,0.8382700681686401,0.1617299020290374,sd,,gender
rizvan,cardan,2,0.7670218348503113,0.2329781055450439,sd,,gender
rizvan,cardan,3,0.5841147303581238,0.4158852696418762,sd,,gender
rizvan,cardan,4,0.0254060942679643,0.9745938777923584,sd,,gender
rizvan,cardan,5,0.1274109035730362,0.8725890517234802,sd,,gender
rizvan,cardan,6,0.8654321432113647,0.1345677822828292,sd,,gender
rizvan,cardan,7,0.9715434312820436,0.0284565929323434,sd,,gender
rizvan,cardan,8,0.8067280054092407,0.1932719647884369,sd,,gender
rizvan,cardan,9,0.9630318284034728,0.0369681641459465,sd,,gender
rizvan,cardan,10,0.7591296434402466,0.2408703863620758,sd,,gender
rizvan,cardan,11,0.0190462656319141,0.9809536933898926,sd,,gender
rizvan,cardan,12,0.9828060269355774,0.0171940252184867,sd,,gender
rizvan,cardan,13,0.968888521194458,0.0311114192008972,sd,,gender
rizvan,cardan,14,0.979650855064392,0.0203492008149623,sd,,gender
rizvan,cardan,15,0.2370586544275283,0.7629413604736328,sd,,gender
rizvan,cardan,16,0.980028510093689,0.0199714843183755,sd,,gender
rizvan,cardan,17,0.9529678225517272,0.0470321401953697,sd,,gender
rizvan,cardan,18,0.0395613722503185,0.96043860912323,sd,,gender
rizvan,cardan,19,0.0284804999828338,0.9715194702148438,sd,,gender
rizvan,caroline,0,0.9838604927062988,0.0161394719034433,sd,,gender
rizvan,caroline,1,0.9698163866996764,0.0301836263388395,sd,,gender
rizvan,caroline,2,0.9180585741996764,0.0819413587450981,sd,,gender
rizvan,caroline,3,0.9717290997505188,0.0282709188759326,sd,,gender
rizvan,caroline,4,0.9877497553825378,0.0122501915320754,sd,,gender
rizvan,caroline,5,0.979971170425415,0.0200288500636816,sd,,gender
rizvan,caroline,6,0.9452680349349976,0.0547319985926151,sd,,gender
rizvan,caroline,7,0.8521835207939148,0.147816464304924,sd,,gender
rizvan,caroline,8,0.9845832586288452,0.0154166892170906,sd,,gender
rizvan,caroline,9,0.9811381101608276,0.0188619401305913,sd,,gender
rizvan,caroline,10,0.9176735281944276,0.0823264643549919,sd,,gender
rizvan,caroline,11,0.9775928854942322,0.0224071238189935,sd,,gender
rizvan,caroline,12,0.0326137468218803,0.9673863053321838,sd,,gender
rizvan,caroline,13,0.9880494475364684,0.0119505878537893,sd,,gender
rizvan,caroline,14,0.9846301674842834,0.0153698371723294,sd,,gender
rizvan,caroline,15,0.9873249530792236,0.012675043195486,sd,,gender
rizvan,caroline,16,0.9821674823760986,0.0178324859589338,sd,,gender
rizvan,caroline,17,0.983753740787506,0.0162462461739778,sd,,gender
rizvan,caroline,18,0.9806797504425048,0.0193202700465917,sd,,gender
rizvan,caroline,19,0.9815560579299928,0.0184439644217491,sd,,gender
rizvan,chaol,0,0.3000218272209167,0.6999781131744385,sd,,gender
rizvan,chaol,1,0.0178248472511768,0.9821751713752748,sd,,gender
rizvan,chaol,2,0.0396825224161148,0.9603175520896912,sd,,gender
rizvan,chaol,3,0.0392618402838707,0.9607381224632264,sd,,gender
rizvan,chaol,4,0.0181051846593618,0.9818947911262512,sd,,gender
rizvan,chaol,5,0.4463586509227752,0.5536413788795471,sd,,gender
rizvan,chaol,6,0.8707165122032166,0.1292835623025894,sd,,gender
rizvan,chaol,7,0.0175764542073011,0.9824235439300536,sd,,gender
rizvan,chaol,8,0.3479074835777282,0.6520925164222717,sd,,gender
rizvan,chaol,9,0.023655492812395,0.9763444662094116,sd,,gender
rizvan,chaol,10,0.2731063663959503,0.7268936038017273,sd,,gender
rizvan,chaol,11,0.0205540023744106,0.9794459939002992,sd,,gender
rizvan,chaol,12,0.0551150403916835,0.9448848962783812,sd,,gender
rizvan,chaol,13,0.3774469494819641,0.6225531101226807,sd,,gender
rizvan,chaol,14,0.0218298155814409,0.9781700968742372,sd,,gender
rizvan,chaol,15,0.0178474020212888,0.9821526408195496,sd,,gender
rizvan,chaol,16,0.0240414459258317,0.9759585857391356,sd,,gender
rizvan,chaol,17,0.0178701840341091,0.9821297526359558,sd,,gender
rizvan,chaol,18,0.0831016674637794,0.9168983101844788,sd,,gender
rizvan,chaol,19,0.0165397617965936,0.983460247516632,sd,,gender
rizvan,chi,0,0.9218536019325256,0.0781464278697967,sd,madeup,gender
rizvan,chi,1,0.666521430015564,0.3334785401821136,sd,madeup,gender
rizvan,chi,2,0.0312436781823635,0.9687563180923462,sd,madeup,gender
rizvan,chi,3,0.9745065569877625,0.0254934281110763,sd,madeup,gender
rizvan,chi,4,0.784532904624939,0.2154670655727386,sd,madeup,gender
rizvan,chi,5,0.6197171807289124,0.3802828788757324,sd,madeup,gender
rizvan,chi,6,0.1896005421876907,0.8103994131088257,sd,madeup,gender
rizvan,chi,7,0.9282765984535216,0.0717233791947364,sd,madeup,gender
rizvan,chi,8,0.6484708189964294,0.3515291512012481,sd,madeup,gender
rizvan,chi,9,0.7964245676994324,0.2035754472017288,sd,madeup,gender
rizvan,chi,10,0.9640697240829468,0.0359302125871181,sd,madeup,gender
rizvan,chi,11,0.120473526418209,0.8795264959335327,sd,madeup,gender
rizvan,chi,12,0.4827369451522827,0.5172629952430725,sd,madeup,gender
rizvan,chi,13,0.7914804220199585,0.2085195928812027,sd,madeup,gender
rizvan,chi,14,0.054990567266941,0.945009469985962,sd,madeup,gender
rizvan,chi,15,0.9776278138160706,0.0223722122609615,sd,madeup,gender
rizvan,chi,16,0.0166126023977994,0.9833873510360718,sd,madeup,gender
rizvan,chi,17,0.9552374482154846,0.0447625182569026,sd,madeup,gender
rizvan,chi,18,0.982914924621582,0.0170850213617086,sd,madeup,gender
rizvan,chi,19,0.0321660041809082,0.9678339958190918,sd,madeup,gender
rizvan,chloe,0,0.9840936064720154,0.0159063171595335,sd,real,gender
rizvan,chloe,1,0.9875555634498596,0.0124444188550114,sd,real,gender
rizvan,chloe,2,0.9838331341743468,0.01616689004004,sd,real,gender
rizvan,chloe,3,0.987872838973999,0.012127217836678,sd,real,gender
rizvan,chloe,4,0.9875323176383972,0.0124677065759897,sd,real,gender
rizvan,chloe,5,0.986106276512146,0.0138937532901763,sd,real,gender
rizvan,chloe,6,0.9873627424240112,0.0126372594386339,sd,real,gender
rizvan,chloe,7,0.9233797788619996,0.0766201838850975,sd,real,gender
rizvan,chloe,8,0.9685314893722534,0.0314685739576816,sd,real,gender
rizvan,chloe,9,0.9871636629104614,0.012836298905313,sd,real,gender
rizvan,chloe,10,0.9859711527824402,0.0140288649126887,sd,real,gender
rizvan,chloe,11,0.986271858215332,0.0137280961498618,sd,real,gender
rizvan,chloe,12,0.9771893620491028,0.0228105634450912,sd,real,gender
rizvan,chloe,13,0.9874082803726196,0.0125917652621865,sd,real,gender
rizvan,chloe,14,0.9815282821655272,0.0184717029333114,sd,real,gender
rizvan,chloe,15,0.985982060432434,0.0140179069712758,sd,real,gender
rizvan,chloe,16,0.9398783445358276,0.0601216703653335,sd,real,gender
rizvan,chloe,17,0.9213330149650574,0.0786669850349426,sd,real,gender
rizvan,chloe,18,0.9867900013923644,0.013209979981184,sd,real,gender
rizvan,chloe,19,0.985615611076355,0.0143843432888388,sd,real,gender
rizvan,claire,0,0.963854432106018,0.0361455641686916,sd,real,gender
rizvan,claire,1,0.4384886026382446,0.5615113377571106,sd,real,gender
rizvan,claire,2,0.9733100533485411,0.0266899075359106,sd,real,gender
rizvan,claire,3,0.9801104068756104,0.0198896583169698,sd,real,gender
rizvan,claire,4,0.9845706820487976,0.0154293905943632,sd,real,gender
rizvan,claire,5,0.1511388272047042,0.8488611578941345,sd,real,gender
rizvan,claire,6,0.9803354740142822,0.0196645893156528,sd,real,gender
rizvan,claire,7,0.9796518683433532,0.0203481893986463,sd,real,gender
rizvan,claire,8,0.9575612545013428,0.042438730597496,sd,real,gender
rizvan,claire,9,0.9773845076560974,0.0226155165582895,sd,real,gender
rizvan,claire,10,0.9832528829574584,0.016747185960412,sd,real,gender
rizvan,claire,11,0.9830894470214844,0.0169105865061283,sd,real,gender
rizvan,claire,12,0.9852005243301392,0.0147994793951511,sd,real,gender
rizvan,claire,13,0.9855322241783142,0.014467759989202,sd,real,gender
rizvan,claire,14,0.9849963188171388,0.0150036662817001,sd,real,gender
rizvan,claire,15,0.9855998754501344,0.0144001236185431,sd,real,gender
rizvan,claire,16,0.9826681017875672,0.0173319429159164,sd,real,gender
rizvan,claire,17,0.9857879877090454,0.014211993664503,sd,real,gender
rizvan,claire,18,0.9877256751060486,0.0122742699459195,sd,real,gender
rizvan,claire,19,0.98702734708786,0.0129727190360426,sd,real,gender
rizvan,clove,0,0.9858333468437196,0.0141666708514094,sd,,gender
rizvan,clove,1,0.9845610857009888,0.015438956208527,sd,,gender
rizvan,clove,2,0.167364090681076,0.8326359391212463,sd,,gender
rizvan,clove,3,0.892634928226471,0.1073651164770126,sd,,gender
rizvan,clove,4,0.3721785545349121,0.6278215050697327,sd,,gender
rizvan,clove,5,0.1921852082014084,0.8078147768974304,sd,,gender
rizvan,clove,6,0.042393509298563,0.9576064944267272,sd,,gender
rizvan,clove,7,0.0857280939817428,0.914271891117096,sd,,gender
rizvan,clove,8,0.8117793798446655,0.1882206350564956,sd,,gender
rizvan,clove,9,0.9842873811721802,0.0157126598060131,sd,,gender
rizvan,clove,10,0.464856743812561,0.535143256187439,sd,,gender
rizvan,clove,11,0.9844228625297546,0.0155770722776651,sd,,gender
rizvan,clove,12,0.0775972083210945,0.922402799129486,sd,,gender
rizvan,clove,13,0.887075662612915,0.1129243820905685,sd,,gender
rizvan,clove,14,0.98433518409729,0.0156647358089685,sd,,gender
rizvan,clove,15,0.0238773729652166,0.9761225581169128,sd,,gender
rizvan,clove,16,0.9672045707702636,0.032795425504446,sd,,gender
rizvan,clove,17,0.9854076504707336,0.0145923383533954,sd,,gender
rizvan,clove,18,0.0473444052040576,0.9526556134223938,sd,,gender
rizvan,clove,19,0.2885340452194214,0.7114658951759338,sd,,gender
rizvan,cooki,0,0.928875744342804,0.0711243078112602,sd,madeup,gender
rizvan,cooki,1,0.5341306328773499,0.4658693373203277,sd,madeup,gender
rizvan,cooki,2,0.9814002513885498,0.0185997951775789,sd,madeup,gender
rizvan,cooki,3,0.903210461139679,0.0967895314097404,sd,madeup,gender
rizvan,cooki,4,0.8562440276145935,0.1437559723854065,sd,madeup,gender
rizvan,cooki,5,0.7783209085464478,0.2216791063547134,sd,madeup,gender
rizvan,cooki,6,0.7837195992469788,0.2162803560495376,sd,madeup,gender
rizvan,cooki,7,0.8077448606491089,0.1922551840543747,sd,madeup,gender
rizvan,cooki,8,0.8391367197036743,0.1608632504940033,sd,madeup,gender
rizvan,cooki,9,0.9505727887153624,0.0494271740317344,sd,madeup,gender
rizvan,cooki,10,0.7667813301086426,0.2332186102867126,sd,madeup,gender
rizvan,cooki,11,0.8576705455780029,0.142329454421997,sd,madeup,gender
rizvan,cooki,12,0.5571634769439697,0.4428365528583526,sd,madeup,gender
rizvan,cooki,13,0.7829482555389404,0.2170517742633819,sd,madeup,gender
rizvan,cooki,14,0.9532837271690368,0.0467162504792213,sd,madeup,gender
rizvan,cooki,15,0.6737011671066284,0.3262988924980163,sd,madeup,gender
rizvan,cooki,16,0.9636326432228088,0.0363673381507396,sd,madeup,gender
rizvan,cooki,17,0.7484647631645203,0.2515352666378021,sd,madeup,gender
rizvan,cooki,18,0.7009879946708679,0.2990119457244873,sd,madeup,gender
rizvan,cooki,19,0.7052342295646667,0.2947658002376556,sd,madeup,gender
rizvan,coot,0,0.0165507160127162,0.9834492802619934,sd,talking,gender
rizvan,coot,1,0.8372415900230408,0.1627584844827652,sd,talking,gender
rizvan,coot,2,0.0313642360270023,0.9686356782913208,sd,talking,gender
rizvan,coot,3,0.015643311664462,0.984356701374054,sd,talking,gender
rizvan,coot,4,0.0342537052929401,0.9657463431358336,sd,talking,gender
rizvan,coot,5,0.0186302065849304,0.9813698530197144,sd,talking,gender
rizvan,coot,6,0.0183621067553758,0.9816378951072692,sd,talking,gender
rizvan,coot,7,0.0215216297656297,0.9784784317016602,sd,talking,gender
rizvan,coot,8,0.0181086175143718,0.9818913340568542,sd,talking,gender
rizvan,coot,9,0.0134104909375309,0.9865895509719848,sd,talking,gender
rizvan,coot,10,0.018218332901597,0.9817817211151124,sd,talking,gender
rizvan,coot,11,0.3297250866889953,0.6702748537063599,sd,talking,gender
rizvan,coot,12,0.0152347087860107,0.9847652912139891,sd,talking,gender
rizvan,coot,13,0.0148498658090829,0.985150158405304,sd,talking,gender
