classifier,name,image_idx,young_prob,old_prob,img_generator,type,attribute
cranage,coot,12,0.0047187297604978,0.9952813982963562,sd,talking,age
cranage,coot,13,0.2047928869724273,0.7952069640159607,sd,talking,age
cranage,coot,14,0.0001335732376901,0.9998664259910583,sd,talking,age
cranage,coot,15,0.9649365544319152,0.0350634790956974,sd,talking,age
cranage,coot,16,0.4935340881347656,0.5064658522605896,sd,talking,age
cranage,coot,17,0.0578374154865741,0.9421625733375548,sd,talking,age
cranage,coot,18,0.5510410070419312,0.4489591121673584,sd,talking,age
cranage,coot,19,0.6263680458068848,0.3736318945884704,sd,talking,age
cranage,dal,0,0.0012155037838965,0.9987844228744508,sd,talking,age
cranage,dal,1,0.4517076015472412,0.5482923984527588,sd,talking,age
cranage,dal,2,0.6463139653205872,0.3536860048770904,sd,talking,age
cranage,dal,3,0.1535974293947219,0.8464025259017944,sd,talking,age
cranage,dal,4,0.0057260580360889,0.9942739009857178,sd,talking,age
cranage,dal,5,0.0349821262061595,0.9650179147720336,sd,talking,age
cranage,dal,6,0.336781769990921,0.6632182598114014,sd,talking,age
cranage,dal,7,0.5080722570419312,0.4919276535511017,sd,talking,age
cranage,dal,8,0.8199162483215332,0.1800836771726608,sd,talking,age
cranage,dal,9,0.3550921082496643,0.6449078321456909,sd,talking,age
cranage,dal,10,0.3384616374969482,0.6615384221076965,sd,talking,age
cranage,dal,11,0.0042335554026067,0.9957665205001832,sd,talking,age
cranage,dal,12,0.6649702787399292,0.3350296020507812,sd,talking,age
cranage,dal,13,0.0066072796471416,0.9933927059173584,sd,talking,age
cranage,dal,14,0.2750321328639984,0.724967896938324,sd,talking,age
cranage,dal,15,0.9709405899047852,0.02905935049057,sd,talking,age
cranage,dal,16,0.0043874192051589,0.9956125020980836,sd,talking,age
cranage,dal,17,0.5419027805328369,0.4580972790718078,sd,talking,age
cranage,dal,18,0.0182089731097221,0.9817911386489868,sd,talking,age
cranage,dal,19,0.9610068202018738,0.0389932580292224,sd,talking,age
cranage,dalip,0,0.0086351241916418,0.9913647770881652,sd,madeup,age
cranage,dalip,1,0.0503043457865715,0.9496955871582032,sd,madeup,age
cranage,dalip,2,0.9187452793121338,0.0812546759843826,sd,madeup,age
cranage,dalip,3,0.8617554903030396,0.1382445693016052,sd,madeup,age
cranage,dalip,4,0.0909192040562629,0.9090808033943176,sd,madeup,age
cranage,dalip,5,0.5987079739570618,0.4012919962406158,sd,madeup,age
cranage,dalip,6,0.0028671470936387,0.9971329569816588,sd,madeup,age
cranage,dalip,7,0.1566329002380371,0.8433669805526733,sd,madeup,age
cranage,dalip,8,0.7670978307723999,0.2329022288322448,sd,madeup,age
cranage,dalip,9,0.0348310433328151,0.9651689529418944,sd,madeup,age
cranage,dalip,10,0.2498300224542617,0.7501699924468994,sd,madeup,age
cranage,dalip,11,0.0014844470424577,0.9985155463218688,sd,madeup,age
cranage,dalip,12,0.0182348862290382,0.9817651510238647,sd,madeup,age
cranage,dalip,13,0.6954584121704102,0.3045415878295898,sd,madeup,age
cranage,dalip,14,0.0053709167987108,0.9946290254592896,sd,madeup,age
cranage,dalip,15,0.0066152797080576,0.993384838104248,sd,madeup,age
cranage,dalip,16,0.0522919073700904,0.9477081298828124,sd,madeup,age
cranage,dalip,17,0.2788077294826507,0.7211923003196716,sd,madeup,age
cranage,dalip,18,0.0039744917303323,0.9960255026817322,sd,madeup,age
cranage,dalip,19,0.135862335562706,0.8641377091407776,sd,madeup,age
cranage,dark,0,0.9291040897369384,0.0708959698677063,sd,talking,age
cranage,dark,1,0.8927294611930847,0.1072705537080764,sd,talking,age
cranage,dark,2,0.5944044589996338,0.405595600605011,sd,talking,age
cranage,dark,3,0.3524942994117737,0.6475056409835815,sd,talking,age
cranage,dark,4,0.4144555628299713,0.5855444073677063,sd,talking,age
cranage,dark,5,0.8727300763130188,0.1272698491811752,sd,talking,age
cranage,dark,6,0.3893437683582306,0.6106561422348022,sd,talking,age
cranage,dark,7,0.5174510478973389,0.4825489521026611,sd,talking,age
cranage,dark,8,0.9339078664779664,0.0660920739173889,sd,talking,age
cranage,dark,9,0.672216534614563,0.3277834355831146,sd,talking,age
cranage,dark,10,0.4683434963226318,0.5316564440727234,sd,talking,age
cranage,dark,11,0.7620880603790283,0.2379119545221328,sd,talking,age
cranage,dark,12,0.8620116710662842,0.1379883736371994,sd,talking,age
cranage,dark,13,0.928589642047882,0.0714103430509567,sd,talking,age
cranage,dark,14,0.8166427612304688,0.1833572834730148,sd,talking,age
cranage,dark,15,0.8137954473495483,0.1862044185400009,sd,talking,age
cranage,dark,16,0.8622186183929443,0.1377812922000885,sd,talking,age
cranage,dark,17,0.8618338704109192,0.1381660848855972,sd,talking,age
cranage,dark,18,0.6638696193695068,0.3361303806304931,sd,talking,age
cranage,dark,19,0.875433087348938,0.1245669722557067,sd,talking,age
cranage,day,0,0.364787608385086,0.6352123618125916,sd,talking,age
cranage,day,1,0.0037597408518195,0.996240258216858,sd,talking,age
cranage,day,2,0.2993451058864593,0.7006548047065735,sd,talking,age
cranage,day,3,0.4687467217445373,0.5312532186508179,sd,talking,age
cranage,day,4,0.1566804945468902,0.8433195352554321,sd,talking,age
cranage,day,5,0.7422699928283691,0.2577301263809204,sd,talking,age
cranage,day,6,0.1738979816436767,0.8261020183563232,sd,talking,age
cranage,day,7,0.4524258971214294,0.5475740432739258,sd,talking,age
cranage,day,8,0.0613465532660484,0.9386534690856934,sd,talking,age
cranage,day,9,0.3494381010532379,0.6505618095397949,sd,talking,age
cranage,day,10,0.6952139735221863,0.3047860264778137,sd,talking,age
cranage,day,11,0.673001229763031,0.3269988298416137,sd,talking,age
cranage,day,12,0.6107609272003174,0.3892390727996826,sd,talking,age
cranage,day,13,0.002931744325906,0.997068166732788,sd,talking,age
cranage,day,14,0.0079423515126109,0.9920576810836792,sd,talking,age
cranage,day,15,0.3269587159156799,0.6730413436889648,sd,talking,age
cranage,day,16,0.0465018972754478,0.9534980058670044,sd,talking,age
cranage,day,17,0.4259087145328522,0.5740913152694702,sd,talking,age
cranage,day,18,0.0743977203965187,0.9256023168563844,sd,talking,age
cranage,day,19,0.0013661220436915,0.998633861541748,sd,talking,age
cranage,derrick,0,0.4824997186660766,0.5175003409385681,sd,real,age
cranage,derrick,1,0.912670373916626,0.0873297452926635,sd,real,age
cranage,derrick,2,0.4596004486083984,0.5403994917869568,sd,real,age
cranage,derrick,3,0.8445060849189758,0.1554938107728958,sd,real,age
cranage,derrick,4,0.8307798504829407,0.1692201197147369,sd,real,age
cranage,derrick,5,0.5486410856246948,0.451358824968338,sd,real,age
cranage,derrick,6,0.7434712648391724,0.25652876496315,sd,real,age
cranage,derrick,7,0.46413254737854,0.5358673930168152,sd,real,age
cranage,derrick,8,0.313406378030777,0.6865937113761902,sd,real,age
cranage,derrick,9,0.8354495167732239,0.1645504683256149,sd,real,age
cranage,derrick,10,0.41720712184906,0.5827928185462952,sd,real,age
cranage,derrick,11,0.2503173351287842,0.7496826648712158,sd,real,age
cranage,derrick,12,0.1066260933876037,0.8933738470077515,sd,real,age
cranage,derrick,13,0.2332668900489807,0.7667330503463745,sd,real,age
cranage,derrick,14,0.2848816514015198,0.7151183485984802,sd,real,age
cranage,derrick,15,0.7745721936225891,0.2254278659820556,sd,real,age
cranage,derrick,16,0.6269844174385071,0.3730156719684601,sd,real,age
cranage,derrick,17,0.0917160511016845,0.9082838892936708,sd,real,age
cranage,derrick,18,0.5334029197692871,0.4665970802307129,sd,real,age
cranage,derrick,19,0.3433622419834137,0.6566377282142639,sd,real,age
cranage,desire,0,0.8183965086936951,0.181603342294693,sd,talking,age
cranage,desire,1,0.8302966356277466,0.1697032898664474,sd,talking,age
cranage,desire,2,0.6175280809402466,0.3824719190597534,sd,talking,age
cranage,desire,3,0.9893356561660768,0.0106644369661808,sd,talking,age
cranage,desire,4,0.4083826541900635,0.5916173458099365,sd,talking,age
cranage,desire,5,0.8267219066619873,0.1732780784368515,sd,talking,age
cranage,desire,6,0.7421663999557495,0.2578336000442505,sd,talking,age
cranage,desire,7,0.2522567808628082,0.7477431297302246,sd,talking,age
cranage,desire,8,0.3329918980598449,0.667008101940155,sd,talking,age
cranage,desire,9,0.9606565833091736,0.0393433533608913,sd,talking,age
cranage,desire,10,0.841456413269043,0.1585436016321182,sd,talking,age
cranage,desire,11,0.9459601640701294,0.0540398098528385,sd,talking,age
cranage,desire,12,0.8281106352806091,0.1718893349170684,sd,talking,age
cranage,desire,13,0.5469644069671631,0.4530355632305145,sd,talking,age
cranage,desire,14,0.9299951791763306,0.0700048133730888,sd,talking,age
cranage,desire,15,0.756409227848053,0.2435908168554306,sd,talking,age
cranage,desire,16,0.7905987501144409,0.2094013839960098,sd,talking,age
cranage,desire,17,0.848487138748169,0.1515128463506698,sd,talking,age
cranage,desire,18,0.9010254740715028,0.0989745408296585,sd,talking,age
cranage,desire,19,0.5199360847473145,0.4800639748573303,sd,talking,age
cranage,ditto,0,0.2348363846540451,0.7651635408401489,sd,talking,age
cranage,ditto,1,0.5350639224052429,0.4649360179901123,sd,talking,age
cranage,ditto,2,0.3575403690338135,0.6424596309661865,sd,talking,age
cranage,ditto,3,0.8798297643661499,0.1201702132821083,sd,talking,age
cranage,ditto,4,0.9114104509353638,0.0885895639657974,sd,talking,age
cranage,ditto,5,0.8872312903404236,0.1127688437700271,sd,talking,age
cranage,ditto,6,0.7423195838928223,0.2576803863048553,sd,talking,age
cranage,ditto,7,0.8133903741836548,0.186609610915184,sd,talking,age
cranage,ditto,8,0.8089581727981567,0.1910417675971985,sd,talking,age
cranage,ditto,9,0.3019439578056335,0.6980560421943665,sd,talking,age
cranage,ditto,10,0.91208416223526,0.0879158228635788,sd,talking,age
cranage,ditto,11,0.6205348968505859,0.3794649541378021,sd,talking,age
cranage,ditto,12,0.2110558599233627,0.7889441847801208,sd,talking,age
cranage,ditto,13,0.8576233386993408,0.1423766911029815,sd,talking,age
cranage,ditto,14,0.5273593664169312,0.4726405739784241,sd,talking,age
cranage,ditto,15,0.6218633651733398,0.3781366348266601,sd,talking,age
cranage,ditto,16,0.8403381109237671,0.1596617996692657,sd,talking,age
cranage,ditto,17,0.9645684361457824,0.0354315415024757,sd,talking,age
cranage,ditto,18,0.8423100709915161,0.1576899290084839,sd,talking,age
cranage,ditto,19,0.9108826518058776,0.0891173779964447,sd,talking,age
cranage,dove,0,0.0552574023604393,0.9447425603866576,sd,talking,age
cranage,dove,1,0.6652132272720337,0.3347868025302887,sd,talking,age
cranage,dove,2,0.7331560254096985,0.266844093799591,sd,talking,age
cranage,dove,3,0.9425935745239258,0.0574064552783966,sd,talking,age
cranage,dove,4,0.8115367889404297,0.1884630769491195,sd,talking,age
cranage,dove,5,0.7141361236572266,0.2858638763427734,sd,talking,age
cranage,dove,6,0.8910702466964722,0.108929693698883,sd,talking,age
cranage,dove,7,0.8916240334510803,0.1083760038018226,sd,talking,age
cranage,dove,8,0.8971564173698425,0.1028434857726097,sd,talking,age
cranage,dove,9,0.9922652244567872,0.0077347680926322,sd,talking,age
cranage,dove,10,0.7709287405014038,0.229071170091629,sd,talking,age
cranage,dove,11,0.3717676103115082,0.628232479095459,sd,talking,age
cranage,dove,12,0.0494517050683498,0.9505482316017152,sd,talking,age
cranage,dove,13,0.983932614326477,0.0160673707723617,sd,talking,age
cranage,dove,14,0.8929524421691895,0.1070476174354553,sd,talking,age
cranage,dove,15,0.3609736859798431,0.6390262842178345,sd,talking,age
cranage,dove,16,0.942855954170227,0.0571440644562244,sd,talking,age
cranage,dove,17,0.81236732006073,0.1876327842473983,sd,talking,age
cranage,dove,18,0.6043136715888977,0.3956862688064575,sd,talking,age
cranage,dove,19,0.7318064570426941,0.2681935429573059,sd,talking,age
cranage,drill,0,0.4535711109638214,0.546428918838501,sd,talking,age
cranage,drill,1,0.4130893349647522,0.5869106650352478,sd,talking,age
cranage,drill,2,0.8491276502609253,0.1508722603321075,sd,talking,age
cranage,drill,3,0.9756132364273072,0.0243867151439189,sd,talking,age
cranage,drill,4,0.4586188495159149,0.5413811206817627,sd,talking,age
cranage,drill,5,0.3515252470970154,0.6484748125076294,sd,talking,age
cranage,drill,6,0.6622540950775146,0.3377460241317749,sd,talking,age
cranage,drill,7,0.5871586799621582,0.4128413796424866,sd,talking,age
cranage,drill,8,0.7862503528594971,0.2137495577335357,sd,talking,age
cranage,drill,9,0.3547931611537933,0.6452069878578186,sd,talking,age
cranage,drill,10,0.7505595684051514,0.2494404315948486,sd,talking,age
cranage,drill,11,0.7749865055084229,0.2250134795904159,sd,talking,age
cranage,drill,12,0.9251372814178468,0.0748626962304115,sd,talking,age
cranage,drill,13,0.8447551131248474,0.1552448868751526,sd,talking,age
cranage,drill,14,0.8486517667770386,0.1513483375310897,sd,talking,age
cranage,drill,15,0.8344677090644836,0.1655322760343551,sd,talking,age
cranage,drill,16,0.7160142660140991,0.2839857339859009,sd,talking,age
cranage,drill,17,0.5975037813186646,0.4024962782859802,sd,talking,age
cranage,drill,18,0.3736124634742737,0.6263875961303711,sd,talking,age
cranage,drill,19,0.8360985517501831,0.1639013886451721,sd,talking,age
cranage,dumpa,0,0.7765259146690369,0.2234739959239959,sd,madeup,age
cranage,dumpa,1,0.2047752439975738,0.7952247262001038,sd,madeup,age
cranage,dumpa,2,0.9506688714027404,0.0493311397731304,sd,madeup,age
cranage,dumpa,3,0.4594005942344665,0.5405994057655334,sd,madeup,age
cranage,dumpa,4,0.5454696416854858,0.4545303285121918,sd,madeup,age
cranage,dumpa,5,0.8419318199157715,0.1580681204795837,sd,madeup,age
cranage,dumpa,6,0.8874333500862122,0.1125666722655296,sd,madeup,age
cranage,dumpa,7,0.5706392526626587,0.4293607473373413,sd,madeup,age
cranage,dumpa,8,0.0439378395676612,0.9560621976852416,sd,madeup,age
cranage,dumpa,9,0.0322518721222877,0.9677481651306152,sd,madeup,age
cranage,dumpa,10,0.8562930822372437,0.1437069773674011,sd,madeup,age
cranage,dumpa,11,0.3269570767879486,0.6730429530143738,sd,madeup,age
cranage,dumpa,12,0.7655013799667358,0.2344987094402313,sd,madeup,age
cranage,dumpa,13,0.0214455872774124,0.9785544276237488,sd,madeup,age
cranage,dumpa,14,0.7801982164382935,0.2198018282651901,sd,madeup,age
cranage,dumpa,15,0.4887595474720001,0.5112404823303223,sd,madeup,age
cranage,dumpa,16,0.0393288619816303,0.960671067237854,sd,madeup,age
cranage,dumpa,17,0.0068933856673538,0.9931065440177916,sd,madeup,age
cranage,dumpa,18,0.8095542192459106,0.1904456913471222,sd,madeup,age
cranage,dumpa,19,0.0973020642995834,0.9026979207992554,sd,madeup,age
cranage,enid,0,0.2340344786643982,0.7659655809402466,sd,real,age
cranage,enid,1,0.008849992416799,0.9911500215530396,sd,real,age
cranage,enid,2,0.2482788264751434,0.751721203327179,sd,real,age
cranage,enid,3,0.6810355186462402,0.3189644813537597,sd,real,age
cranage,enid,4,0.4692762792110443,0.5307236909866333,sd,real,age
cranage,enid,5,0.7325413823127747,0.2674586772918701,sd,real,age
cranage,enid,6,0.6634869575500488,0.3365130126476288,sd,real,age
cranage,enid,7,0.5435295104980469,0.4564704298973083,sd,real,age
cranage,enid,8,0.8575876951217651,0.142412319779396,sd,real,age
cranage,enid,9,0.5797005295753479,0.4202995002269745,sd,real,age
cranage,enid,10,0.7502935528755188,0.2497065216302871,sd,real,age
cranage,enid,11,0.1987530887126922,0.8012468814849854,sd,real,age
cranage,enid,12,0.7678360342979431,0.2321640849113464,sd,real,age
cranage,enid,13,0.5308650135993958,0.469135046005249,sd,real,age
cranage,enid,14,0.1892200708389282,0.8107799291610718,sd,real,age
cranage,enid,15,0.9754822850227356,0.0245177112519741,sd,real,age
cranage,enid,16,0.445550799369812,0.5544491410255432,sd,real,age
cranage,enid,17,0.6476593017578125,0.3523407280445099,sd,real,age
cranage,enid,18,0.5668454170227051,0.4331547021865845,sd,real,age
cranage,enid,19,0.166706308722496,0.8332936763763428,sd,real,age
cranage,ethel,0,0.657235860824585,0.3427641987800598,sd,real,age
cranage,ethel,1,0.3291763365268707,0.6708236336708069,sd,real,age
cranage,ethel,2,0.1350886970758438,0.8649112582206726,sd,real,age
cranage,ethel,3,0.7120908498764038,0.2879091501235962,sd,real,age
cranage,ethel,4,0.3087629675865173,0.6912370920181274,sd,real,age
cranage,ethel,5,0.632483720779419,0.3675163090229034,sd,real,age
cranage,ethel,6,0.588641345500946,0.4113587439060211,sd,real,age
cranage,ethel,7,0.6214454174041748,0.3785545527935028,sd,real,age
cranage,ethel,8,0.2153560668230056,0.7846438884735107,sd,real,age
cranage,ethel,9,0.1396737992763519,0.8603261709213257,sd,real,age
cranage,ethel,10,0.4194124937057495,0.5805875062942505,sd,real,age
cranage,ethel,11,0.7548716068267822,0.2451283782720565,sd,real,age
cranage,ethel,12,0.1539728194475174,0.8460271954536438,sd,real,age
cranage,ethel,13,0.7332647442817688,0.2667352855205536,sd,real,age
cranage,ethel,14,0.6944079399108887,0.3055920600891113,sd,real,age
cranage,ethel,15,0.102632038295269,0.8973679542541504,sd,real,age
cranage,ethel,16,0.3144909739494324,0.6855089664459229,sd,real,age
cranage,ethel,17,0.4108703136444092,0.5891296863555908,sd,real,age
cranage,ethel,18,0.7355852723121643,0.2644148170948028,sd,real,age
cranage,ethel,19,0.2828199863433838,0.7171798944473267,sd,real,age
cranage,farder,0,0.3025338649749756,0.6974660754203796,sd,madeup,age
cranage,farder,1,0.0047636982053518,0.9952361583709716,sd,madeup,age
cranage,farder,2,0.177839308977127,0.8221607208251953,sd,madeup,age
cranage,farder,3,0.7310482263565063,0.2689517736434936,sd,madeup,age
cranage,farder,4,0.0116029493510723,0.988396942615509,sd,madeup,age
cranage,farder,5,0.0013732726220041,0.9986268281936646,sd,madeup,age
cranage,farder,6,0.8793011903762817,0.1206987500190734,sd,madeup,age
cranage,farder,7,0.7042185068130493,0.2957814931869507,sd,madeup,age
cranage,farder,8,0.4960325360298157,0.5039675235748291,sd,madeup,age
cranage,farder,9,0.5879793763160706,0.4120205640792846,sd,madeup,age
cranage,farder,10,0.0393723957240581,0.960627555847168,sd,madeup,age
cranage,farder,11,0.1768583059310913,0.8231417536735535,sd,madeup,age
cranage,farder,12,0.0307724494487047,0.9692275524139404,sd,madeup,age
cranage,farder,13,0.9919157028198242,0.0080842087045311,sd,madeup,age
cranage,farder,14,0.2204316705465316,0.7795684933662415,sd,madeup,age
