classifier,name,image_idx,female_prob,male_prob
rizvan,cardan,7,0.9835417866706848,0.0164581835269927
rizvan,cardan,8,0.926660180091858,0.0733397826552391
rizvan,cardan,9,0.7663538455963135,0.2336461544036865
rizvan,cardan,10,0.8340291976928711,0.1659708023071289
rizvan,cardan,11,0.8610557317733765,0.1389442533254623
rizvan,cardan,12,0.9718215465545654,0.0281785074621438
rizvan,cardan,13,0.1854112148284912,0.8145888447761536
rizvan,cardan,14,0.2235868722200393,0.7764131426811218
rizvan,cardan,15,0.9693145155906676,0.0306854303926229
rizvan,cardan,16,0.9684097170829772,0.0315902940928936
rizvan,cardan,17,0.1185130625963211,0.8814869523048401
rizvan,cardan,18,0.0416588596999645,0.958341121673584
rizvan,cardan,19,0.9642951488494872,0.0357048436999321
rizvan,caroline,0,0.9827834367752076,0.017216520383954
rizvan,caroline,1,0.9795531630516052,0.0204469040036201
rizvan,caroline,2,0.983028531074524,0.0169714540243148
rizvan,caroline,3,0.950055718421936,0.0499442666769027
rizvan,caroline,4,0.9327866435050964,0.0672133192420005
rizvan,caroline,5,0.982539176940918,0.0174607820808887
rizvan,caroline,6,0.9788414835929872,0.021158555522561
rizvan,caroline,7,0.9770467877388,0.0229532178491354
rizvan,caroline,8,0.977899432182312,0.0221006143838167
rizvan,caroline,9,0.9691211581230164,0.0308788288384675
rizvan,caroline,10,0.9568485617637634,0.0431513972580432
rizvan,caroline,11,0.9860235452651978,0.0139764798805117
rizvan,caroline,12,0.9804975986480712,0.0195023957639932
rizvan,caroline,13,0.977593183517456,0.0224068406969308
rizvan,caroline,14,0.9831745028495787,0.0168254896998405
rizvan,caroline,15,0.9843601584434508,0.0156397875398397
rizvan,caroline,16,0.9845238327980042,0.0154760936275124
rizvan,caroline,17,0.9851083159446716,0.0148917231708765
rizvan,caroline,18,0.981455624103546,0.0185444522649049
rizvan,caroline,19,0.9673110842704772,0.0326888673007488
rizvan,chaol,0,0.9849628806114196,0.0150370541960001
rizvan,chaol,1,0.985033929347992,0.0149660957977175
rizvan,chaol,2,0.9869753122329712,0.0130247566848993
rizvan,chaol,3,0.9863018989562988,0.013698061928153
rizvan,chaol,4,0.9716193675994872,0.0283806715160608
rizvan,chaol,5,0.9457911849021912,0.0542087741196155
rizvan,chaol,6,0.9876185655593872,0.0123814046382904
rizvan,chaol,7,0.9861456751823424,0.0138543359935283
rizvan,chaol,8,0.987557053565979,0.0124428831040859
rizvan,chaol,9,0.9740613698959352,0.0259385667741298
rizvan,chaol,10,0.986971914768219,0.0130281038582324
rizvan,chaol,11,0.9827437400817872,0.0172562934458255
rizvan,chaol,12,0.9860867261886596,0.0139132533222436
rizvan,chaol,13,0.9825900197029114,0.0174099244177341
rizvan,chaol,14,0.9862650036811828,0.0137349674478173
rizvan,chaol,15,0.98636394739151,0.0136360852047801
rizvan,chaol,16,0.9865092635154724,0.0134907159954309
rizvan,chaol,17,0.9843637347221376,0.0156362559646368
rizvan,chaol,18,0.9851444959640504,0.01485544629395
rizvan,chaol,19,0.986957311630249,0.0130427107214927
rizvan,chi,0,0.9016254544258118,0.09837456792593
rizvan,chi,1,0.979752779006958,0.0202472079545259
rizvan,chi,2,0.8805431723594666,0.1194568276405334
rizvan,chi,3,0.4706851840019226,0.5293147563934326
rizvan,chi,4,0.1400453895330429,0.8599546551704407
rizvan,chi,5,0.9598117470741272,0.040188230574131
rizvan,chi,6,0.0436377376317977,0.956362247467041
rizvan,chi,7,0.652367889881134,0.3476321697235107
rizvan,chi,8,0.2901277244091034,0.709872305393219
rizvan,chi,9,0.2134123295545578,0.786587655544281
rizvan,chi,10,0.9681344628334044,0.0318655632436275
rizvan,chi,11,0.4769186079502105,0.523081362247467
rizvan,chi,12,0.1808178573846817,0.8191821575164795
rizvan,chi,13,0.0800363644957542,0.9199635982513428
rizvan,chi,14,0.8245604634284973,0.1754395067691803
rizvan,chi,15,0.3164930045604706,0.683506965637207
rizvan,chi,16,0.1818723231554031,0.8181277513504028
rizvan,chi,17,0.0947967395186424,0.9052032232284546
rizvan,chi,18,0.0866967216134071,0.9133032560348512
rizvan,chi,19,0.0397541970014572,0.9602457284927368
rizvan,chloe,0,0.9862619042396544,0.0137381143867969
rizvan,chloe,1,0.984715700149536,0.0152843063697218
rizvan,chloe,2,0.9858589768409728,0.0141410082578659
rizvan,chloe,3,0.9823185205459596,0.0176814794540405
rizvan,chloe,4,0.9854581356048584,0.0145418019965291
rizvan,chloe,5,0.9851147532463074,0.0148851759731769
rizvan,chloe,6,0.982797920703888,0.017202042043209
rizvan,chloe,7,0.9862037897109984,0.0137961814180016
rizvan,chloe,8,0.9831988215446472,0.0168011486530303
rizvan,chloe,9,0.9835917949676514,0.0164081882685422
rizvan,chloe,10,0.9869419932365416,0.0130579844117164
rizvan,chloe,11,0.9840304851531982,0.0159695576876401
rizvan,chloe,12,0.9830632209777832,0.0169367641210556
rizvan,chloe,13,0.9870420694351196,0.0129578774794936
rizvan,chloe,14,0.9827376008033752,0.0172624066472053
rizvan,chloe,15,0.9861645102500916,0.0138354608789086
rizvan,chloe,16,0.9830679297447203,0.0169320814311504
rizvan,chloe,17,0.9871593713760376,0.0128406072035431
rizvan,chloe,18,0.9713936448097228,0.0286062955856323
rizvan,chloe,19,0.9837188124656676,0.016281172633171
rizvan,claire,0,0.9773635864257812,0.0226364471018314
rizvan,claire,1,0.9837467074394226,0.0162533298134803
rizvan,claire,2,0.1699591726064682,0.8300408124923706
rizvan,claire,3,0.9831083416938782,0.0168916005641222
rizvan,claire,4,0.9794114232063292,0.0205885935574769
rizvan,claire,5,0.9834279417991638,0.0165720582008361
rizvan,claire,6,0.9696864485740662,0.0303136110305786
rizvan,claire,7,0.9859045147895812,0.0140954917296767
rizvan,claire,8,0.9825396537780762,0.0174603927880525
rizvan,claire,9,0.9833438992500304,0.0166561342775821
rizvan,claire,10,0.9625446200370787,0.0374554134905338
rizvan,claire,11,0.9397153854370116,0.0602845959365367
rizvan,claire,12,0.9822040796279908,0.0177959017455577
rizvan,claire,13,0.9839879870414734,0.0160119775682687
rizvan,claire,14,0.9850290417671204,0.0149709610268473
rizvan,claire,15,0.9798271656036376,0.0201728213578462
rizvan,claire,16,0.9819294810295104,0.0180704891681671
rizvan,claire,17,0.9842597842216492,0.0157401598989963
rizvan,claire,18,0.9831807017326356,0.0168192517012357
rizvan,claire,19,0.980558216571808,0.0194417927414178
rizvan,clove,0,0.9672659039497375,0.0327340587973594
rizvan,clove,1,0.8755394220352173,0.1244605779647827
rizvan,clove,2,0.9820649027824402,0.0179350636899471
rizvan,clove,3,0.1307153105735778,0.8692847490310669
rizvan,clove,4,0.8753926753997803,0.1246072724461555
rizvan,clove,5,0.9094107747077942,0.0905892476439476
rizvan,clove,6,0.0516354255378246,0.948364555835724
rizvan,clove,7,0.9734599590301514,0.0265401024371385
rizvan,clove,8,0.1218451559543609,0.8781548738479614
rizvan,clove,9,0.0516581088304519,0.948341965675354
rizvan,clove,10,0.9773449897766112,0.0226549990475177
rizvan,clove,11,0.9305076003074646,0.0694924294948577
rizvan,clove,12,0.9831823110580444,0.0168176107108593
rizvan,clove,13,0.6066189408302307,0.393381118774414
rizvan,clove,14,0.9819398522377014,0.0180601105093956
rizvan,clove,15,0.9024699330329896,0.0975300669670105
rizvan,clove,16,0.9792942404747008,0.0207057446241378
rizvan,clove,17,0.9312901496887208,0.0687099024653434
rizvan,clove,18,0.1183757856488227,0.8816242218017578
rizvan,clove,19,0.9799189567565918,0.0200810469686985
rizvan,cooki,0,0.6774333715438843,0.3225665986537933
rizvan,cooki,1,0.8659102916717529,0.1340896785259246
rizvan,cooki,2,0.9738215804100036,0.0261784195899963
rizvan,cooki,3,0.6480802297592163,0.3519197106361389
rizvan,cooki,4,0.7129735946655273,0.2870263755321502
rizvan,cooki,5,0.1795974969863891,0.8204025030136108
rizvan,cooki,6,0.6895137429237366,0.3104861974716186
rizvan,cooki,7,0.9111490845680236,0.0888508707284927
rizvan,cooki,8,0.9623473882675172,0.0376526564359664
rizvan,cooki,9,0.8135340213775635,0.1864660084247589
rizvan,cooki,10,0.7328476905822754,0.2671522498130798
rizvan,cooki,11,0.6069991588592529,0.393000841140747
rizvan,cooki,12,0.9430030584335328,0.0569969229400157
rizvan,cooki,13,0.9225572347640992,0.0774427950382232
rizvan,cooki,14,0.0466323383152484,0.9533677101135254
rizvan,cooki,15,0.609510600566864,0.3904893696308136
rizvan,cooki,16,0.067651055753231,0.932348906993866
rizvan,cooki,17,0.5178300142288208,0.4821700155735016
rizvan,cooki,18,0.6781400442123413,0.3218599557876587
rizvan,cooki,19,0.2856576144695282,0.7143424153327942
rizvan,coot,0,0.0438946895301342,0.9561052918434144
rizvan,coot,1,0.8831611275672913,0.1168388798832893
rizvan,coot,2,0.0307038594037294,0.9692961573600768
rizvan,coot,3,0.1453910320997238,0.854608952999115
rizvan,coot,4,0.019141212105751,0.9808587431907654
rizvan,coot,5,0.0888139307498931,0.9111860990524292
rizvan,coot,6,0.0785959959030151,0.9214040637016296
rizvan,coot,7,0.0808105766773223,0.9191893935203552
rizvan,coot,8,0.0329235196113586,0.9670764803886414
rizvan,coot,9,0.3241753578186035,0.6758245825767517
rizvan,coot,10,0.2793104946613312,0.7206894755363464
rizvan,coot,11,0.1616634279489517,0.8383365869522095
rizvan,coot,12,0.1301734447479248,0.8698265552520752
rizvan,coot,13,0.1026279553771019,0.8973720669746399
rizvan,coot,14,0.9465938806533812,0.0534061007201671
rizvan,coot,15,0.1186891496181488,0.8813108801841736
rizvan,coot,16,0.2009324431419372,0.7990675568580627
rizvan,coot,17,0.1333280801773071,0.8666719794273376
rizvan,coot,18,0.0292816516011953,0.9707183241844176
rizvan,coot,19,0.0782516673207283,0.9217483997344972
rizvan,dal,0,0.9811526536941528,0.0188473109155893
rizvan,dal,1,0.3730491101741791,0.6269509196281433
rizvan,dal,2,0.9056334495544434,0.0943665578961372
rizvan,dal,3,0.1297529637813568,0.8702470660209656
rizvan,dal,4,0.1715493500232696,0.8284506797790527
rizvan,dal,5,0.7943678498268127,0.205632135272026
rizvan,dal,6,0.98004949092865,0.0199505798518657
rizvan,dal,7,0.1780769675970077,0.821923017501831
rizvan,dal,8,0.6275827288627625,0.3724173307418823
rizvan,dal,9,0.9701629281044006,0.0298370011150836
rizvan,dal,10,0.9445919990539552,0.0554079376161098
rizvan,dal,11,0.3693470358848572,0.6306529641151428
rizvan,dal,12,0.7755951881408691,0.2244047671556472
rizvan,dal,13,0.017878009006381,0.9821219444274902
rizvan,dal,14,0.8800060749053955,0.1199938654899597
rizvan,dal,15,0.2013548761606216,0.7986451983451843
rizvan,dal,16,0.051234770566225,0.948765218257904
rizvan,dal,17,0.5038484334945679,0.4961515069007873
rizvan,dal,18,0.9759136438369752,0.0240863841027021
rizvan,dal,19,0.026450041681528,0.9735499620437622
rizvan,dalip,0,0.0142332939431071,0.9857667684555054
rizvan,dalip,1,0.0179955009371042,0.982004463672638
rizvan,dalip,2,0.0168546941131353,0.9831453561782836
rizvan,dalip,3,0.017421992495656,0.9825779795646667
rizvan,dalip,4,0.0181502047926187,0.981849730014801
rizvan,dalip,5,0.0139617612585425,0.9860382676124572
rizvan,dalip,6,0.0151293128728866,0.9848706126213074
rizvan,dalip,7,0.0165257584303617,0.9834741950035096
rizvan,dalip,8,0.018244145438075,0.9817558526992798
rizvan,dalip,9,0.0230241641402244,0.9769758582115172
rizvan,dalip,10,0.0155118443071842,0.9844881296157836
rizvan,dalip,11,0.0143114924430847,0.9856884479522704
rizvan,dalip,12,0.0180510226637125,0.9819489121437072
rizvan,dalip,13,0.0153746642172336,0.9846253395080566
rizvan,dalip,14,0.0155942784622311,0.9844056963920592
rizvan,dalip,15,0.018714003264904,0.9812860488891602
rizvan,dalip,16,0.0187686961144208,0.9812312722206116
rizvan,dalip,17,0.0138628017157316,0.9861372709274292
rizvan,dalip,18,0.0182460490614175,0.9817538857460022
rizvan,dalip,19,0.0161558501422405,0.9838441014289856
rizvan,damon,0,0.0269800070673227,0.9730200171470642
rizvan,damon,1,0.0208929628133773,0.9791070222854614
rizvan,damon,2,0.137253850698471,0.8627461791038513
rizvan,damon,3,0.0646136254072189,0.9353864192962646
rizvan,damon,4,0.0216551963239908,0.9783447980880736
rizvan,damon,5,0.0342309363186359,0.9657690525054932
rizvan,damon,6,0.0199962686747312,0.9800037741661072
rizvan,damon,7,0.8395710587501526,0.1604288816452026
rizvan,damon,8,0.0371613949537277,0.9628385901451112
rizvan,damon,9,0.0247619319707155,0.9752380847930908
rizvan,damon,10,0.0240086279809474,0.9759913682937622
rizvan,damon,11,0.0444966070353984,0.9555034041404724
rizvan,damon,12,0.0264254305511713,0.9735746383666992
rizvan,damon,13,0.0155077250674366,0.984492301940918
rizvan,damon,14,0.021059114485979,0.9789409041404724
rizvan,damon,15,0.0219098292291164,0.9780901670455932
rizvan,damon,16,0.0191345531493425,0.9808654189109802
rizvan,damon,17,0.0237838495522737,0.976216197013855
rizvan,damon,18,0.047727596014738,0.9522724747657776
rizvan,damon,19,0.0234679877758026,0.976531982421875
rizvan,dark,0,0.4203625321388244,0.5796374678611755
rizvan,dark,1,0.0934937596321106,0.9065062999725342
rizvan,dark,2,0.3730065822601318,0.6269934177398682
rizvan,dark,3,0.1542398184537887,0.84576016664505
rizvan,dark,4,0.954479992389679,0.0455200150609016
rizvan,dark,5,0.0939339771866798,0.9060660004615784
rizvan,dark,6,0.5687604546546936,0.4312394857406616
rizvan,dark,7,0.836997389793396,0.163002610206604
rizvan,dark,8,0.9548693895339966,0.045130543410778
rizvan,dark,9,0.0295278783887624,0.9704721570014954
rizvan,dark,10,0.949444591999054,0.0505553632974624
rizvan,dark,11,0.5594202280044556,0.440579742193222
rizvan,dark,12,0.1272080242633819,0.8727920055389404
rizvan,dark,13,0.0735230892896652,0.9264768958091736
rizvan,dark,14,0.1838286370038986,0.816171407699585
rizvan,dark,15,0.1372236162424087,0.8627763390541077
rizvan,dark,16,0.9423969388008118,0.0576030649244785
rizvan,dark,17,0.8985261917114258,0.1014738008379936
rizvan,dark,18,0.9245806336402892,0.0754194259643554
rizvan,dark,19,0.1566656678915023,0.8433343768119812
rizvan,day,0,0.0192043278366327,0.980795681476593
rizvan,day,1,0.0375305153429508,0.962469518184662
rizvan,day,2,0.0207716040313243,0.979228377342224
rizvan,day,3,0.016987420618534,0.9830126166343688
rizvan,day,4,0.1131086498498916,0.8868913650512695
rizvan,day,5,0.0526301749050617,0.9473698139190674
rizvan,day,6,0.0178038068115711,0.9821962118148804
rizvan,day,7,0.0231613498181104,0.9768386483192444
rizvan,day,8,0.0752784758806228,0.9247215390205384
rizvan,day,9,0.0407917127013206,0.9592082500457764
rizvan,day,10,0.7085360884666443,0.2914639115333557
rizvan,day,11,0.0236101727932691,0.9763897657394408
rizvan,day,12,0.2020933926105499,0.7979066371917725
rizvan,day,13,0.0180562380701303,0.9819437265396118
rizvan,day,14,0.0263145770877599,0.9736854434013368
rizvan,day,15,0.0209715235978364,0.9790285229682922
rizvan,day,16,0.017836021259427,0.9821640253067015
rizvan,day,17,0.1940773725509643,0.8059225678443909
rizvan,day,18,0.0915135145187377,0.9084864854812622
rizvan,day,19,0.0172555558383464,0.9827443957328796
rizvan,derrick,0,0.0168582666665315,0.9831417798995972
rizvan,derrick,1,0.0543780811131,0.945621907711029
rizvan,derrick,2,0.0355619601905345,0.9644380807876588
rizvan,derrick,3,0.022832641378045,0.9771674275398254
rizvan,derrick,4,0.0339106917381286,0.966089367866516
rizvan,derrick,5,0.0242400709539651,0.9757599234580994
rizvan,derrick,6,0.0450865626335144,0.9549134373664856
rizvan,derrick,7,0.1882753670215606,0.8117246031761169
rizvan,derrick,8,0.0345191583037376,0.9654808044433594
rizvan,derrick,9,0.0180537775158882,0.9819461703300476
rizvan,derrick,10,0.0193021818995475,0.9806978702545166
rizvan,derrick,11,0.017810309305787,0.9821896553039552
rizvan,derrick,12,0.0150521704927086,0.9849478602409364
rizvan,derrick,13,0.0235057305544614,0.9764942526817322
rizvan,derrick,14,0.015082074329257,0.984917938709259
rizvan,derrick,15,0.0212703105062246,0.9787296652793884
rizvan,derrick,16,0.0260655879974365,0.9739344120025636
rizvan,derrick,17,0.0143780838698148,0.9856218695640564
rizvan,derrick,18,0.02882781624794,0.9711722135543824
rizvan,derrick,19,0.0261640064418315,0.9738360047340392
rizvan,desire,0,0.9751717448234558,0.0248282048851251
rizvan,desire,1,0.9821406602859496,0.0178592558950185
rizvan,desire,2,0.9753485321998596,0.0246514435857534
rizvan,desire,3,0.9839106798171996,0.0160893276333808
rizvan,desire,4,0.9822116494178772,0.0177884120494127
rizvan,desire,5,0.96659255027771,0.0334074757993221
rizvan,desire,6,0.9837120175361632,0.0162879712879657
rizvan,desire,7,0.983803689479828,0.016196297481656
rizvan,desire,8,0.9817404747009276,0.0182595942169427
rizvan,desire,9,0.9821956753730774,0.0178043041378259
rizvan,desire,10,0.9834815859794616,0.016518460586667
rizvan,desire,11,0.9810094833374025,0.0189905315637588
rizvan,desire,12,0.9836685061454772,0.0163315087556839
rizvan,desire,13,0.975415587425232,0.0245844516903162
rizvan,desire,14,0.968331813812256,0.0316682048141956
rizvan,desire,15,0.9835995435714722,0.0164005104452371
rizvan,desire,16,0.9826632738113404,0.0173367355018854
rizvan,desire,17,0.979217290878296,0.0207827519625425
rizvan,desire,18,0.9813023209571838,0.0186976622790098
rizvan,desire,19,0.9611321091651917,0.0388679429888725
rizvan,diamond,0,0.9803429245948792,0.0196570605039596
rizvan,diamond,1,0.968429148197174,0.0315708704292774
rizvan,diamond,2,0.9690964221954346,0.0309035908430814
rizvan,diamond,3,0.9735519886016846,0.0264479890465736
rizvan,diamond,4,0.9272727370262146,0.0727272182703018
rizvan,diamond,5,0.9550316333770752,0.044968344271183
rizvan,diamond,6,0.9736433029174804,0.0263566616922616
rizvan,diamond,7,0.9583194255828856,0.0416805185377597
rizvan,diamond,8,0.972947597503662,0.0270524695515632
rizvan,diamond,9,0.9827086329460144,0.0172913912683725
rizvan,diamond,10,0.9807081818580629,0.0192918330430984
rizvan,diamond,11,0.9538230895996094,0.0461769066751003
rizvan,diamond,12,0.9556977152824402,0.0443022325634956
rizvan,diamond,13,0.982874035835266,0.0171259734779596
rizvan,diamond,14,0.9795395135879515,0.020460495725274
rizvan,diamond,15,0.9789438247680664,0.0210561007261276
rizvan,diamond,16,0.9810197949409484,0.0189802478998899
rizvan,diamond,17,0.9805307388305664,0.0194693021476268
rizvan,diamond,18,0.9761759638786316,0.023824093863368
rizvan,diamond,19,0.9830633997917176,0.0169366132467985
rizvan,ditto,0,0.548456609249115,0.451543390750885
rizvan,ditto,1,0.2630663812160492,0.7369335889816284
rizvan,ditto,2,0.6150417327880859,0.384958267211914
rizvan,ditto,3,0.5657800436019897,0.4342199563980102
rizvan,ditto,4,0.2234629392623901,0.7765371203422546
rizvan,ditto,5,0.3186887204647064,0.6813112497329712
rizvan,ditto,6,0.4073866009712219,0.5926133394241333
rizvan,ditto,7,0.4830649495124817,0.5169351100921631
rizvan,ditto,8,0.3760690987110138,0.6239309310913086
rizvan,ditto,9,0.8108822107315063,0.189117819070816
rizvan,ditto,10,0.7839570641517639,0.2160429507493972
rizvan,ditto,11,0.4299913644790649,0.5700086355209351
