classifier,name,image_idx,young_prob,old_prob
cranage,desire,7,0.2522567808628082,0.7477431297302246
cranage,desire,8,0.33299189805984497,0.667008101940155
cranage,desire,9,0.9606565833091736,0.03934335336089134
cranage,desire,10,0.841456413269043,0.15854360163211823
cranage,desire,11,0.9459601640701294,0.054039809852838516
cranage,desire,12,0.8281106352806091,0.17188933491706848
cranage,desire,13,0.5469644069671631,0.4530355632305145
cranage,desire,14,0.9299951791763306,0.07000481337308884
cranage,desire,15,0.756409227848053,0.2435908168554306
cranage,desire,16,0.7905987501144409,0.20940138399600983
cranage,desire,17,0.848487138748169,0.15151284635066986
cranage,desire,18,0.9010254740715027,0.09897454082965851
cranage,desire,19,0.5199360847473145,0.4800639748573303
cranage,ditto,0,0.2348363846540451,0.7651635408401489
cranage,ditto,1,0.5350639224052429,0.4649360179901123
cranage,ditto,2,0.3575403690338135,0.6424596309661865
cranage,ditto,3,0.8798297643661499,0.1201702132821083
cranage,ditto,4,0.9114104509353638,0.08858956396579742
cranage,ditto,5,0.8872312903404236,0.11276884377002716
cranage,ditto,6,0.7423195838928223,0.25768038630485535
cranage,ditto,7,0.8133903741836548,0.18660961091518402
cranage,ditto,8,0.8089581727981567,0.1910417675971985
cranage,ditto,9,0.30194395780563354,0.6980560421943665
cranage,ditto,10,0.91208416223526,0.0879158228635788
cranage,ditto,11,0.6205348968505859,0.3794649541378021
cranage,ditto,12,0.21105585992336273,0.7889441847801208
cranage,ditto,13,0.8576233386993408,0.14237669110298157
cranage,ditto,14,0.5273593664169312,0.4726405739784241
cranage,ditto,15,0.6218633651733398,0.37813663482666016
cranage,ditto,16,0.8403381109237671,0.15966179966926575
cranage,ditto,17,0.9645684361457825,0.03543154150247574
cranage,ditto,18,0.8423100709915161,0.1576899290084839
cranage,ditto,19,0.9108826518058777,0.0891173779964447
cranage,dove,0,0.0552574023604393,0.9447425603866577
cranage,dove,1,0.6652132272720337,0.3347868025302887
cranage,dove,2,0.7331560254096985,0.26684409379959106
cranage,dove,3,0.9425935745239258,0.057406455278396606
cranage,dove,4,0.8115367889404297,0.18846307694911957
cranage,dove,5,0.7141361236572266,0.28586387634277344
cranage,dove,6,0.8910702466964722,0.10892969369888306
cranage,dove,7,0.8916240334510803,0.10837600380182266
cranage,dove,8,0.8971564173698425,0.10284348577260971
cranage,dove,9,0.9922652244567871,0.007734768092632294
cranage,dove,10,0.7709287405014038,0.22907117009162903
cranage,dove,11,0.3717676103115082,0.628232479095459
cranage,dove,12,0.04945170506834984,0.9505482316017151
cranage,dove,13,0.983932614326477,0.016067370772361755
cranage,dove,14,0.8929524421691895,0.10704761743545532
cranage,dove,15,0.36097368597984314,0.6390262842178345
cranage,dove,16,0.942855954170227,0.05714406445622444
cranage,dove,17,0.81236732006073,0.18763278424739838
cranage,dove,18,0.6043136715888977,0.3956862688064575
cranage,dove,19,0.7318064570426941,0.2681935429573059
cranage,drill,0,0.4535711109638214,0.546428918838501
cranage,drill,1,0.4130893349647522,0.5869106650352478
cranage,drill,2,0.8491276502609253,0.15087226033210754
cranage,drill,3,0.9756132364273071,0.02438671514391899
cranage,drill,4,0.4586188495159149,0.5413811206817627
cranage,drill,5,0.3515252470970154,0.6484748125076294
cranage,drill,6,0.6622540950775146,0.3377460241317749
cranage,drill,7,0.5871586799621582,0.4128413796424866
cranage,drill,8,0.7862503528594971,0.21374955773353577
cranage,drill,9,0.35479316115379333,0.6452069878578186
cranage,drill,10,0.7505595684051514,0.24944043159484863
cranage,drill,11,0.7749865055084229,0.22501347959041595
cranage,drill,12,0.9251372814178467,0.07486269623041153
cranage,drill,13,0.8447551131248474,0.1552448868751526
cranage,drill,14,0.8486517667770386,0.15134833753108978
cranage,drill,15,0.8344677090644836,0.16553227603435516
cranage,drill,16,0.7160142660140991,0.2839857339859009
cranage,drill,17,0.5975037813186646,0.4024962782859802
cranage,drill,18,0.3736124634742737,0.6263875961303711
cranage,drill,19,0.8360985517501831,0.16390138864517212
cranage,dumpa,0,0.7765259146690369,0.22347399592399597
cranage,dumpa,1,0.20477524399757385,0.7952247262001038
cranage,dumpa,2,0.9506688714027405,0.04933113977313042
cranage,dumpa,3,0.45940059423446655,0.5405994057655334
cranage,dumpa,4,0.5454696416854858,0.4545303285121918
cranage,dumpa,5,0.8419318199157715,0.15806812047958374
cranage,dumpa,6,0.8874333500862122,0.11256667226552963
cranage,dumpa,7,0.5706392526626587,0.4293607473373413
cranage,dumpa,8,0.043937839567661285,0.9560621976852417
cranage,dumpa,9,0.03225187212228775,0.9677481651306152
cranage,dumpa,10,0.8562930822372437,0.14370697736740112
cranage,dumpa,11,0.3269570767879486,0.6730429530143738
cranage,dumpa,12,0.7655013799667358,0.23449870944023132
cranage,dumpa,13,0.021445587277412415,0.9785544276237488
cranage,dumpa,14,0.7801982164382935,0.21980182826519012
cranage,dumpa,15,0.4887595474720001,0.5112404823303223
cranage,dumpa,16,0.039328861981630325,0.960671067237854
cranage,dumpa,17,0.0068933856673538685,0.9931065440177917
cranage,dumpa,18,0.8095542192459106,0.1904456913471222
cranage,dumpa,19,0.09730206429958344,0.9026979207992554
cranage,enid,0,0.2340344786643982,0.7659655809402466
cranage,enid,1,0.008849992416799068,0.9911500215530396
cranage,enid,2,0.24827882647514343,0.751721203327179
cranage,enid,3,0.6810355186462402,0.31896448135375977
cranage,enid,4,0.4692762792110443,0.5307236909866333
cranage,enid,5,0.7325413823127747,0.2674586772918701
cranage,enid,6,0.6634869575500488,0.3365130126476288
cranage,enid,7,0.5435295104980469,0.45647042989730835
cranage,enid,8,0.8575876951217651,0.14241231977939606
cranage,enid,9,0.5797005295753479,0.4202995002269745
cranage,enid,10,0.7502935528755188,0.24970652163028717
cranage,enid,11,0.19875308871269226,0.8012468814849854
cranage,enid,12,0.7678360342979431,0.23216408491134644
cranage,enid,13,0.5308650135993958,0.469135046005249
cranage,enid,14,0.18922007083892822,0.8107799291610718
cranage,enid,15,0.9754822850227356,0.024517711251974106
cranage,enid,16,0.445550799369812,0.5544491410255432
cranage,enid,17,0.6476593017578125,0.3523407280445099
cranage,enid,18,0.5668454170227051,0.4331547021865845
cranage,enid,19,0.16670630872249603,0.8332936763763428
cranage,ethel,0,0.657235860824585,0.3427641987800598
cranage,ethel,1,0.3291763365268707,0.6708236336708069
cranage,ethel,2,0.1350886970758438,0.8649112582206726
cranage,ethel,3,0.7120908498764038,0.2879091501235962
cranage,ethel,4,0.30876296758651733,0.6912370920181274
cranage,ethel,5,0.632483720779419,0.36751630902290344
cranage,ethel,6,0.588641345500946,0.4113587439060211
cranage,ethel,7,0.6214454174041748,0.3785545527935028
cranage,ethel,8,0.21535606682300568,0.7846438884735107
cranage,ethel,9,0.13967379927635193,0.8603261709213257
cranage,ethel,10,0.4194124937057495,0.5805875062942505
cranage,ethel,11,0.7548716068267822,0.24512837827205658
cranage,ethel,12,0.1539728194475174,0.8460271954536438
cranage,ethel,13,0.7332647442817688,0.2667352855205536
cranage,ethel,14,0.6944079399108887,0.30559206008911133
cranage,ethel,15,0.10263203829526901,0.8973679542541504
cranage,ethel,16,0.3144909739494324,0.6855089664459229
cranage,ethel,17,0.4108703136444092,0.5891296863555908
cranage,ethel,18,0.7355852723121643,0.26441481709480286
cranage,ethel,19,0.2828199863433838,0.7171798944473267
cranage,farder,0,0.3025338649749756,0.6974660754203796
cranage,farder,1,0.0047636982053518295,0.9952361583709717
cranage,farder,2,0.17783930897712708,0.8221607208251953
cranage,farder,3,0.7310482263565063,0.26895177364349365
cranage,farder,4,0.011602949351072311,0.988396942615509
cranage,farder,5,0.0013732726220041513,0.9986268281936646
cranage,farder,6,0.8793011903762817,0.12069875001907349
cranage,farder,7,0.7042185068130493,0.2957814931869507
cranage,farder,8,0.4960325360298157,0.5039675235748291
cranage,farder,9,0.5879793763160706,0.41202056407928467
cranage,farder,10,0.03937239572405815,0.960627555847168
cranage,farder,11,0.1768583059310913,0.8231417536735535
cranage,farder,12,0.03077244944870472,0.9692275524139404
cranage,farder,13,0.9919157028198242,0.008084208704531193
cranage,farder,14,0.22043167054653168,0.7795684933662415
cranage,farder,15,0.030308261513710022,0.969691812992096
cranage,farder,16,0.5448572635650635,0.4551427364349365
cranage,farder,17,0.043903887271881104,0.9560961127281189
cranage,farder,18,0.0648304894566536,0.9351694583892822
cranage,farder,19,0.025429928675293922,0.9745700359344482
cranage,fenrir,0,0.23456448316574097,0.765435516834259
cranage,fenrir,1,0.3947298526763916,0.6052701473236084
cranage,fenrir,2,0.45326563715934753,0.5467343330383301
cranage,fenrir,3,0.06554795801639557,0.9344519972801208
cranage,fenrir,4,0.2349611520767212,0.7650387287139893
cranage,fenrir,5,0.04030490294098854,0.9596951007843018
cranage,fenrir,6,0.7378458380699158,0.2621541917324066
cranage,fenrir,7,0.5194064378738403,0.48059362173080444
cranage,fenrir,8,0.2932502031326294,0.7067497968673706
cranage,fenrir,9,0.18619966506958008,0.8138002753257751
cranage,fenrir,10,0.34717831015586853,0.6528217792510986
cranage,fenrir,11,0.49488645792007446,0.5051135420799255
cranage,fenrir,12,0.6434781551361084,0.3565218150615692
cranage,fenrir,13,0.47998154163360596,0.520018458366394
cranage,fenrir,14,0.5757116675376892,0.424288272857666
cranage,fenrir,15,0.11726383119821548,0.882736086845398
cranage,fenrir,16,0.09251702576875687,0.907482922077179
cranage,fenrir,17,0.8934645652770996,0.1065354123711586
cranage,fenrir,18,0.1267147809267044,0.873285174369812
cranage,fenrir,19,0.6906659007072449,0.3093341588973999
cranage,fiorella,0,0.9069935083389282,0.0930064395070076
cranage,fiorella,1,0.8846426010131836,0.11535735428333282
cranage,fiorella,2,0.7053401470184326,0.2946600615978241
cranage,fiorella,3,0.7496213912963867,0.2503786087036133
cranage,fiorella,4,0.8402420282363892,0.1597580909729004
cranage,fiorella,5,0.9186580777168274,0.08134185522794724
cranage,fiorella,6,0.4764100909233093,0.5235899686813354
cranage,fiorella,7,0.7274003028869629,0.2725997269153595
cranage,fiorella,8,0.7556383609771729,0.24436169862747192
cranage,fiorella,9,0.7008389234542847,0.29916101694107056
cranage,fiorella,10,0.823893666267395,0.176106259226799
cranage,fiorella,11,0.9109758734703064,0.08902420848608017
cranage,fiorella,12,0.722956657409668,0.2770433723926544
cranage,fiorella,13,0.9601301550865173,0.03986985981464386
cranage,fiorella,14,0.9380936622619629,0.06190627068281174
cranage,fiorella,15,0.8280220031738281,0.17197804152965546
cranage,fiorella,16,0.7785566449165344,0.22144335508346558
cranage,fiorella,17,0.935540497303009,0.0644594132900238
cranage,fiorella,18,0.14386193454265594,0.8561381101608276
cranage,fiorella,19,0.9012645483016968,0.09873548150062561
cranage,flora,0,0.4186059534549713,0.5813940167427063
cranage,flora,1,0.9375740885734558,0.06242603436112404
cranage,flora,2,0.671770453453064,0.32822948694229126
cranage,flora,3,0.8510972261428833,0.14890283346176147
cranage,flora,4,0.6384532451629639,0.36154669523239136
cranage,flora,5,0.863527774810791,0.13647231459617615
cranage,flora,6,0.6134600639343262,0.38653990626335144
cranage,flora,7,0.7664155960083008,0.23358426988124847
cranage,flora,8,0.8545835018157959,0.14541660249233246
cranage,flora,9,0.9695349931716919,0.03046497143805027
cranage,flora,10,0.6516087055206299,0.34839126467704773
cranage,flora,11,0.8280878663063049,0.17191211879253387
cranage,flora,12,0.8362643122673035,0.16373568773269653
cranage,flora,13,0.8668546676635742,0.1331452876329422
cranage,flora,14,0.6457977294921875,0.3542023301124573
cranage,flora,15,0.8751890659332275,0.12481100112199783
cranage,flora,16,0.9235151410102844,0.07648485898971558
cranage,flora,17,0.7805848121643066,0.21941517293453217
cranage,flora,18,0.8403892517089844,0.15961076319217682
cranage,flora,19,0.7370070219039917,0.2629929482936859
cranage,fortuna,0,0.7936062812805176,0.2063937932252884
cranage,fortuna,1,0.4064517021179199,0.5935482382774353
cranage,fortuna,2,0.8702317476272583,0.1297682672739029
cranage,fortuna,3,0.8908587694168091,0.10914115607738495
cranage,fortuna,4,0.7702744603157043,0.22972553968429565
cranage,fortuna,5,0.877666711807251,0.1223333552479744
cranage,fortuna,6,0.929198145866394,0.07080192118883133
cranage,fortuna,7,0.9585034251213074,0.041496433317661285
cranage,fortuna,8,0.967755913734436,0.032244179397821426
cranage,fortuna,9,0.015080336481332779,0.9849196672439575
cranage,fortuna,10,0.7633506655693054,0.2366493046283722
cranage,fortuna,11,0.9308589696884155,0.0691409558057785
cranage,fortuna,12,0.6112769842147827,0.3887230157852173
cranage,fortuna,13,0.6525127291679382,0.34748730063438416
cranage,fortuna,14,0.7686170339584351,0.23138287663459778
cranage,fortuna,15,0.7128108739852905,0.2871891260147095
cranage,fortuna,16,0.8580751419067383,0.14192484319210052
cranage,fortuna,17,0.9499475955963135,0.0500524640083313
cranage,fortuna,18,0.7844682931900024,0.21553172171115875
cranage,fortuna,19,0.48495593667030334,0.5150441527366638
cranage,fox,0,0.19739930331707,0.8026007413864136
cranage,fox,1,0.6491416692733765,0.3508583903312683
cranage,fox,2,0.53641676902771,0.4635833501815796
cranage,fox,3,0.1008642166852951,0.8991358280181885
cranage,fox,4,0.8361773490905762,0.1638226956129074
cranage,fox,5,0.15850919485092163,0.8414909243583679
cranage,fox,6,0.5330771207809448,0.4669227600097656
cranage,fox,7,0.05122974514961243,0.94877028465271
cranage,fox,8,0.06506387889385223,0.9349360466003418
cranage,fox,9,0.9148315787315369,0.08516837656497955
cranage,fox,10,0.20716425776481628,0.7928357124328613
cranage,fox,11,0.30090993642807007,0.6990902423858643
cranage,fox,12,0.42315253615379333,0.5768474340438843
cranage,fox,13,0.4841762185096741,0.5158237814903259
cranage,fox,14,0.4475579261779785,0.5524421334266663
cranage,fox,15,0.3898111581802368,0.6101888418197632
cranage,fox,16,0.18932731449604034,0.8106727600097656
cranage,fox,17,0.278692364692688,0.721307635307312
cranage,fox,18,0.31638091802597046,0.6836190223693848
cranage,fox,19,0.7020179629325867,0.29798197746276855
cranage,francis,0,0.4626702666282654,0.5373296737670898
cranage,francis,1,0.16931232810020447,0.8306876420974731
cranage,francis,2,0.8536034226417542,0.14639657735824585
cranage,francis,3,0.49183452129364014,0.5081654191017151
cranage,francis,4,0.6746194362640381,0.3253805339336395
cranage,francis,5,0.7825655937194824,0.2174343466758728
cranage,francis,6,0.24262291193008423,0.757377028465271
cranage,francis,7,0.9485197067260742,0.05148034170269966
cranage,francis,8,0.7023453116416931,0.2976546883583069
cranage,francis,9,0.31555721163749695,0.6844428181648254
cranage,francis,10,0.37288758158683777,0.6271123290061951
cranage,francis,11,0.2778714597225189,0.7221284508705139
cranage,francis,12,0.36227530241012573,0.6377246379852295
cranage,francis,13,0.7674441933631897,0.23255576193332672
cranage,francis,14,0.7268638014793396,0.2731362581253052
cranage,francis,15,0.27707114815711975,0.7229288816452026
cranage,francis,16,0.656599760055542,0.3434002995491028
cranage,francis,17,0.8127972483634949,0.1872028261423111
cranage,francis,18,0.5060766339302063,0.49392348527908325
cranage,francis,19,0.560977578163147,0.4390224814414978
cranage,fred,0,0.013009480200707912,0.9869905710220337
cranage,fred,1,0.0007670387276448309,0.9992329478263855
cranage,fred,2,0.8591668605804443,0.14083309471607208
cranage,fred,3,0.4423222541809082,0.5576776266098022
cranage,fred,4,0.2974473834037781,0.7025526165962219
cranage,fred,5,0.3744616210460663,0.6255384087562561
cranage,fred,6,0.001563869882375002,0.9984360337257385
cranage,fred,7,0.09287068247795105,0.9071292877197266
cranage,fred,8,0.009781558066606522,0.9902184009552002
cranage,fred,9,0.032077040523290634,0.9679228663444519
cranage,fred,10,0.9258489012718201,0.07415126264095306
cranage,fred,11,0.010324862785637379,0.9896751642227173
cranage,fred,12,0.3483789265155792,0.6516211032867432
cranage,fred,13,0.037919316440820694,0.962080717086792
cranage,fred,14,0.0403657928109169,0.9596341848373413
cranage,fred,15,0.7851542234420776,0.21484583616256714
cranage,fred,16,0.0065253740176558495,0.9934746026992798
cranage,fred,17,0.49717867374420166,0.5028212666511536
cranage,fred,18,0.0029669166542589664,0.9970330595970154
cranage,fred,19,0.3886180818080902,0.6113818883895874
cranage,freddie,0,0.7279735207557678,0.272026389837265
cranage,freddie,1,0.4688514769077301,0.5311484932899475
cranage,freddie,2,0.3669538199901581,0.6330460906028748
cranage,freddie,3,0.8582239151000977,0.14177612960338593
cranage,freddie,4,0.28413617610931396,0.715863823890686
cranage,freddie,5,0.8681397438049316,0.13186024129390717
cranage,freddie,6,0.6418797969818115,0.3581202030181885
