classifier,name,image_idx,young_prob,old_prob
cranage,desire,8,0.7585460543632507,0.24145399034023285
cranage,desire,9,0.5795180201530457,0.42048197984695435
cranage,desire,10,0.6846067905426025,0.3153931498527527
cranage,desire,11,0.5277708768844604,0.4722290635108948
cranage,desire,12,0.907769501209259,0.09223049134016037
cranage,desire,13,0.6365038156509399,0.36349615454673767
cranage,desire,14,0.583102822303772,0.416897177696228
cranage,desire,15,0.2828126549720764,0.7171873450279236
cranage,desire,16,0.4327457547187805,0.5672543048858643
cranage,desire,17,0.6448943614959717,0.35510554909706116
cranage,desire,18,0.3093263506889343,0.6906736493110657
cranage,desire,19,0.5391952991485596,0.46080470085144043
cranage,ditto,0,0.5668641328811646,0.4331357777118683
cranage,ditto,1,0.107685387134552,0.8923146724700928
cranage,ditto,2,0.5211607217788696,0.4788392186164856
cranage,ditto,3,0.3114754557609558,0.6885244846343994
cranage,ditto,4,0.41404327750205994,0.5859566330909729
cranage,ditto,5,0.08500444889068604,0.914995551109314
cranage,ditto,6,0.22737528383731842,0.7726247310638428
cranage,ditto,7,0.5058392286300659,0.4941607117652893
cranage,ditto,8,0.22872573137283325,0.771274209022522
cranage,ditto,9,0.6489114165306091,0.35108858346939087
cranage,ditto,10,0.6758750081062317,0.3241249918937683
cranage,ditto,11,0.16647112369537354,0.8335288763046265
cranage,ditto,12,0.35035067796707153,0.6496493816375732
cranage,ditto,13,0.26009494066238403,0.7399049997329712
cranage,ditto,14,0.5196840763092041,0.4803159534931183
cranage,ditto,15,0.3780791759490967,0.6219208240509033
cranage,ditto,16,0.3516503572463989,0.6483498215675354
cranage,ditto,17,0.36488181352615356,0.6351181864738464
cranage,ditto,18,0.26017850637435913,0.7398214340209961
cranage,ditto,19,0.23307929933071136,0.7669207453727722
cranage,dove,0,0.5116596817970276,0.4883403182029724
cranage,dove,1,0.7508171796798706,0.24918289482593536
cranage,dove,2,0.1141265481710434,0.8858733177185059
cranage,dove,3,0.8664848804473877,0.13351508975028992
cranage,dove,4,0.5259615182876587,0.47403857111930847
cranage,dove,5,0.4608007073402405,0.5391992926597595
cranage,dove,6,0.7227094173431396,0.27729061245918274
cranage,dove,7,0.29162275791168213,0.7083773612976074
cranage,dove,8,0.3967098593711853,0.6032900214195251
cranage,dove,9,0.5162739753723145,0.48372602462768555
cranage,dove,10,0.37488093972206116,0.6251190900802612
cranage,dove,11,0.6903800964355469,0.30961987376213074
cranage,dove,12,0.16340847313404083,0.8365914821624756
cranage,dove,13,0.7325000762939453,0.26750001311302185
cranage,dove,14,0.18622756004333496,0.813772439956665
cranage,dove,15,0.7210765480995178,0.27892348170280457
cranage,dove,16,0.46755585074424744,0.5324441194534302
cranage,dove,17,0.5531895756721497,0.4468104839324951
cranage,dove,18,0.1827191859483719,0.8172808885574341
cranage,dove,19,0.73785799741745,0.26214197278022766
cranage,drill,0,0.21434718370437622,0.7856528162956238
cranage,drill,1,0.675229549407959,0.3247704803943634
cranage,drill,2,0.37774738669395447,0.6222526431083679
cranage,drill,3,0.6885910630226135,0.3114088177680969
cranage,drill,4,0.468567430973053,0.5314326286315918
cranage,drill,5,0.45299798250198364,0.5470020771026611
cranage,drill,6,0.6321381330490112,0.36786189675331116
cranage,drill,7,0.4217243194580078,0.5782756209373474
cranage,drill,8,0.24833491444587708,0.7516650557518005
cranage,drill,9,0.5364943742752075,0.4635055661201477
cranage,drill,10,0.22641713917255402,0.7735828161239624
cranage,drill,11,0.40461939573287964,0.5953806042671204
cranage,drill,12,0.51847243309021,0.48152753710746765
cranage,drill,13,0.5785333514213562,0.421466588973999
cranage,drill,14,0.5211644172668457,0.47883549332618713
cranage,drill,15,0.5262839198112488,0.47371599078178406
cranage,drill,16,0.4906866252422333,0.5093134045600891
cranage,drill,17,0.4434501826763153,0.5565497875213623
cranage,drill,18,0.5632290244102478,0.43677088618278503
cranage,drill,19,0.21539467573165894,0.7846053242683411
cranage,dumpa,0,0.6454111933708191,0.3545888066291809
cranage,dumpa,1,0.24402758479118347,0.7559725046157837
cranage,dumpa,2,0.2679681181907654,0.7320318818092346
cranage,dumpa,3,0.5768227577209473,0.42317724227905273
cranage,dumpa,4,0.693358302116394,0.30664172768592834
cranage,dumpa,5,0.6410704255104065,0.3589296340942383
cranage,dumpa,6,0.3547475337982178,0.6452525854110718
cranage,dumpa,7,0.23395997285842896,0.7660400867462158
cranage,dumpa,8,0.6197754740715027,0.3802245557308197
cranage,dumpa,9,0.24222496151924133,0.757775068283081
cranage,dumpa,10,0.19123153388500214,0.8087684512138367
cranage,dumpa,11,0.6818409562110901,0.3181590437889099
cranage,dumpa,12,0.6142961978912354,0.38570383191108704
cranage,dumpa,13,0.32963988184928894,0.6703599691390991
cranage,dumpa,14,0.07651074230670929,0.9234892725944519
cranage,dumpa,15,0.6371585130691528,0.36284151673316956
cranage,dumpa,16,0.41023847460746765,0.58976149559021
cranage,dumpa,17,0.31978970766067505,0.6802103519439697
cranage,dumpa,18,0.23120304942131042,0.7687969207763672
cranage,dumpa,19,0.2874133884906769,0.7125865817070007
cranage,enid,0,0.8561770915985107,0.14382289350032806
cranage,enid,1,0.8798884153366089,0.12011156231164932
cranage,enid,2,0.8597348928451538,0.14026522636413574
cranage,enid,3,0.9637186527252197,0.036281291395425797
cranage,enid,4,0.7520073652267456,0.24799253046512604
cranage,enid,5,0.858986496925354,0.1410135179758072
cranage,enid,6,0.9270820617675781,0.07291784137487411
cranage,enid,7,0.6724550127983093,0.3275449872016907
cranage,enid,8,0.9565050601959229,0.04349476099014282
cranage,enid,9,0.7621043920516968,0.2378956824541092
cranage,enid,10,0.6414518356323242,0.35854804515838623
cranage,enid,11,0.8837083578109741,0.1162915900349617
cranage,enid,12,0.7116177678108215,0.28838229179382324
cranage,enid,13,0.8004554510116577,0.19954457879066467
cranage,enid,14,0.9624727964401245,0.03752715140581131
cranage,enid,15,0.9738232493400574,0.026176661252975464
cranage,enid,16,0.909963846206665,0.09003613144159317
cranage,enid,17,0.8690793514251709,0.13092072308063507
cranage,enid,18,0.6465696096420288,0.3534303307533264
cranage,enid,19,0.9036121368408203,0.09638785570859909
cranage,ethel,0,0.5300580263137817,0.46994197368621826
cranage,ethel,1,0.5646093487739563,0.4353906214237213
cranage,ethel,2,0.4735665023326874,0.526433527469635
cranage,ethel,3,0.06399021297693253,0.9360098242759705
cranage,ethel,4,0.34411048889160156,0.6558895707130432
cranage,ethel,5,0.00930914469063282,0.9906907677650452
cranage,ethel,6,0.0024384520947933197,0.9975614547729492
cranage,ethel,7,0.21590116620063782,0.7840988636016846
cranage,ethel,8,0.2962900996208191,0.7037098407745361
cranage,ethel,9,0.7496371269226074,0.2503628432750702
cranage,ethel,10,0.09032624214887619,0.9096737504005432
cranage,ethel,11,0.07043234258890152,0.9295675754547119
cranage,ethel,12,0.7043684720993042,0.2956314980983734
cranage,ethel,13,0.6452114582061768,0.3547884225845337
cranage,ethel,14,0.6593294739723206,0.34067052602767944
cranage,ethel,15,0.26570045948028564,0.7342994809150696
cranage,ethel,16,0.05252845212817192,0.9474714994430542
cranage,ethel,17,0.1739235520362854,0.8260765075683594
cranage,ethel,18,0.49269914627075195,0.5073007345199585
cranage,ethel,19,0.04112999513745308,0.958869993686676
cranage,farder,0,0.0017756045563146472,0.9982243776321411
cranage,farder,1,0.003997438121587038,0.9960026144981384
cranage,farder,2,0.005580431781709194,0.9944195747375488
cranage,farder,3,0.006377136334776878,0.9936228394508362
cranage,farder,4,0.001292902510613203,0.9987070560455322
cranage,farder,5,0.00922086089849472,0.9907791614532471
cranage,farder,6,0.018166884779930115,0.9818330407142639
cranage,farder,7,0.004800691269338131,0.9951993227005005
cranage,farder,8,0.06175443157553673,0.9382455945014954
cranage,farder,9,0.0008859970839694142,0.999113917350769
cranage,farder,10,0.018108056858181953,0.9818919897079468
cranage,farder,11,0.014595383778214455,0.9854045510292053
cranage,farder,12,0.001968912547454238,0.9980310797691345
cranage,farder,13,0.010937325656414032,0.9890626668930054
cranage,farder,14,0.002603818429633975,0.9973961710929871
cranage,farder,15,0.011882085353136063,0.9881178736686707
cranage,farder,16,0.02064196579158306,0.9793579578399658
cranage,farder,17,0.001099845627322793,0.998900294303894
cranage,farder,18,0.0008905939757823944,0.9991093873977661
cranage,farder,19,0.05046841502189636,0.949531614780426
cranage,fenrir,0,0.2335599958896637,0.7664400935173035
cranage,fenrir,1,0.2345336377620697,0.7654664516448975
cranage,fenrir,2,0.05818882957100868,0.9418110847473145
cranage,fenrir,3,0.339750736951828,0.6602492928504944
cranage,fenrir,4,0.1577766239643097,0.8422234058380127
cranage,fenrir,5,0.19229306280612946,0.8077069520950317
cranage,fenrir,6,0.2424251139163971,0.7575748562812805
cranage,fenrir,7,0.45072677731513977,0.5492731928825378
cranage,fenrir,8,0.24843725562095642,0.7515627145767212
cranage,fenrir,9,0.4776194393634796,0.5223804712295532
cranage,fenrir,10,0.18478502333164215,0.815214991569519
cranage,fenrir,11,0.2974346876144409,0.7025653719902039
cranage,fenrir,12,0.343758761882782,0.6562412977218628
cranage,fenrir,13,0.09576278924942017,0.9042372107505798
cranage,fenrir,14,0.2742456793785095,0.72575443983078
cranage,fenrir,15,0.12563344836235046,0.8743666410446167
cranage,fenrir,16,0.29494863748550415,0.7050513029098511
cranage,fenrir,17,0.14797624945640564,0.8520236611366272
cranage,fenrir,18,0.380047082901001,0.6199528574943542
cranage,fenrir,19,0.0735567957162857,0.9264432191848755
cranage,fiorella,0,0.882656455039978,0.117343470454216
cranage,fiorella,1,0.939842700958252,0.06015734001994133
cranage,fiorella,2,0.7600511312484741,0.23994900286197662
cranage,fiorella,3,0.905256986618042,0.0947430282831192
cranage,fiorella,4,0.6290560364723206,0.3709438741207123
cranage,fiorella,5,0.7171034216880798,0.28289657831192017
cranage,fiorella,6,0.848125696182251,0.15187431871891022
cranage,fiorella,7,0.818345308303833,0.181654691696167
cranage,fiorella,8,0.757197916507721,0.24280215799808502
cranage,fiorella,9,0.7920316457748413,0.20796839892864227
cranage,fiorella,10,0.4009510576725006,0.5990488529205322
cranage,fiorella,11,0.8814538717269897,0.11854617297649384
cranage,fiorella,12,0.9339478015899658,0.06605223566293716
cranage,fiorella,13,0.3756035566329956,0.6243963837623596
cranage,fiorella,14,0.7900922298431396,0.20990771055221558
cranage,fiorella,15,0.3059602975845337,0.6940396428108215
cranage,fiorella,16,0.9177907109260559,0.08220931142568588
cranage,fiorella,17,0.5766141414642334,0.423385888338089
cranage,fiorella,18,0.9453173875808716,0.05468257516622543
cranage,fiorella,19,0.9073376655578613,0.09266235679388046
cranage,flora,0,0.32776591181755066,0.6722341179847717
cranage,flora,1,0.6995962262153625,0.3004036843776703
cranage,flora,2,0.6180052757263184,0.3819947838783264
cranage,flora,3,0.8891440033912659,0.11085609346628189
cranage,flora,4,0.7974700927734375,0.2025298774242401
cranage,flora,5,0.11923795938491821,0.8807621002197266
cranage,flora,6,0.6207002401351929,0.37929975986480713
cranage,flora,7,0.9041179418563843,0.09588203579187393
cranage,flora,8,0.44589653611183167,0.5541035532951355
cranage,flora,9,0.6270992159843445,0.3729008436203003
cranage,flora,10,0.42831122875213623,0.5716888308525085
cranage,flora,11,0.7560778856277466,0.24392211437225342
cranage,flora,12,0.6139605641365051,0.38603952527046204
cranage,flora,13,0.6753668785095215,0.32463303208351135
cranage,flora,14,0.6682546138763428,0.3317454159259796
cranage,flora,15,0.5092008113861084,0.49079927802085876
cranage,flora,16,0.8819483518600464,0.11805164068937302
cranage,flora,17,0.7436441779136658,0.25635582208633423
cranage,flora,18,0.4518450200557709,0.5481550097465515
cranage,flora,19,0.8346915245056152,0.16530850529670715
cranage,fortuna,0,0.10235081613063812,0.8976491689682007
cranage,fortuna,1,0.14271420240402222,0.8572857975959778
cranage,fortuna,2,0.06042703613638878,0.9395730495452881
cranage,fortuna,3,0.20357172191143036,0.7964283227920532
cranage,fortuna,4,0.5543486475944519,0.4456513226032257
cranage,fortuna,5,0.24005629122257233,0.7599436640739441
cranage,fortuna,6,0.1390955150127411,0.8609044551849365
cranage,fortuna,7,0.5741977691650391,0.4258022606372833
cranage,fortuna,8,0.3999875485897064,0.6000125408172607
cranage,fortuna,9,0.32359087467193604,0.6764090657234192
cranage,fortuna,10,0.03786265850067139,0.9621373414993286
cranage,fortuna,11,0.06978163123130798,0.9302183389663696
cranage,fortuna,12,0.2952350080013275,0.7047650814056396
cranage,fortuna,13,0.09448719769716263,0.905512809753418
cranage,fortuna,14,0.3275020122528076,0.6724979877471924
cranage,fortuna,15,0.017380908131599426,0.9826191663742065
cranage,fortuna,16,0.05925533175468445,0.9407446980476379
cranage,fortuna,17,0.042883679270744324,0.9571163058280945
cranage,fortuna,18,0.022567156702280045,0.9774328470230103
cranage,fortuna,19,0.1262737512588501,0.8737262487411499
cranage,fox,0,0.07427212595939636,0.9257278442382812
cranage,fox,1,0.7329117655754089,0.26708826422691345
cranage,fox,2,0.033517006784677505,0.9664829969406128
cranage,fox,3,0.02679477259516716,0.9732052683830261
cranage,fox,4,0.09722257405519485,0.902777373790741
cranage,fox,5,0.10974434018135071,0.8902556896209717
cranage,fox,6,0.0646122470498085,0.9353877305984497
cranage,fox,7,0.06881801038980484,0.9311819672584534
cranage,fox,8,0.013246373273432255,0.9867536425590515
cranage,fox,9,0.35805216431617737,0.6419479846954346
cranage,fox,10,0.16153180599212646,0.8384682536125183
cranage,fox,11,0.21566246449947357,0.7843375205993652
cranage,fox,12,0.039422404021024704,0.9605774879455566
cranage,fox,13,0.1349823772907257,0.8650175929069519
cranage,fox,14,0.053898200392723083,0.9461017847061157
cranage,fox,15,0.02930750697851181,0.97069251537323
cranage,fox,16,0.6493164300918579,0.3506835699081421
cranage,fox,17,0.050313085317611694,0.9496870040893555
cranage,fox,18,0.8152033090591431,0.18479663133621216
cranage,fox,19,0.04075006768107414,0.9592499732971191
cranage,francis,0,0.013027527369558811,0.9869723916053772
cranage,francis,1,0.15809756517410278,0.841902494430542
cranage,francis,2,0.0049085672944784164,0.995091438293457
cranage,francis,3,0.02044479362666607,0.9795551896095276
cranage,francis,4,0.013899003155529499,0.9861010313034058
cranage,francis,5,0.033225271850824356,0.9667746424674988
cranage,francis,6,0.07307267189025879,0.926927387714386
cranage,francis,7,0.046701956540346146,0.9532979726791382
cranage,francis,8,0.012058096937835217,0.9879418611526489
cranage,francis,9,0.02252018451690674,0.9774796962738037
cranage,francis,10,0.007292724214494228,0.9927071928977966
cranage,francis,11,0.01557150948792696,0.9844285249710083
cranage,francis,12,0.014926894567906857,0.9850730895996094
cranage,francis,13,0.005146474577486515,0.9948534965515137
cranage,francis,14,0.0879148319363594,0.912085235118866
cranage,francis,15,0.06516055017709732,0.9348395466804504
cranage,francis,16,0.004026377107948065,0.9959737062454224
cranage,francis,17,0.0068744271993637085,0.9931255578994751
cranage,francis,18,0.04347308352589607,0.9565268754959106
cranage,francis,19,0.025445375591516495,0.9745546579360962
cranage,fred,0,0.5751690864562988,0.4248308539390564
cranage,fred,1,0.05202449858188629,0.9479753971099854
cranage,fred,2,0.44512802362442017,0.5548719763755798
cranage,fred,3,0.1660885363817215,0.8339114189147949
cranage,fred,4,0.5561789274215698,0.4438210725784302
cranage,fred,5,0.7420665621757507,0.25793352723121643
cranage,fred,6,0.4148179888725281,0.5851820707321167
cranage,fred,7,0.4241388738155365,0.5758610963821411
cranage,fred,8,0.16792286932468414,0.8320770263671875
cranage,fred,9,0.4061847925186157,0.593815267086029
cranage,fred,10,0.3184645175933838,0.681535542011261
cranage,fred,11,0.19665691256523132,0.8033430576324463
cranage,fred,12,0.08921868354082108,0.91078120470047
cranage,fred,13,0.606778085231781,0.3932218849658966
cranage,fred,14,0.25094074010849,0.7490593194961548
cranage,fred,15,0.44130969047546387,0.5586903095245361
cranage,fred,16,0.5052867531776428,0.4947132468223572
cranage,fred,17,0.13828441500663757,0.8617154955863953
cranage,fred,18,0.6000111103057861,0.3999888598918915
cranage,fred,19,0.7477864027023315,0.25221356749534607
cranage,freddie,0,0.5892871022224426,0.4107128977775574
cranage,freddie,1,0.7562710642814636,0.24372892081737518
cranage,freddie,2,0.6023690700531006,0.397630900144577
cranage,freddie,3,0.7233600616455078,0.27664002776145935
cranage,freddie,4,0.5361432433128357,0.46385669708251953
cranage,freddie,5,0.5653992295265198,0.4346008002758026
cranage,freddie,6,0.55167555809021,0.44832444190979004
cranage,freddie,7,0.55243980884552,0.4475601017475128
