classifier,name,image_idx,female_prob,male_prob
rizvan,cardan,7,0.9715434312820436,0.0284565929323434
rizvan,cardan,8,0.8067280054092407,0.1932719647884369
rizvan,cardan,9,0.9630318284034728,0.0369681641459465
rizvan,cardan,10,0.7591296434402466,0.2408703863620758
rizvan,cardan,11,0.0190462656319141,0.9809536933898926
rizvan,cardan,12,0.9828060269355774,0.0171940252184867
rizvan,cardan,13,0.968888521194458,0.0311114192008972
rizvan,cardan,14,0.979650855064392,0.0203492008149623
rizvan,cardan,15,0.2370586544275283,0.7629413604736328
rizvan,cardan,16,0.980028510093689,0.0199714843183755
rizvan,cardan,17,0.9529678225517272,0.0470321401953697
rizvan,cardan,18,0.0395613722503185,0.96043860912323
rizvan,cardan,19,0.0284804999828338,0.9715194702148438
rizvan,caroline,0,0.9838604927062988,0.0161394719034433
rizvan,caroline,1,0.9698163866996764,0.0301836263388395
rizvan,caroline,2,0.9180585741996764,0.0819413587450981
rizvan,caroline,3,0.9717290997505188,0.0282709188759326
rizvan,caroline,4,0.9877497553825378,0.0122501915320754
rizvan,caroline,5,0.979971170425415,0.0200288500636816
rizvan,caroline,6,0.9452680349349976,0.0547319985926151
rizvan,caroline,7,0.8521835207939148,0.147816464304924
rizvan,caroline,8,0.9845832586288452,0.0154166892170906
rizvan,caroline,9,0.9811381101608276,0.0188619401305913
rizvan,caroline,10,0.9176735281944276,0.0823264643549919
rizvan,caroline,11,0.9775928854942322,0.0224071238189935
rizvan,caroline,12,0.0326137468218803,0.9673863053321838
rizvan,caroline,13,0.9880494475364684,0.0119505878537893
rizvan,caroline,14,0.9846301674842834,0.0153698371723294
rizvan,caroline,15,0.9873249530792236,0.012675043195486
rizvan,caroline,16,0.9821674823760986,0.0178324859589338
rizvan,caroline,17,0.983753740787506,0.0162462461739778
rizvan,caroline,18,0.9806797504425048,0.0193202700465917
rizvan,caroline,19,0.9815560579299928,0.0184439644217491
rizvan,chaol,0,0.3000218272209167,0.6999781131744385
rizvan,chaol,1,0.0178248472511768,0.9821751713752748
rizvan,chaol,2,0.0396825224161148,0.9603175520896912
rizvan,chaol,3,0.0392618402838707,0.9607381224632264
rizvan,chaol,4,0.0181051846593618,0.9818947911262512
rizvan,chaol,5,0.4463586509227752,0.5536413788795471
rizvan,chaol,6,0.8707165122032166,0.1292835623025894
rizvan,chaol,7,0.0175764542073011,0.9824235439300536
rizvan,chaol,8,0.3479074835777282,0.6520925164222717
rizvan,chaol,9,0.023655492812395,0.9763444662094116
rizvan,chaol,10,0.2731063663959503,0.7268936038017273
rizvan,chaol,11,0.0205540023744106,0.9794459939002992
rizvan,chaol,12,0.0551150403916835,0.9448848962783812
rizvan,chaol,13,0.3774469494819641,0.6225531101226807
rizvan,chaol,14,0.0218298155814409,0.9781700968742372
rizvan,chaol,15,0.0178474020212888,0.9821526408195496
rizvan,chaol,16,0.0240414459258317,0.9759585857391356
rizvan,chaol,17,0.0178701840341091,0.9821297526359558
rizvan,chaol,18,0.0831016674637794,0.9168983101844788
rizvan,chaol,19,0.0165397617965936,0.983460247516632
rizvan,chi,0,0.9218536019325256,0.0781464278697967
rizvan,chi,1,0.666521430015564,0.3334785401821136
rizvan,chi,2,0.0312436781823635,0.9687563180923462
rizvan,chi,3,0.9745065569877625,0.0254934281110763
rizvan,chi,4,0.784532904624939,0.2154670655727386
rizvan,chi,5,0.6197171807289124,0.3802828788757324
rizvan,chi,6,0.1896005421876907,0.8103994131088257
rizvan,chi,7,0.9282765984535216,0.0717233791947364
rizvan,chi,8,0.6484708189964294,0.3515291512012481
rizvan,chi,9,0.7964245676994324,0.2035754472017288
rizvan,chi,10,0.9640697240829468,0.0359302125871181
rizvan,chi,11,0.120473526418209,0.8795264959335327
rizvan,chi,12,0.4827369451522827,0.5172629952430725
rizvan,chi,13,0.7914804220199585,0.2085195928812027
rizvan,chi,14,0.054990567266941,0.945009469985962
rizvan,chi,15,0.9776278138160706,0.0223722122609615
rizvan,chi,16,0.0166126023977994,0.9833873510360718
rizvan,chi,17,0.9552374482154846,0.0447625182569026
rizvan,chi,18,0.982914924621582,0.0170850213617086
rizvan,chi,19,0.0321660041809082,0.9678339958190918
rizvan,chloe,0,0.9840936064720154,0.0159063171595335
rizvan,chloe,1,0.9875555634498596,0.0124444188550114
rizvan,chloe,2,0.9838331341743468,0.01616689004004
rizvan,chloe,3,0.987872838973999,0.012127217836678
rizvan,chloe,4,0.9875323176383972,0.0124677065759897
rizvan,chloe,5,0.986106276512146,0.0138937532901763
rizvan,chloe,6,0.9873627424240112,0.0126372594386339
rizvan,chloe,7,0.9233797788619996,0.0766201838850975
rizvan,chloe,8,0.9685314893722534,0.0314685739576816
rizvan,chloe,9,0.9871636629104614,0.012836298905313
rizvan,chloe,10,0.9859711527824402,0.0140288649126887
rizvan,chloe,11,0.986271858215332,0.0137280961498618
rizvan,chloe,12,0.9771893620491028,0.0228105634450912
rizvan,chloe,13,0.9874082803726196,0.0125917652621865
rizvan,chloe,14,0.9815282821655272,0.0184717029333114
rizvan,chloe,15,0.985982060432434,0.0140179069712758
rizvan,chloe,16,0.9398783445358276,0.0601216703653335
rizvan,chloe,17,0.9213330149650574,0.0786669850349426
rizvan,chloe,18,0.9867900013923644,0.013209979981184
rizvan,chloe,19,0.985615611076355,0.0143843432888388
rizvan,claire,0,0.963854432106018,0.0361455641686916
rizvan,claire,1,0.4384886026382446,0.5615113377571106
rizvan,claire,2,0.9733100533485411,0.0266899075359106
rizvan,claire,3,0.9801104068756104,0.0198896583169698
rizvan,claire,4,0.9845706820487976,0.0154293905943632
rizvan,claire,5,0.1511388272047042,0.8488611578941345
rizvan,claire,6,0.9803354740142822,0.0196645893156528
rizvan,claire,7,0.9796518683433532,0.0203481893986463
rizvan,claire,8,0.9575612545013428,0.042438730597496
rizvan,claire,9,0.9773845076560974,0.0226155165582895
rizvan,claire,10,0.9832528829574584,0.016747185960412
rizvan,claire,11,0.9830894470214844,0.0169105865061283
rizvan,claire,12,0.9852005243301392,0.0147994793951511
rizvan,claire,13,0.9855322241783142,0.014467759989202
rizvan,claire,14,0.9849963188171388,0.0150036662817001
rizvan,claire,15,0.9855998754501344,0.0144001236185431
rizvan,claire,16,0.9826681017875672,0.0173319429159164
rizvan,claire,17,0.9857879877090454,0.014211993664503
rizvan,claire,18,0.9877256751060486,0.0122742699459195
rizvan,claire,19,0.98702734708786,0.0129727190360426
rizvan,clove,0,0.9858333468437196,0.0141666708514094
rizvan,clove,1,0.9845610857009888,0.015438956208527
rizvan,clove,2,0.167364090681076,0.8326359391212463
rizvan,clove,3,0.892634928226471,0.1073651164770126
rizvan,clove,4,0.3721785545349121,0.6278215050697327
rizvan,clove,5,0.1921852082014084,0.8078147768974304
rizvan,clove,6,0.042393509298563,0.9576064944267272
rizvan,clove,7,0.0857280939817428,0.914271891117096
rizvan,clove,8,0.8117793798446655,0.1882206350564956
rizvan,clove,9,0.9842873811721802,0.0157126598060131
rizvan,clove,10,0.464856743812561,0.535143256187439
rizvan,clove,11,0.9844228625297546,0.0155770722776651
rizvan,clove,12,0.0775972083210945,0.922402799129486
rizvan,clove,13,0.887075662612915,0.1129243820905685
rizvan,clove,14,0.98433518409729,0.0156647358089685
rizvan,clove,15,0.0238773729652166,0.9761225581169128
rizvan,clove,16,0.9672045707702636,0.032795425504446
rizvan,clove,17,0.9854076504707336,0.0145923383533954
rizvan,clove,18,0.0473444052040576,0.9526556134223938
rizvan,clove,19,0.2885340452194214,0.7114658951759338
rizvan,cooki,0,0.928875744342804,0.0711243078112602
rizvan,cooki,1,0.5341306328773499,0.4658693373203277
rizvan,cooki,2,0.9814002513885498,0.0185997951775789
rizvan,cooki,3,0.903210461139679,0.0967895314097404
rizvan,cooki,4,0.8562440276145935,0.1437559723854065
rizvan,cooki,5,0.7783209085464478,0.2216791063547134
rizvan,cooki,6,0.7837195992469788,0.2162803560495376
rizvan,cooki,7,0.8077448606491089,0.1922551840543747
rizvan,cooki,8,0.8391367197036743,0.1608632504940033
rizvan,cooki,9,0.9505727887153624,0.0494271740317344
rizvan,cooki,10,0.7667813301086426,0.2332186102867126
rizvan,cooki,11,0.8576705455780029,0.142329454421997
rizvan,cooki,12,0.5571634769439697,0.4428365528583526
rizvan,cooki,13,0.7829482555389404,0.2170517742633819
rizvan,cooki,14,0.9532837271690368,0.0467162504792213
rizvan,cooki,15,0.6737011671066284,0.3262988924980163
rizvan,cooki,16,0.9636326432228088,0.0363673381507396
rizvan,cooki,17,0.7484647631645203,0.2515352666378021
rizvan,cooki,18,0.7009879946708679,0.2990119457244873
rizvan,cooki,19,0.7052342295646667,0.2947658002376556
rizvan,coot,0,0.0165507160127162,0.9834492802619934
rizvan,coot,1,0.8372415900230408,0.1627584844827652
rizvan,coot,2,0.0313642360270023,0.9686356782913208
rizvan,coot,3,0.015643311664462,0.984356701374054
rizvan,coot,4,0.0342537052929401,0.9657463431358336
rizvan,coot,5,0.0186302065849304,0.9813698530197144
rizvan,coot,6,0.0183621067553758,0.9816378951072692
rizvan,coot,7,0.0215216297656297,0.9784784317016602
rizvan,coot,8,0.0181086175143718,0.9818913340568542
rizvan,coot,9,0.0134104909375309,0.9865895509719848
rizvan,coot,10,0.018218332901597,0.9817817211151124
rizvan,coot,11,0.3297250866889953,0.6702748537063599
rizvan,coot,12,0.0152347087860107,0.9847652912139891
rizvan,coot,13,0.0148498658090829,0.985150158405304
rizvan,coot,14,0.0180617775768041,0.9819382429122924
rizvan,coot,15,0.9782182574272156,0.0217817407101392
rizvan,coot,16,0.0221253167837858,0.9778746962547302
rizvan,coot,17,0.0186494141817092,0.9813505411148072
rizvan,coot,18,0.0210733357816934,0.978926718235016
rizvan,coot,19,0.0157344061881303,0.9842655658721924
rizvan,dal,0,0.0153822898864746,0.9846177101135254
rizvan,dal,1,0.7510266304016113,0.2489733546972274
rizvan,dal,2,0.0378057584166526,0.9621942639350892
rizvan,dal,3,0.0182252749800682,0.9817746877670288
rizvan,dal,4,0.018127666786313,0.9818723797798156
rizvan,dal,5,0.0205316767096519,0.9794682860374452
rizvan,dal,6,0.0307757779955863,0.9692242741584778
rizvan,dal,7,0.3406152427196502,0.6593847870826721
rizvan,dal,8,0.2188199162483215,0.7811800837516785
rizvan,dal,9,0.0141252623870968,0.9858747124671936
rizvan,dal,10,0.0155506748706102,0.9844493269920348
rizvan,dal,11,0.0154601205140352,0.9845399260520936
rizvan,dal,12,0.0255727693438529,0.9744272232055664
rizvan,dal,13,0.0150925461202859,0.9849073886871338
rizvan,dal,14,0.0154273472726345,0.9845726490020752
rizvan,dal,15,0.0177359823137521,0.98226398229599
rizvan,dal,16,0.0192596726119518,0.9807403087615968
rizvan,dal,17,0.0183191131800413,0.9816808104515076
rizvan,dal,18,0.413390576839447,0.5866093635559082
rizvan,dal,19,0.7850609421730042,0.2149390131235122
rizvan,dalip,0,0.0165451597422361,0.9834548234939576
rizvan,dalip,1,0.0158312693238258,0.9841687083244324
rizvan,dalip,2,0.0161528643220663,0.9838470816612244
rizvan,dalip,3,0.017361519858241,0.9826384782791138
rizvan,dalip,4,0.0162321515381336,0.9837678074836732
rizvan,dalip,5,0.0125890495255589,0.9874109625816344
rizvan,dalip,6,0.0154240233823657,0.9845759868621826
rizvan,dalip,7,0.0146045899018645,0.9853954315185548
rizvan,dalip,8,0.0125230010598897,0.9874769449234008
rizvan,dalip,9,0.0151962675154209,0.9848036766052246
rizvan,dalip,10,0.0145715912804007,0.9854283928871156
rizvan,dalip,11,0.0170907881110906,0.9829092025756836
rizvan,dalip,12,0.0199764035642147,0.9800236225128174
rizvan,dalip,13,0.0141450641676783,0.9858549237251282
rizvan,dalip,14,0.0172200053930282,0.9827799797058104
rizvan,dalip,15,0.0131501872092485,0.9868497848510742
rizvan,dalip,16,0.0126952109858393,0.9873048663139344
rizvan,dalip,17,0.0153711503371596,0.9846289157867432
rizvan,dalip,18,0.0137735698372125,0.9862263798713684
rizvan,dalip,19,0.0150045538321137,0.984995424747467
rizvan,damon,0,0.0159751307219266,0.9840248227119446
rizvan,damon,1,0.0146720483899116,0.9853278994560242
rizvan,damon,2,0.0168051198124885,0.983194887638092
rizvan,damon,3,0.0157561711966991,0.984243869781494
rizvan,damon,4,0.0153139252215623,0.9846861362457277
rizvan,damon,5,0.0156292915344238,0.9843706488609314
rizvan,damon,6,0.0130889490246772,0.9869110584259032
rizvan,damon,7,0.0138813462108373,0.9861186742782592
rizvan,damon,8,0.0149085000157356,0.985091507434845
rizvan,damon,9,0.0142721775919198,0.985727846622467
rizvan,damon,10,0.0201907008886337,0.9798092842102052
rizvan,damon,11,0.0156445149332284,0.9843555092811584
rizvan,damon,12,0.0159527137875556,0.9840473532676696
rizvan,damon,13,0.0180403348058462,0.9819596409797668
rizvan,damon,14,0.014406013302505,0.9855939745903016
rizvan,damon,15,0.0173702184110879,0.9826297760009766
rizvan,damon,16,0.0130200488492846,0.9869799613952636
rizvan,damon,17,0.0173753648996353,0.9826247096061708
rizvan,damon,18,0.0241077728569507,0.9758922457695008
rizvan,damon,19,0.0144810369238257,0.9855189323425292
rizvan,dark,0,0.0443251878023147,0.9556748270988464
rizvan,dark,1,0.5191698670387268,0.4808301031589508
rizvan,dark,2,0.024841820821166,0.975158154964447
rizvan,dark,3,0.931106448173523,0.0688935667276382
rizvan,dark,4,0.0344818606972694,0.9655181169509888
rizvan,dark,5,0.6825690865516663,0.3174309134483337
rizvan,dark,6,0.0197540670633316,0.9802460074424744
rizvan,dark,7,0.2434634417295456,0.756536602973938
rizvan,dark,8,0.9779768586158752,0.0220231544226408
rizvan,dark,9,0.0194572210311889,0.980542778968811
rizvan,dark,10,0.0367088019847869,0.9632912278175354
rizvan,dark,11,0.5561419725418091,0.4438580274581909
rizvan,dark,12,0.8362419605255127,0.1637580692768097
rizvan,dark,13,0.0203300267457962,0.9796699285507202
rizvan,dark,14,0.3268982470035553,0.6731017231941223
rizvan,dark,15,0.0244533196091651,0.9755467176437378
rizvan,dark,16,0.0206077210605144,0.9793922305107116
rizvan,dark,17,0.2144176512956619,0.7855823636054993
rizvan,dark,18,0.9173489212989808,0.0826510712504386
rizvan,dark,19,0.1297997683286667,0.8702002167701721
rizvan,day,0,0.9432048201560974,0.0567951872944831
rizvan,day,1,0.0152190923690795,0.9847809076309204
rizvan,day,2,0.0150011079385876,0.984998881816864
rizvan,day,3,0.0514376647770404,0.9485623240470886
rizvan,day,4,0.1172507032752037,0.8827493190765381
rizvan,day,5,0.0284050796180963,0.9715949296951294
rizvan,day,6,0.9717645645141602,0.0282353889197111
rizvan,day,7,0.0210185386240482,0.9789814352989196
rizvan,day,8,0.0207013078033924,0.9792987108230592
rizvan,day,9,0.0334908664226532,0.9665091037750244
rizvan,day,10,0.0136362072080373,0.9863638281822203
rizvan,day,11,0.039034754037857,0.9609652757644652
rizvan,day,12,0.9350169897079468,0.0649830251932144
rizvan,day,13,0.0140126878395676,0.9859872460365297
rizvan,day,14,0.0140522727742791,0.9859477281570436
rizvan,day,15,0.0487483665347099,0.9512516856193542
rizvan,day,16,0.0351974330842494,0.9648025631904602
rizvan,day,17,0.0183879788964986,0.9816120266914368
rizvan,day,18,0.0186866149306297,0.9813133478164672
rizvan,day,19,0.0230118222534656,0.9769881963729858
rizvan,derrick,0,0.0132143935188651,0.9867855906486512
rizvan,derrick,1,0.0153305064886808,0.9846694469451904
rizvan,derrick,2,0.0130450492724776,0.9869549870491028
rizvan,derrick,3,0.0128189818933606,0.9871810078620912
rizvan,derrick,4,0.02543799392879,0.9745620489120485
rizvan,derrick,5,0.0159187112003564,0.9840812683105468
rizvan,derrick,6,0.015158693306148,0.984841287136078
rizvan,derrick,7,0.0179101303219795,0.9820898771286012
rizvan,derrick,8,0.015462121926248,0.9845378398895264
rizvan,derrick,9,0.0168603528290987,0.98313969373703
rizvan,derrick,10,0.0155264735221862,0.984473466873169
rizvan,derrick,11,0.2973702847957611,0.7026296854019165
rizvan,derrick,12,0.0178303681313991,0.9821696877479552
rizvan,derrick,13,0.0165188163518905,0.983481228351593
rizvan,derrick,14,0.013427622616291,0.9865723848342896
rizvan,derrick,15,0.0153938336297869,0.984606146812439
rizvan,derrick,16,0.0163869000971317,0.983613133430481
rizvan,derrick,17,0.0195305440574884,0.9804694056510924
rizvan,derrick,18,0.0154503462836146,0.984549641609192
rizvan,derrick,19,0.0126778297126293,0.9873221516609192
rizvan,desire,0,0.9813936948776244,0.0186062883585691
rizvan,desire,1,0.9867760539054872,0.0132239665836095
rizvan,desire,2,0.0151195768266916,0.9848804473876952
rizvan,desire,3,0.9860299229621888,0.0139701012521982
rizvan,desire,4,0.976435363292694,0.0235645864158868
rizvan,desire,5,0.6432262659072876,0.3567738234996795
rizvan,desire,6,0.0258105956017971,0.9741894602775574
rizvan,desire,7,0.0247206036001443,0.9752793908119202
rizvan,desire,8,0.029776394367218,0.9702236652374268
rizvan,desire,9,0.9698290228843688,0.0301709249615669
rizvan,desire,10,0.9866329431533812,0.0133670540526509
rizvan,desire,11,0.9666898846626282,0.0333101749420166
rizvan,desire,12,0.0142633654177188,0.9857366681098938
rizvan,desire,13,0.2265116721391677,0.7734883427619934
rizvan,desire,14,0.984689712524414,0.0153103228658437
rizvan,desire,15,0.9873108863830566,0.012689096853137
rizvan,desire,16,0.9051900506019592,0.0948099195957183
rizvan,desire,17,0.9688329100608826,0.0311671029776334
rizvan,desire,18,0.9863209128379822,0.0136791421100497
rizvan,desire,19,0.9806659817695618,0.0193339884281158
rizvan,diamond,0,0.9737123847007751,0.0262876767665147
rizvan,diamond,1,0.8222497701644897,0.1777501702308654
rizvan,diamond,2,0.7399435639381409,0.2600564062595367
rizvan,diamond,3,0.9805520176887512,0.0194479245692491
rizvan,diamond,4,0.0316989012062549,0.9683010578155518
rizvan,diamond,5,0.6840816140174866,0.3159183859825134
rizvan,diamond,6,0.9845731854438782,0.0154268406331539
rizvan,diamond,7,0.9296311736106871,0.0703688263893127
rizvan,diamond,8,0.9819522500038148,0.0180477909743785
rizvan,diamond,9,0.2343855798244476,0.7656144499778748
rizvan,diamond,10,0.9843026399612428,0.0156973581761121
rizvan,diamond,11,0.8904067873954773,0.1095932126045227
rizvan,diamond,12,0.9869053959846495,0.0130945863202214
rizvan,diamond,13,0.1216652989387512,0.8783347606658936
rizvan,diamond,14,0.982862651348114,0.0171373076736927
rizvan,diamond,15,0.7764642834663391,0.2235357165336609
rizvan,diamond,16,0.9691357016563416,0.030864292755723
rizvan,diamond,17,0.8873444199562073,0.1126555800437927
rizvan,diamond,18,0.9865295886993408,0.0134704615920782
rizvan,diamond,19,0.9848192930221558,0.0151807060465216
rizvan,ditto,0,0.0178002119064331,0.9821997880935668
rizvan,ditto,1,0.0179916247725486,0.9820083379745485
rizvan,ditto,2,0.0156633425503969,0.9843367338180542
rizvan,ditto,3,0.0160155389457941,0.9839844107627868
rizvan,ditto,4,0.0305058304220438,0.969494104385376
rizvan,ditto,5,0.0512862466275692,0.9487137794494628
rizvan,ditto,6,0.0153955910354852,0.9846044182777404
rizvan,ditto,7,0.0439085699617862,0.9560914635658264
rizvan,ditto,8,0.0238431952893733,0.976156771183014
rizvan,ditto,9,0.0207661818712949,0.979233741760254
rizvan,ditto,10,0.0211108289659023,0.9788891077041626
rizvan,ditto,11,0.023572763428092,0.97642719745636
